model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,getin_p_c1,getinc1d,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_i1,bcast_i1,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_i1,getini1d,,,,,4
13_ORCHIDEE-MAN-2025,fortran,bcast_c1,bcast_omp_c1,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,bcast_c1,bcast_mpi_c1,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,reduce_sum_r,reduce_sum_omp_r,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,reduce_sum_r,reduce_sum_mpi_r,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,ipsldbg,,,,,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,rest_alloc,,,,,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,restsett,,,,,4
13_ORCHIDEE-MAN-2025,fortran,start_timer,diff_real_time,,,,,4
13_ORCHIDEE-MAN-2025,fortran,start_timer,diff_cpu_time,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_findkey,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_fil,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_wdb,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,flio_dom_file,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,ioget_timestamp,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,histh_all,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ju2ymds,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ioget_calendar_str,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ipslerr,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histh_all,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getin_p_l1,bcast_l1,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getin_p_l1,getinl1d,,,,,3
13_ORCHIDEE-MAN-2025,fortran,bcast_i2,bcast_omp_i2,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,bcast_i2,bcast_mpi_i2,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,bcast_l1,bcast_omp_l1,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,bcast_l1,bcast_mpi_l1,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,rest_alloc,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,restsett,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ipsldbg,,,,,6
13_ORCHIDEE-MAN-2025,fortran,restini,ju2ymds,,,,,6
13_ORCHIDEE-MAN-2025,fortran,restini,flio_dom_file,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ioget_calendar_str,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ioget_timestamp,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,flio_dom_att,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,rest_atim,,,,,3
13_ORCHIDEE-MAN-2025,fortran,get_cpu_time,suspend_timer,./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,146,,,3
13_ORCHIDEE-MAN-2025,fortran,get_cpu_time,resume_timer,./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,146,,,3
13_ORCHIDEE-MAN-2025,fortran,tlen2itau,ju2ymds_internal,,,,,2
13_ORCHIDEE-MAN-2025,fortran,flinfindcood,strlowercase,,,,,3
13_ORCHIDEE-MAN-2025,fortran,flio_dom_set,strlowercase,,,,,2
13_ORCHIDEE-MAN-2025,fortran,getin_dump,ipsldbg,,,,,2
13_ORCHIDEE-MAN-2025,fortran,init_ioipsl_para,flio_dom_set,,,,,2
13_ORCHIDEE-MAN-2025,fortran,r21setvar_p,getin_p_r1,,,,,2
13_ORCHIDEE-MAN-2025,fortran,get_real_time,suspend_timer,./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,161,,,2
13_ORCHIDEE-MAN-2025,fortran,get_real_time,resume_timer,./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,161,,,2
13_ORCHIDEE-MAN-2025,fortran,stop_timer,suspend_timer,./models/13_ORCHIDEE-MAN-2025/src_parallel/timer.f90,64,,,2
13_ORCHIDEE-MAN-2025,fortran,ioconf_calendar,strlowercase,,,,,1
13_ORCHIDEE-MAN-2025,fortran,activate_sub_models,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes.f90,62,,,8
13_ORCHIDEE-MAN-2025,fortran,config_co2_parameters,getin_p_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_r,,,,,57
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_l,,,,,16
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_r1,,,,,10
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_i,,,,,3
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_r,,,,,124
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_r1,,,,,11
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_l,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,veget_config,getin_p_l,,,,,7
13_ORCHIDEE-MAN-2025,fortran,veget_config,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_soil_parameters,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes_soil.f90,54,,,8
13_ORCHIDEE-MAN-2025,fortran,config_soil_parameters,getin_p_r,./models/13_ORCHIDEE-MAN-2025/src_parameters/constantes_soil.f90,54,,,5
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,17
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_c,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_i,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,activate_sub_models,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,constantes.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,pft_parameters_main,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,pft_parameters.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,vertical_soil_init,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,vertical_soil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,veget_config,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_soil_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,constantes_soil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_pft_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,pft_parameters.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_sechiba_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_sechiba_pft_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_co2_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_pft_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_parameters,./models/13_ORCHIDEE-MAN-2025/src_parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,diffuco_clear,chemistry_clear,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flininspect,strlowercase,,,,,4
13_ORCHIDEE-MAN-2025,fortran,flinopen_nozoom,flinopen_work,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,flinfindcood,,,,,2
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ioconf_calendar,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ymds2ju,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r1,,,,,3
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_i1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r2,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,bcast_l,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,grid_scatter,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,416,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,bcast_i2,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,416,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,bcast_r2,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,416,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,grid_topolylist,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,416,grid.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_reglatlontoploy,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,490,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_polyheadings,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,490,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_polysort,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,490,haversine.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_laloseglen,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,490,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_laloarea,./models/13_ORCHIDEE-MAN-2025/src_global/grid.f90,490,,,1
13_ORCHIDEE-MAN-2025,fortran,haversine_laloseglen,haversine_heading,,,,,522
13_ORCHIDEE-MAN-2025,fortran,haversine_polyheadings,haversine_heading,,,,,2088
13_ORCHIDEE-MAN-2025,fortran,haversine_polysort,haversine_clockwise,./models/13_ORCHIDEE-MAN-2025/src_global/haversine.f90,543,,,261
13_ORCHIDEE-MAN-2025,fortran,histclo,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,histsync,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_var4dims_file,bcast_i1,./models/13_ORCHIDEE-MAN-2025/src_global/interpweight.f90,4247,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_clear,sechiba_clear,,,sechiba.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,getin_p_c,,,,,4
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,bcast_r,,,,,4
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,itau2date,,,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,bcast_i,,,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,restini,,,,,2
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_mpi,getinls,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_mpi_data.F90,26,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_mpi_data,print_mpi_data,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_mpi_data.F90,80,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_omp_data,init_synchro_omp,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_omp_data.F90,57,mod_orchidee_omp_data.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_omp_data,print_omp_data,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_omp_data.F90,57,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_para,init_orchidee_omp,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,16,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_para,init_orchidee_mpi,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,16,mod_orchidee_mpi_data.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,set_stdout_file,getin_p_i,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,127,,,1
13_ORCHIDEE-MAN-2025,fortran,set_stdout_file,init_numout_omp,./models/13_ORCHIDEE-MAN-2025/src_parallel/mod_orchidee_para.F90,127,,,1
13_ORCHIDEE-MAN-2025,fortran,bcast_r3,bcast_omp_r3,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,bcast_r3,bcast_mpi_r3,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_i1,scatter_omp_i1,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_i1,scatter_mpi_i1,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_r2,scatter_omp_r2,,,mod_orchidee_omp_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_r2,scatter_mpi_r2,,,mod_orchidee_mpi_transfert.F90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_r1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,2858,,,52
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_i1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,2858,,,2
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_c1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,2858,,,2
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_l1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,2858,,,2
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_pft_parameters,getin_p_r1,,,,,11
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_r1,,,,,53
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_i1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_c1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_l1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_alloc,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,81,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,getin_p_i1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,81,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_init,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,81,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,getin_p_c1,./models/13_ORCHIDEE-MAN-2025/src_parameters/pft_parameters.f90,81,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_grid,forcing_zoom,./models/13_ORCHIDEE-MAN-2025/src_driver/readdim2.f90,1972,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,flinquery_var,,,,,9
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,getinrs,,,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,ipslerr,,,,,1
13_ORCHIDEE-MAN-2025,fortran,restclo,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,diffuco_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,slowproc_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,pft_parameters_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,thermosoil_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,hydrol_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,enerbil_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,routing_wrapper_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,condveg_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/sechiba.f90,2838,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_clear,stomate_clear,./models/13_ORCHIDEE-MAN-2025/src_sechiba/slowproc.f90,2545,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,stomatelpj_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,8643,stomate_lpj.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,season_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,8643,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,vmax_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,8643,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,littercalc_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,8643,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_init,getin_p_i,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate.f90,6248,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,npp_calc_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,phenology_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,prescribe_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,constraints_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,soilcarbon_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,turn_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,gap_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,fire_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,establish_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,alloc_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,pftinout_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,light_clear,./models/13_ORCHIDEE-MAN-2025/src_stomate/stomate_lpj.f90,109,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,ioget_calendar_str,,,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,ioget_calendar_real2,,,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,getin_p_r,,,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,time_nextstep,,,,,1
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,getin_p_r,./models/13_ORCHIDEE-MAN-2025/src_parameters/vertical_soil.f90,144,,,6
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,getin_p_l,./models/13_ORCHIDEE-MAN-2025/src_parameters/vertical_soil.f90,144,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,getin_p_l,,,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,ioget_calendar_str,,,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,ju2ymds,,,,,1
