model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_init,ioconf_setatt_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,1228,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,groundwatertemp,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,downstreamsum,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,downstreamsum,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,routing_hr_flood,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,routing_hr_overflow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_flow,routing_hr_flood,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,2444,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_irrigmap,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,4437,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_irrigmap,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,4437,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_graphinfo,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,4044,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_basins_p,routing_hr_indexfilegrid,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,3736,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_basins_p,routing_hr_convertlandpts,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,3736,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_main,routing_hr_flow,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,756,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_main,routing_hr_lake,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,756,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_initialize,routing_hr_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,407,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_initialize,routing_hr_basins_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,407,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_initialize,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,407,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_initialize,routing_hr_inflows,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,407,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,groundwatertemp,tempdepthweight,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,3290,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,groundwatertemp,tempdepthweight,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,3290,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_hr_waterbal,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,4773,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_xios_initialize,routing_hr_graphinfo,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,666,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_xios_initialize,xios_orchidee_addaxis,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,666,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_highres_xios_initialize,xios_orchidee_addaxis,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_highres.f90,666,routing_highres.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_initialize,routing_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,101,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_initialize,routing_highres_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,101,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_initialize,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,101,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_main,routing_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,218,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_main,routing_highres_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,218,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_finalize,routing_finalize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,306,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_finalize,routing_highres_finalize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,306,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_clear,routing_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,349,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_clear,routing_highres_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,349,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_xios_initialize,routing_xios_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,67,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_xios_initialize,routing_highres_xios_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,67,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,routing_wrapper_xios_initialize,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/routing_wrapper.f90,67,routing_wrapper.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_init,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1471,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,pft_parameters_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,slowproc_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,diffuco_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,enerbil_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,hydrol_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,thermosoil_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,condveg_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,routing_wrapper_clear,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,sechiba_var_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,diffuco_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,enerbil_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,hydrol_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,condveg_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,thermosoil_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,routing_wrapper_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_main,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,sechiba_end,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,slowproc_change_frac,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_main,sechiba_finalize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,599,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_interface_orchidee_inca,ipslerr_p,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,2192,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_interface_orchidee_inca,chemistry_flux_interface,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,2192,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_interface_orchidee_inca,chemistry_flux_interface,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,2192,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_interface_orchidee_inca,chemistry_flux_interface,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,2192,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,sechiba_init,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,sechiba.f90,SUBROUTINE
13_ORCHIDEE-MAN-2025,fortran,sechiba_initialize,slowproc_initialize,/mnt/c/Users/feded/Desktop/MachineLearning/ProjectMetrics/RuntimeExpermients/ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,356,sechiba.f90,SUBROUTINE
