model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
11_mHM,fortran,read_evaluation_gauges,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2710,,,1
11_mHM,fortran,read_evaluation_gauges,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2710,,,1
11_mHM,fortran,read_geoparameter,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2623,,,1
11_mHM,fortran,read_geoparameter,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2623,,,1
11_mHM,fortran,read_geoparameter,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2623,,,1
11_mHM,fortran,read_inflow_gauges,i42str,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2745,,,1
11_mHM,fortran,read_inflow_gauges,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2745,,,1
11_mHM,fortran,read_inflow_gauges,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2745,,,1
11_mHM,fortran,read_inflow_gauges,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2745,,,1
11_mHM,fortran,read_interception1,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1901,,,1
11_mHM,fortran,read_interception1,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1901,,,1
11_mHM,fortran,read_interception1,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1901,,,1
11_mHM,fortran,read_interflow1,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2484,,,1
11_mHM,fortran,read_interflow1,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2484,,,1
11_mHM,fortran,read_interflow1,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2484,,,1
11_mHM,fortran,read_lai_data_information,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1854,,,1
11_mHM,fortran,read_lai_data_information,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1854,,,1
11_mHM,fortran,read_lai_data_information,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1854,,,1
11_mHM,fortran,read_lcover,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_common_read_data.f90,142,,,1
11_mHM,fortran,read_lcover,position_nml,../extraModels/run-scripts/mHM/src/common/mo_common_read_data.f90,142,,,1
11_mHM,fortran,read_lcover,close_nml,../extraModels/run-scripts/mHM/src/common/mo_common_read_data.f90,142,,,1
11_mHM,fortran,read_lcover_mpr,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1879,,,1
11_mHM,fortran,read_lcover_mpr,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1879,,,1
11_mHM,fortran,read_lcover_mpr,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1879,,,1
11_mHM,fortran,read_mainconfig,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1319,,,1
11_mHM,fortran,read_mainconfig,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1319,,,1
11_mHM,fortran,read_mainconfig,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1319,,,1
11_mHM,fortran,read_mainconfig_mhm_mrm,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1412,,,1
11_mHM,fortran,read_mainconfig_mhm_mrm,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1412,,,1
11_mHM,fortran,read_mainconfig_mhm_mrm,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1412,,,1
11_mHM,fortran,read_mainconfig_mrm,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2647,,,1
11_mHM,fortran,read_mainconfig_mrm,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2647,,,1
11_mHM,fortran,read_mainconfig_mrm,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2647,,,1
11_mHM,fortran,read_mrm_outputs,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2785,,,1
11_mHM,fortran,read_mrm_outputs,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2785,,,1
11_mHM,fortran,read_mrm_outputs,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2785,,,1
11_mHM,fortran,read_nightdayratio,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1694,,,1
11_mHM,fortran,read_nightdayratio,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1694,,,1
11_mHM,fortran,read_nightdayratio,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1694,,,1
11_mHM,fortran,read_nloutputresults,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1734,,,1
11_mHM,fortran,read_nloutputresults,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1734,,,1
11_mHM,fortran,read_nloutputresults,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1734,,,1
11_mHM,fortran,read_optimization,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1471,,,1
11_mHM,fortran,read_optimization,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1471,,,1
11_mHM,fortran,read_optimization,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1471,,,1
11_mHM,fortran,read_panevapo,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1672,,,1
11_mHM,fortran,read_panevapo,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1672,,,1
11_mHM,fortran,read_panevapo,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1672,,,1
11_mHM,fortran,read_percolation1,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2521,,,1
11_mHM,fortran,read_percolation1,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2521,,,1
11_mHM,fortran,read_percolation1,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2521,,,1
11_mHM,fortran,read_pet0,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2360,,,1
11_mHM,fortran,read_pet0,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2360,,,1
11_mHM,fortran,read_pet0,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2360,,,1
11_mHM,fortran,read_processselection,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1356,,,1
11_mHM,fortran,read_processselection,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1356,,,1
11_mHM,fortran,read_processselection,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1356,,,1
11_mHM,fortran,read_project_description,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1236,,,1
11_mHM,fortran,read_project_description,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1236,,,1
11_mHM,fortran,read_project_description,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1236,,,1
11_mHM,fortran,read_routing3,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2887,,,1
11_mHM,fortran,read_routing3,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2887,,,1
11_mHM,fortran,read_routing3,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,2887,,,1
11_mHM,fortran,read_snow1,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1923,,,1
11_mHM,fortran,read_snow1,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1923,,,1
11_mHM,fortran,read_snow1,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1923,,,1
11_mHM,fortran,read_soildata,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1822,,,1
11_mHM,fortran,read_soildata,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1822,,,1
11_mHM,fortran,read_soildata,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1822,,,1
11_mHM,fortran,read_soilmoisture1,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1966,,,1
11_mHM,fortran,read_soilmoisture1,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1966,,,1
11_mHM,fortran,read_soilmoisture1,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1966,,,1
11_mHM,fortran,read_time_periods,open_new_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1526,,,1
11_mHM,fortran,read_time_periods,position_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1526,,,1
11_mHM,fortran,read_time_periods,close_nml,../extraModels/run-scripts/mHM/src/common/mo_namelists.f90,1526,,,1
11_mHM,fortran,setdata_1d_i4,ncw_put_var_1d_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7338,,,1
11_mHM,fortran,setdata_1d_i4,getvariablename,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7338,mo_netcdf.f90,FUNCTION,1
11_mHM,fortran,setdata_1d_i4,check,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf.f90,7338,,,1
11_mHM,fortran,ncw_put_data_i4_i4_1,ncw_inquire_variable,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8176,,,1
11_mHM,fortran,ncw_put_data_i4_i4_1,ncw_prepare_slicing_i4,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_netcdf_wrapper.f90,8176,,,1
11_mHM,fortran,ncw_put_var_1d_i4,ncw_put_data_i4_i4_1,,,mo_netcdf_wrapper.f90,FUNCTION,1
11_mHM,fortran,check_path_isdir,path_isdir,,,,,1
11_mHM,fortran,get_cwd,c_chars_to_path,../extraModels/run-scripts/mHM/build/_deps/forces-src/src/mo_os.F90,162,,,1
11_mHM,fortran,percentile_0d_dp,n_element_dp,,,,,1
11_mHM,fortran,read_geoformation_lut,check_path_isfile,../extraModels/run-scripts/mHM/src/MPR/mo_read_lut.f90,72,,,1
11_mHM,fortran,read_lai_lut,check_path_isfile,../extraModels/run-scripts/mHM/src/MPR/mo_read_lut.f90,156,,,1
11_mHM,fortran,read_header_nc_or_ascii,path_root,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,522,mo_os.F90,FUNCTION,1
11_mHM,fortran,read_header_nc_or_ascii,path_isfile,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,522,,,1
11_mHM,fortran,read_header_nc_or_ascii,read_header_ascii,../extraModels/run-scripts/mHM/src/common/mo_read_spatial_data.f90,522,mo_read_spatial_data.f90,SUBROUTINE,1
11_mHM,fortran,read_timeseries,julday,../extraModels/run-scripts/mHM/src/common/mo_read_timeseries.f90,72,,,4
11_mHM,fortran,read_timeseries,check_path_isfile,../extraModels/run-scripts/mHM/src/common/mo_read_timeseries.f90,72,,,1
11_mHM,fortran,read_soil_lut,check_path_isfile,../extraModels/run-scripts/mHM/src/MPR/mo_soil_database.f90,60,,,1
11_mHM,fortran,notequal_dp,equal_dp,,,,,1
11_mHM,fortran,write_configfile,message,../extraModels/run-scripts/mHM/src/mHM/mo_write_ascii.f90,90,,,2
11_mHM,fortran,write_configfile,i42str,../extraModels/run-scripts/mHM/src/mHM/mo_write_ascii.f90,90,,,2
11_mHM,fortran,write_configfile,check_path_isdir,../extraModels/run-scripts/mHM/src/mHM/mo_write_ascii.f90,90,,,1
11_mHM,fortran,mhm_outputdataset,newoutputvariable,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,22
11_mHM,fortran,mhm_outputdataset,set_attributes,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,22
11_mHM,fortran,mhm_outputdataset,i42str,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,12
11_mHM,fortran,mhm_outputdataset,newoutputdataset,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,1
11_mHM,fortran,mhm_outputdataset,data_dtype,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,1
11_mHM,fortran,mhm_outputdataset,fluxesunit,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,1
11_mHM,fortran,mhm_outputdataset,data_dims,../extraModels/run-scripts/mHM/src/mHM/mo_write_fluxes_states.f90,49,,,1
