model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
MHM,718,5,0.263133995129225,0.709401078471116,5,4,0.8,TRUE,FALSE,0,6,8.5,1.5,41.0833333333333
MHM,719,3,0.0760957903287732,0.542043827383392,3,2,0.666666666666667,TRUE,FALSE,0,4,6,1.5,10.375
MHM,720,1,0.0154254951673726,1.16171022831361,1,0,0,FALSE,FALSE,0,0,19,1,0
MHM,721,5,0.256339245953645,0.736680271105998,5,4,0.8,TRUE,FALSE,0,4,8.53585657370518,1.33333333333333,40.75
MHM,722,5,0.252032435832115,0.738803737670063,5,4,0.8,TRUE,FALSE,0,4,7.83333333333333,1.33333333333333,40.75
MHM,723,3,0.063573920342749,0.633324146227912,3,2,0.666666666666667,TRUE,FALSE,0,2,5,1.25,9.875
MHM,724,2,0.0470962870757885,1.04992468249989,2,2,1,TRUE,TRUE,1,46546,28.6666666666667,3,0.0666666666666667
MHM,725,2,0.028911899829248,1.03447674937257,2,2,1,TRUE,TRUE,1,1476,17,3,0.0666666666666667
MHM,726,2,0.0293721883680464,1.03422359193996,2,2,1,TRUE,TRUE,1,1940701,17.3333333333333,3,0.0666666666666667
MHM,727,2,0.0254607983409778,1.0473641300577,2,2,1,TRUE,TRUE,1,35,14.6666666666667,3,0.0666666666666667
MHM,728,3,0.0501328120113849,0.775355851435067,3,2,0.666666666666667,TRUE,FALSE,0,1476,14.5,2.75,1.55
MHM,729,2,0.0380000208903226,0.905730008711266,2,2,1,TRUE,TRUE,1,1443,17.6666666666667,3,1.06666666666667
MHM,730,4,0.0511408214983556,0.754589729093648,4,4,1,TRUE,TRUE,1,2888,11.4,2.2,1.4
MHM,731,2,0.0241518295795437,0.571835213383919,2,0,0,FALSE,FALSE,0,0,5.66666666666667,3.33333333333333,1
MHM,732,1,0.0126176670261773,0.973081959774507,1,0,0,FALSE,FALSE,0,0,6,4,0
MHM,733,1,0.00528201644602072,1.13985844544375,1,1,1,TRUE,TRUE,1192176,1192176,6.5,0.5,0
MHM,734,1,0.00285109721353483,1.16713591842594,1,1,1,TRUE,TRUE,1192176,1192176,4.5,0.5,0
MHM,735,1,0.00387918827937855,1.14398443825426,1,1,1,TRUE,TRUE,1192176,1192176,5,0.5,0
MHM,736,1,0.00485050676083548,1.13994027741419,1,1,1,TRUE,TRUE,1192176,1192176,6,0.5,0
MHM,737,1,0.00572775052325952,1.14018981615859,1,1,1,TRUE,TRUE,1192176,1192176,7,0.5,0
MHM,738,1,0.0104291550612296,1.14760286232777,1,1,1,TRUE,TRUE,1192176,1192176,12.5,0.5,0
MHM,739,1,0.004567897389053,1.03125324087285,1,0,0,FALSE,FALSE,0,0,3.5,1,0
MHM,740,3,0.20525542733939,0.93770456512265,3,2,0.666666666666667,TRUE,FALSE,0,2,3.25,1.75,78.7916666666667
MHM,741,3,0.206568322673929,0.933426075050075,3,2,0.666666666666667,TRUE,FALSE,0,2,4.30378486055777,1.75,78.7916666666667
MHM,742,3,0.20525542733939,0.93770456512265,3,2,0.666666666666667,TRUE,FALSE,0,2,3.25,1.75,78.7916666666667
MHM,743,2,0.132282435962797,1.02827524731964,2,1,0.5,TRUE,FALSE,0,1,3.33333333333333,1.33333333333333,64.3333333333333
MHM,744,1,0.003483569736495,0.98671623557941,1,0,0,FALSE,FALSE,0,0,2.5,1,0
MHM,745,3,0.20216569503069,0.940295095910225,3,2,0.666666666666667,TRUE,FALSE,0,2,2.75,1.75,78.7916666666667
MHM,746,3,0.205529181823745,0.935915876958827,3,2,0.666666666666667,TRUE,FALSE,0,2,3.80378486055777,1.75,78.7916666666667
MHM,747,3,0.20216569503069,0.940295095910225,3,2,0.666666666666667,TRUE,FALSE,0,2,2.75,1.75,78.7916666666667
MHM,748,2,0.131474434793049,1.03261438248864,2,1,0.5,TRUE,FALSE,0,1,2.66666666666667,1.33333333333333,64.3333333333333
MHM,749,1,0.000340384211870715,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,1,0
MHM,750,3,0.197946964827544,0.945020810224823,3,2,0.666666666666667,TRUE,FALSE,0,35065,2,1.75,78.7916666666667
MHM,751,3,0.203962767846885,0.940483742398746,3,2,0.666666666666667,TRUE,FALSE,0,35065,3.05378486055777,1.75,78.7916666666667
MHM,752,3,0.197946964827544,0.945020810224823,3,2,0.666666666666667,TRUE,FALSE,0,35065,2,1.75,78.7916666666667
MHM,753,2,0.126504045573054,1.04038915660193,2,1,0.5,TRUE,FALSE,0,35064,1.66666666666667,1.33333333333333,64.3333333333333
MHM,754,1,0.000340384211870715,1.19729340387463,1,0,0,FALSE,FALSE,0,0,1,1,0
MHM,755,3,0.197946964827544,0.945020810224823,3,2,0.666666666666667,TRUE,FALSE,0,2,2,1.75,78.7916666666667
MHM,756,3,0.203962767846885,0.940483742398746,3,2,0.666666666666667,TRUE,FALSE,0,2,3.05378486055777,1.75,78.7916666666667
MHM,757,3,0.197946964827544,0.945020810224823,3,2,0.666666666666667,TRUE,FALSE,0,2,2,1.75,78.7916666666667
MHM,758,2,0.126504045573054,1.04038915660193,2,1,0.5,TRUE,FALSE,0,1,1.66666666666667,1.33333333333333,64.3333333333333
MHM,759,3,0.212836536837995,0.928491287673467,3,2,0.666666666666667,TRUE,FALSE,0,35065,5.5,1.5,78.7916666666667
MHM,760,3,0.216558121961979,0.924616099551803,3,2,0.666666666666667,TRUE,FALSE,0,35065,6.55378486055777,1.5,78.7916666666667
MHM,761,3,0.212836536837995,0.928491287673467,3,2,0.666666666666667,TRUE,FALSE,0,35065,5.5,1.5,78.7916666666667
MHM,762,2,0.139965047423646,1.01282507051588,2,1,0.5,TRUE,FALSE,0,35064,6.33333333333333,1,64.3333333333333
MHM,763,3,0.212721607137703,0.802972308794781,3,2,0.666666666666667,TRUE,FALSE,0,2,9.55378486055777,1,51.25
MHM,764,3,0.208468536213198,0.806250362779919,3,2,0.666666666666667,TRUE,FALSE,0,2,8.5,1,51.25
MHM,765,1,0.0247483740844032,1.08127854782907,1,1,1,TRUE,TRUE,7,7,18.6075697211155,6.5,0
MHM,766,1,0.0433543241077282,1.14505649991992,1,1,1,TRUE,TRUE,1,1,47.1075697211155,6.5,0
MHM,767,2,0.0381328876897606,0.542135166311372,2,0,0,FALSE,FALSE,0,0,3.73837981407703,5,4.88888888888889
MHM,768,3,0.271903669630292,0.729495940522123,3,2,0.666666666666667,TRUE,FALSE,0,3,14.6075697211155,4.25,56.625
MHM,769,3,0.191754030088268,0.808084843739128,3,0,0,FALSE,FALSE,0,0,8.85756972111554,4,42.25
MHM,770,2,0.177859873831322,0.827263986937495,2,1,0.5,TRUE,FALSE,0,3,11.1434262948207,5,50.3333333333333
MHM,771,2,0.0390025568541755,0.550115783443005,2,0,0,FALSE,FALSE,0,0,4.07171314741036,5,4.88888888888889
MHM,772,3,0.268598851294261,0.7312222721581,3,2,0.666666666666667,TRUE,FALSE,0,3,13.5537848605578,4.25,56.625
MHM,773,3,0.188154436850384,0.81159551535729,3,0,0,FALSE,FALSE,0,0,7.80378486055777,4,42.25
MHM,774,2,0.173616245587335,0.831224979630494,2,1,0.5,TRUE,FALSE,0,3,9.73837981407702,5,50.3333333333333
MHM,775,5,0.407343296464042,0.764851869223087,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,3.66666666666667,110.694444444444
MHM,776,2,0.099141086032737,0.972161038045322,2,1,0.5,TRUE,FALSE,0,1,3.40504648074369,5.33333333333333,40.7222222222222
MHM,777,3,0.0605083073013382,0.629085157087872,3,0,0,FALSE,FALSE,0,0,8.80378486055777,4,3.95833333333333
MHM,778,2,0.0492207720979575,0.499630386703258,2,0,0,FALSE,FALSE,0,0,5.73837981407703,5,5.27777777777778
MHM,779,2,0.138672882400318,0.986702718575535,2,1,0.5,TRUE,FALSE,0,1,4.07171314741036,5,60
MHM,780,2,0.129520701868585,0.687410865816709,2,1,0.5,TRUE,FALSE,0,2,11.0717131474104,5,25.1666666666667
MHM,781,3,0.264069151371805,0.845201071085194,3,2,0.666666666666667,TRUE,FALSE,0,2,6.30378486055777,4.25,87.25
MHM,782,5,0.409541128983821,0.763205366592811,5,4,0.8,TRUE,FALSE,0,4,5.90504648074369,3.66666666666667,110.694444444444
MHM,783,2,0.103401324895659,0.963691731792175,2,1,0.5,TRUE,FALSE,0,1,4.81009296148738,5.33333333333333,40.7222222222222
MHM,784,5,0.407343296464042,0.764851869223087,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,3.66666666666667,110.694444444444
MHM,785,2,0.099141086032737,0.972161038045322,2,1,0.5,TRUE,FALSE,0,1,3.40504648074369,5.33333333333333,40.7222222222222
MHM,786,3,0.0605083073013382,0.629085157087872,3,0,0,FALSE,FALSE,0,0,8.80378486055777,4,3.95833333333333
MHM,787,2,0.0492207720979575,0.499630386703258,2,0,0,FALSE,FALSE,0,0,5.73837981407703,5,5.27777777777778
MHM,788,4,0.35233540605119,0.799645295163316,4,3,0.75,TRUE,FALSE,0,3,5.64302788844622,3.8,108.4
MHM,789,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,790,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,791,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,792,1,0.0247483740844032,1.08127854782907,1,1,1,TRUE,TRUE,7,7,18.6075697211155,6.5,0
MHM,793,1,0.0433543241077282,1.14505649991992,1,1,1,TRUE,TRUE,1,1,47.1075697211155,6.5,0
MHM,794,2,0.0381328876897606,0.542135166311372,2,0,0,FALSE,FALSE,0,0,3.73837981407703,5,4.88888888888889
MHM,795,3,0.271903669630292,0.729495940522123,3,2,0.666666666666667,TRUE,FALSE,0,3,14.6075697211155,4.25,56.625
MHM,796,3,0.191754030088268,0.808084843739128,3,0,0,FALSE,FALSE,0,0,8.85756972111554,4,42.25
MHM,797,2,0.177859873831322,0.827263986937495,2,1,0.5,TRUE,FALSE,0,3,11.1434262948207,5,50.3333333333333
MHM,798,2,0.0390025568541755,0.550115783443005,2,0,0,FALSE,FALSE,0,0,4.07171314741036,5,4.88888888888889
MHM,799,3,0.268598851294261,0.7312222721581,3,2,0.666666666666667,TRUE,FALSE,0,3,13.5537848605578,4.25,56.625
MHM,800,3,0.188154436850384,0.81159551535729,3,0,0,FALSE,FALSE,0,0,7.80378486055777,4,42.25
MHM,801,2,0.173616245587335,0.831224979630494,2,1,0.5,TRUE,FALSE,0,3,9.73837981407702,5,50.3333333333333
MHM,802,5,0.407343296464042,0.764851869223087,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,3.66666666666667,110.694444444444
MHM,803,2,0.099141086032737,0.972161038045322,2,1,0.5,TRUE,FALSE,0,1,3.40504648074369,5.33333333333333,40.7222222222222
MHM,804,3,0.0605083073013382,0.629085157087872,3,0,0,FALSE,FALSE,0,0,8.80378486055777,4,3.95833333333333
MHM,805,2,0.0492207720979575,0.499630386703258,2,0,0,FALSE,FALSE,0,0,5.73837981407703,5,5.27777777777778
MHM,806,2,0.138672882400318,0.986702718575535,2,1,0.5,TRUE,FALSE,0,1,4.07171314741036,5,60
MHM,807,2,0.129520701868585,0.687410865816709,2,1,0.5,TRUE,FALSE,0,2,11.0717131474104,5,25.1666666666667
MHM,808,3,0.264069151371805,0.845201071085194,3,2,0.666666666666667,TRUE,FALSE,0,2,6.30378486055777,4.25,87.25
MHM,809,5,0.409541128983821,0.763205366592811,5,4,0.8,TRUE,FALSE,0,4,5.90504648074369,3.66666666666667,110.694444444444
MHM,810,2,0.103401324895659,0.963691731792175,2,1,0.5,TRUE,FALSE,0,1,4.81009296148738,5.33333333333333,40.7222222222222
MHM,811,5,0.407343296464042,0.764851869223087,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,3.66666666666667,110.694444444444
MHM,812,2,0.099141086032737,0.972161038045322,2,1,0.5,TRUE,FALSE,0,1,3.40504648074369,5.33333333333333,40.7222222222222
MHM,813,3,0.0605083073013382,0.629085157087872,3,0,0,FALSE,FALSE,0,0,8.80378486055777,4,3.95833333333333
MHM,814,2,0.0492207720979575,0.499630386703258,2,0,0,FALSE,FALSE,0,0,5.73837981407703,5,5.27777777777778
MHM,815,4,0.35233540605119,0.799645295163316,4,3,0.75,TRUE,FALSE,0,3,5.64302788844622,3.8,108.4
MHM,816,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,817,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,818,1,0.0149288454927933,0.960550364508073,1,0,0,FALSE,FALSE,0,0,6.21513944223108,6.5,0
MHM,819,2,0.1727827569891,0.837687856041987,2,1,0.5,TRUE,FALSE,0,1,11.1434262948207,1.33333333333333,50.3333333333333
MHM,820,2,0.166570114493369,0.842025663064105,2,1,0.5,TRUE,FALSE,0,1,9.73837981407702,1.33333333333333,50.3333333333333
MHM,821,1,0.00501507165288018,1.05292677182742,1,0,0,FALSE,FALSE,0,0,4.10756972111554,1,0
MHM,822,4,0.260228081022938,0.838525656668006,4,3,0.75,TRUE,FALSE,0,70129,9.6,1.6,67.2333333333333
MHM,823,4,0.262020826251618,0.836077197187444,4,3,0.75,TRUE,FALSE,0,70129,10.4430278884462,1.6,67.2333333333333
MHM,824,4,0.260228081022938,0.838525656668006,4,3,0.75,TRUE,FALSE,0,70129,9.6,1.6,67.2333333333333
MHM,825,3,0.192877321380133,0.884142625281343,3,2,0.666666666666667,TRUE,FALSE,0,70128,11.25,1.25,53.5
MHM,826,2,0.0676021667057078,0.645285736950609,2,1,0.5,TRUE,FALSE,0,35064,14,1,7
MHM,827,4,0.238677595143692,0.85694559472741,4,3,0.75,TRUE,FALSE,0,70129,5,1.6,67.2333333333333
MHM,828,4,0.2429915531034,0.853735389741875,4,3,0.75,TRUE,FALSE,0,70129,5.84302788844622,1.6,67.2333333333333
MHM,829,4,0.238677595143692,0.85694559472741,4,3,0.75,TRUE,FALSE,0,70129,5,1.6,67.2333333333333
MHM,830,3,0.170650513330334,0.910992047470626,3,2,0.666666666666667,TRUE,FALSE,0,70128,5.5,1.25,53.5
MHM,831,2,0.0525935536420649,0.512037538074777,2,1,0.5,TRUE,FALSE,0,35064,6.33333333333333,1,7
MHM,832,6,0.517586276705932,0.698183421847145,6,5,0.833333333333333,TRUE,FALSE,0,5,9,1.57142857142857,119.166666666667
MHM,833,3,0.296518990519759,0.829530788278208,3,2,0.666666666666667,TRUE,FALSE,0,2,11,1,87.5
MHM,834,4,0.403012640407973,0.754418725571946,4,3,0.75,TRUE,FALSE,0,3,11.4,1.2,103.8
MHM,835,6,0.520629972428713,0.697150105405577,6,5,0.833333333333333,TRUE,FALSE,0,5,9.60216277746158,1.57142857142857,119.166666666667
MHM,836,6,0.517586276705932,0.698183421847145,6,5,0.833333333333333,TRUE,FALSE,0,5,9,1.57142857142857,119.166666666667
MHM,837,5,0.469874381931253,0.723146202880922,5,4,0.8,TRUE,FALSE,0,4,10,1.33333333333333,118.666666666667
MHM,838,6,0.517899303805218,0.697851746651663,6,5,0.833333333333333,TRUE,FALSE,0,5,9.14285714285714,1.57142857142857,119.166666666667
MHM,839,3,0.297428395887647,0.828797773707653,3,2,0.666666666666667,TRUE,FALSE,0,2,11.25,1,87.5
MHM,840,4,0.403084672869072,0.753941885904659,4,3,0.75,TRUE,FALSE,0,3,11.6,1.2,103.8
MHM,841,6,0.5214215816801,0.696826147979655,6,5,0.833333333333333,TRUE,FALSE,0,5,9.74501992031873,1.57142857142857,119.166666666667
MHM,842,6,0.517899303805218,0.697851746651663,6,5,0.833333333333333,TRUE,FALSE,0,5,9.14285714285714,1.57142857142857,119.166666666667
MHM,843,5,0.471116379310285,0.722766260695399,5,4,0.8,TRUE,FALSE,0,4,10.1666666666667,1.33333333333333,118.666666666667
MHM,844,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,5,8.71428571428571,1.57142857142857,119.166666666667
MHM,845,3,0.293789956656171,0.831319943160381,3,2,0.666666666666667,TRUE,FALSE,0,2,10.5,1,87.5
MHM,846,4,0.402058656219655,0.755600406237041,4,3,0.75,TRUE,FALSE,0,3,11,1.2,103.8
MHM,847,6,0.519036894702441,0.697970187754452,6,5,0.833333333333333,TRUE,FALSE,0,5,9.3164484917473,1.57142857142857,119.166666666667
MHM,848,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,5,8.71428571428571,1.57142857142857,119.166666666667
MHM,849,5,0.468321754927172,0.724096274155842,5,4,0.8,TRUE,FALSE,0,4,9.66666666666667,1.33333333333333,118.666666666667
MHM,850,6,0.517586276705932,0.698183421847145,6,5,0.833333333333333,TRUE,FALSE,0,6,9,1.57142857142857,119.166666666667
MHM,851,3,0.296518990519759,0.829530788278208,3,2,0.666666666666667,TRUE,FALSE,0,3,11,1,87.5
MHM,852,4,0.403012640407973,0.754418725571946,4,3,0.75,TRUE,FALSE,0,4,11.4,1.2,103.8
MHM,853,6,0.520629972428713,0.697150105405577,6,5,0.833333333333333,TRUE,FALSE,0,6,9.60216277746158,1.57142857142857,119.166666666667
MHM,854,6,0.517586276705932,0.698183421847145,6,5,0.833333333333333,TRUE,FALSE,0,6,9,1.57142857142857,119.166666666667
MHM,855,5,0.469874381931253,0.723146202880922,5,4,0.8,TRUE,FALSE,0,5,10,1.33333333333333,118.666666666667
MHM,856,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,6,8.71428571428571,1.57142857142857,119.166666666667
MHM,857,3,0.293789956656171,0.831319943160381,3,2,0.666666666666667,TRUE,FALSE,0,3,10.5,1,87.5
MHM,858,4,0.402058656219655,0.755600406237041,4,3,0.75,TRUE,FALSE,0,4,11,1.2,103.8
MHM,859,6,0.519036894702441,0.697970187754452,6,5,0.833333333333333,TRUE,FALSE,0,6,9.3164484917473,1.57142857142857,119.166666666667
MHM,860,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,6,8.71428571428571,1.57142857142857,119.166666666667
MHM,861,5,0.468321754927172,0.724096274155842,5,4,0.8,TRUE,FALSE,0,5,9.66666666666667,1.33333333333333,118.666666666667
MHM,862,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,5,8.71428571428571,1.57142857142857,119.166666666667
MHM,863,3,0.293789956656171,0.831319943160381,3,2,0.666666666666667,TRUE,FALSE,0,2,10.5,1,87.5
MHM,864,4,0.402058656219655,0.755600406237041,4,3,0.75,TRUE,FALSE,0,3,11,1.2,103.8
MHM,865,6,0.519036894702441,0.697970187754452,6,5,0.833333333333333,TRUE,FALSE,0,5,9.3164484917473,1.57142857142857,119.166666666667
MHM,866,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,5,8.71428571428571,1.57142857142857,119.166666666667
MHM,867,5,0.468321754927172,0.724096274155842,5,4,0.8,TRUE,FALSE,0,4,9.66666666666667,1.33333333333333,118.666666666667
MHM,868,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,6,8.71428571428571,1.57142857142857,119.166666666667
MHM,869,3,0.293789956656171,0.831319943160381,3,2,0.666666666666667,TRUE,FALSE,0,3,10.5,1,87.5
MHM,870,4,0.402058656219655,0.755600406237041,4,3,0.75,TRUE,FALSE,0,4,11,1.2,103.8
MHM,871,6,0.519036894702441,0.697970187754452,6,5,0.833333333333333,TRUE,FALSE,0,6,9.3164484917473,1.57142857142857,119.166666666667
MHM,872,6,0.516276729581875,0.69901965506472,6,5,0.833333333333333,TRUE,FALSE,0,6,8.71428571428571,1.57142857142857,119.166666666667
MHM,873,5,0.468321754927172,0.724096274155842,5,4,0.8,TRUE,FALSE,0,5,9.66666666666667,1.33333333333333,118.666666666667
MHM,874,1,0.0150379817050386,1.16275245801704,1,1,1,TRUE,TRUE,8,8,18.6075697211155,1,0
MHM,875,5,0.404978638125821,0.768638930972978,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,1.83333333333333,110.694444444444
MHM,876,2,0.131491499676373,1.00004778226393,2,1,0.5,TRUE,FALSE,0,1,4.07171314741036,1.33333333333333,60
MHM,877,3,0.258544442630853,0.851640054460876,3,2,0.666666666666667,TRUE,FALSE,0,2,6.30378486055777,1.5,87.25
MHM,878,5,0.40683624493731,0.766940460307474,5,4,0.8,TRUE,FALSE,0,4,5.90504648074369,1.83333333333333,110.694444444444
MHM,879,5,0.404978638125821,0.768638930972978,5,4,0.8,TRUE,FALSE,0,4,5.20252324037185,1.83333333333333,110.694444444444
MHM,880,4,0.348765436592033,0.804175967475338,4,3,0.75,TRUE,FALSE,0,3,5.64302788844622,1.6,108.4
MHM,881,4,0.255164708145312,0.757124651251418,4,3,0.75,TRUE,FALSE,0,3,11.0430278884462,1.2,47.7
MHM,882,4,0.252219485141514,0.759183286737506,4,3,0.75,TRUE,FALSE,0,3,10.2,1.2,47.7
MHM,883,2,0.0560037987357602,0.736578209786829,2,1,0.5,TRUE,FALSE,0,1,8,1,11.1666666666667
MHM,884,4,0.237030964375587,0.767449211307293,4,3,0.75,TRUE,FALSE,0,3,7.84302788844622,1.4,47.7
MHM,885,3,0.209861300725136,0.805217856369663,3,1,0.333333333333333,TRUE,FALSE,0,1,8.80378486055777,1.25,51.25
MHM,886,4,0.233559307930792,0.770254066625819,4,3,0.75,TRUE,FALSE,0,3,7,1.4,47.7
MHM,887,3,0.204643401920866,0.808679043970224,3,1,0.333333333333333,TRUE,FALSE,0,1,7.75,1.25,51.25
MHM,888,2,0.0396822236971257,0.734414805925987,2,1,0.5,TRUE,FALSE,0,1,2.66666666666667,1.33333333333333,11.1666666666667
MHM,889,4,0.250506745361814,0.760106009421065,4,3,0.75,TRUE,FALSE,0,3,10.0430278884462,1.2,47.7
MHM,890,4,0.244366119069183,0.762384526532746,4,3,0.75,TRUE,FALSE,0,3,9.2,1.2,47.7
MHM,891,2,0.0510816762702723,0.728523484739874,2,1,0.5,TRUE,FALSE,0,1,6.33333333333333,1,11.1666666666667
MHM,892,1,0.0147114941118297,1.15011492367726,1,1,1,TRUE,TRUE,2,2,17,2,0
MHM,893,1,0.012505770088766,1.14038497691124,1,1,1,TRUE,TRUE,1,1,14,2,0
MHM,894,4,0.239684207928338,0.76526403899266,4,3,0.75,TRUE,FALSE,0,3,8.04302788844622,1.8,47.7
MHM,895,3,0.265319146678851,0.736482276460064,3,2,0.666666666666667,TRUE,FALSE,0,2,13.8037848605578,2,56.625
MHM,896,4,0.235446994218972,0.767981469178107,4,3,0.75,TRUE,FALSE,0,3,7.2,1.8,47.7
MHM,897,3,0.263139819280927,0.738466978190157,3,2,0.666666666666667,TRUE,FALSE,0,2,12.75,2,56.625
MHM,898,2,0.0424311963165236,0.724351855136056,2,1,0.5,TRUE,FALSE,0,1,3,2,11.1666666666667
MHM,899,2,0.120840591764506,0.699298480079542,2,1,0.5,TRUE,FALSE,0,1,10,2,25.1666666666667
MHM,900,7,0.56416033087306,0.661085024560119,7,6,0.857142857142857,TRUE,FALSE,0,336,11.625,1.5,109.770833333333
MHM,901,4,0.36559306962849,0.761073859512811,4,3,0.75,TRUE,FALSE,0,333,14.8,1,78.8
MHM,902,5,0.464376904987984,0.706217813954287,5,4,0.8,TRUE,FALSE,0,334,14.5,1.16666666666667,93.8333333333333
MHM,903,7,0.56641287234196,0.660322655679387,7,6,0.857142857142857,TRUE,FALSE,0,336,12.1518924302789,1.5,109.770833333333
MHM,904,7,0.56416033087306,0.661085024560119,7,6,0.857142857142857,TRUE,FALSE,0,336,11.625,1.5,109.770833333333
MHM,905,6,0.524006530638111,0.682055577088747,6,5,0.833333333333333,TRUE,FALSE,0,335,12.8571428571429,1.28571428571429,108
MHM,906,7,0.564721210272156,0.66070193385983,7,6,0.857142857142857,TRUE,FALSE,0,336,11.75,1.5,109.770833333333
MHM,907,4,0.366553228977622,0.760381835879996,4,3,0.75,TRUE,FALSE,0,333,15,1,78.8
MHM,908,5,0.464615150982153,0.705713937703908,5,4,0.8,TRUE,FALSE,0,334,14.6666666666667,1.16666666666667,93.8333333333333
MHM,909,7,0.56681007698949,0.659945661083722,7,6,0.857142857142857,TRUE,FALSE,0,336,12.2768924302789,1.5,109.770833333333
MHM,910,7,0.564721210272156,0.66070193385983,7,6,0.857142857142857,TRUE,FALSE,0,336,11.75,1.5,109.770833333333
MHM,911,6,0.524792074660032,0.681629855706241,6,5,0.833333333333333,TRUE,FALSE,0,335,13,1.28571428571429,108
MHM,912,1,0.0129093074117201,1.17780049836533,1,1,1,TRUE,TRUE,1,1,17.5,0.5,0
MHM,913,1,0.0138952191076193,1.17457847364949,1,1,1,TRUE,TRUE,1,1,18.5,0.5,0
MHM,914,1,0.0165237271212413,1.16857663723049,1,1,1,TRUE,TRUE,1,1,21.5,0.5,0
MHM,915,1,0.0198372831479091,1.16429272881519,1,1,1,TRUE,TRUE,1,1,25.5,0.5,0
MHM,916,1,0.0129093074117201,1.17780049836533,1,1,1,TRUE,TRUE,1,1,17.5,0.5,0
MHM,917,4,0.226951736647457,0.742623891590959,4,3,0.75,TRUE,FALSE,0,3,13.2430278884462,1,33.6
MHM,918,4,0.224096467682058,0.744042256240158,4,3,0.75,TRUE,FALSE,0,3,12.4,1,33.6
MHM,919,1,0.0143093913485989,1.16512099032182,1,1,1,TRUE,TRUE,1,1,18.5,0.5,0
MHM,920,1,0.00560317671449878,1.14852817594277,1,1,1,TRUE,TRUE,17532,17532,7,0.5,0
MHM,921,1,0.00598840459476757,1.14765872829669,1,1,1,TRUE,TRUE,17532,17532,7.5,0.5,0
MHM,922,1,0.00663802899336868,1.12108460208988,1,1,1,TRUE,TRUE,17532,17532,7,1,0
MHM,923,1,0.00460388794942657,1.06353491103011,1,0,0,FALSE,FALSE,0,0,4,1,0
MHM,924,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,10,10,6.21513944223108,42,0
MHM,925,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,3,3,6.21513944223108,42,0
MHM,926,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,3,3,6.21513944223108,42,0
MHM,927,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,6,6,6.21513944223108,42,0
MHM,928,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,2525,2525,6.21513944223108,42,0
MHM,929,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,7449,7449,6.21513944223108,42,0
MHM,930,1,0.0402800762083986,1.02929871012798,1,1,1,TRUE,TRUE,1,1,6.21513944223108,42,0
MHM,931,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,932,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,933,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,934,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,935,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,936,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,937,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
MHM,938,1,0.0402800762083986,1.02929871012798,1,0,0,FALSE,FALSE,0,0,6.21513944223108,42,0
