model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE,592,4,0.415136596363569,0.42062399471958,4,1,0.25,TRUE,FALSE,0,1,50.7462878093492,3.4,68.5812121212121
ORCHIDEE,593,5,0.356886978727565,0.471521496335774,5,3,0.6,TRUE,FALSE,0,3,64,1.83333333333333,33.9111111111111
ORCHIDEE,594,5,0.436638500331776,0.387221991438101,5,2,0.4,TRUE,FALSE,0,2,63.5,2.83333333333333,49.8
ORCHIDEE,595,5,0.34114284025647,0.477419366436885,5,3,0.6,TRUE,FALSE,0,3,56,1.83333333333333,34.9734848484848
ORCHIDEE,596,5,0.305433279467095,0.508992702229763,5,1,0.2,TRUE,FALSE,0,1,52.3333333333333,1.66666666666667,30.375
ORCHIDEE,597,5,0.410614961763268,0.382372261667334,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,3,48.7305555555556
ORCHIDEE,598,5,0.397427824809006,0.394511320977693,5,1,0.2,TRUE,FALSE,0,1,52.2885731744577,2.83333333333333,46.5083333333333
ORCHIDEE,599,5,0.410614961763268,0.382372261667334,5,3,0.6,TRUE,FALSE,0,3,52.2885731744577,3,48.7305555555556
ORCHIDEE,600,5,0.393700596538975,0.399100534316092,5,1,0.2,TRUE,FALSE,0,1,50.1666666666667,2.83333333333333,46.5083333333333
ORCHIDEE,601,5,0.507932898847641,0.500537349236462,5,2,0.4,TRUE,FALSE,0,1489,60,2,86.5606060606061
ORCHIDEE,602,5,0.559031467099414,0.420380715784616,5,1,0.2,TRUE,FALSE,0,1488,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,603,5,0.559031467099414,0.420380715784616,5,2,0.4,TRUE,FALSE,0,1489,56.2885731744577,3.16666666666667,100.317676767677
ORCHIDEE,604,5,0.262434425121305,0.47735590755363,5,1,0.2,TRUE,FALSE,0,1,35.3333333333333,1.83333333333333,32.1527777777778
ORCHIDEE,605,5,0.348537098277783,0.404526074410973,5,1,0.2,TRUE,FALSE,0,1,33.1666666666667,2.83333333333333,47.3333333333333
ORCHIDEE,606,6,0.416788019551768,0.467343385503753,6,4,0.666666666666667,TRUE,FALSE,0,4,57.2857142857143,1.85714285714286,45.4952380952381
ORCHIDEE,607,6,0.491030665995252,0.39230672482507,6,3,0.5,TRUE,FALSE,0,3,56.8571428571429,2.71428571428571,59.1142857142857
ORCHIDEE,608,6,0.399720149071811,0.476270455018061,6,4,0.666666666666667,TRUE,FALSE,0,4,50.4285714285714,1.85714285714286,46.4058441558442
ORCHIDEE,609,6,0.369086915312691,0.503827043964024,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2857142857143,1.71428571428571,42.4642857142857
ORCHIDEE,610,6,0.464276457340534,0.39249101418007,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,611,6,0.453527892332679,0.403770172342113,6,2,0.333333333333333,TRUE,FALSE,0,2,47.2473484352495,2.71428571428571,56.2928571428571
ORCHIDEE,612,6,0.464276457340534,0.39249101418007,6,4,0.666666666666667,TRUE,FALSE,0,4,47.2473484352495,2.85714285714286,58.1976190476191
ORCHIDEE,613,6,0.448933320887415,0.408365987220504,6,2,0.333333333333333,TRUE,FALSE,0,2,45.4285714285714,2.71428571428571,56.2928571428571
ORCHIDEE,614,5,0.36681214290922,0.39291136718308,5,1,0.2,TRUE,FALSE,0,1,42,2.83333333333333,46.3472222222222
ORCHIDEE,615,2,0.225969777275224,0.355025425066411,2,0,0,FALSE,FALSE,0,0,44.3333333333333,4.33333333333333,41.5833333333333
ORCHIDEE,616,1,0.0295834734573091,1.0599326176547,1,0,0,FALSE,FALSE,0,0,44.5,3,0
ORCHIDEE,617,1,0.0242323778558811,1.02541874412723,1,0,0,FALSE,FALSE,0,0,29.5,3,0
ORCHIDEE,618,5,0.497998403336951,0.500585938883906,5,3,0.6,TRUE,FALSE,0,1490,50.9552398411244,2.16666666666667,86.5606060606061
ORCHIDEE,619,5,0.545216181722322,0.42087337122112,5,2,0.4,TRUE,FALSE,0,1493,47.243813015582,3.33333333333333,100.317676767677
ORCHIDEE,620,5,0.545216181722322,0.42087337122112,5,3,0.6,TRUE,FALSE,0,1494,47.243813015582,3.33333333333333,100.317676767677
ORCHIDEE,621,5,0.252528468326071,0.462069998615896,5,2,0.4,TRUE,FALSE,0,3,26.2885731744577,2,32.1527777777778
ORCHIDEE,622,5,0.33591606869633,0.400187962809598,5,2,0.4,TRUE,FALSE,0,6,24.121906507791,3,47.3333333333333
ORCHIDEE,623,6,0.407874084947605,0.459295342388282,6,5,0.833333333333333,TRUE,FALSE,0,6,49.5330627209637,2,45.4952380952381
ORCHIDEE,624,6,0.481078382361304,0.387591635885448,6,4,0.666666666666667,TRUE,FALSE,0,8,49.1044912923923,2.85714285714286,59.1142857142857
ORCHIDEE,625,6,0.391496487557239,0.468893267991462,6,5,0.833333333333333,TRUE,FALSE,0,5,42.6759198638209,2,46.4058441558442
ORCHIDEE,626,6,0.358103501378308,0.495572239809937,6,2,0.333333333333333,TRUE,FALSE,0,2,39.5330627209637,1.85714285714286,42.4642857142857
ORCHIDEE,627,6,0.454376237557839,0.38835464233601,6,3,0.5,TRUE,FALSE,0,7,39.4946968704989,3,58.1976190476191
ORCHIDEE,628,6,0.444049098581798,0.399307069304205,6,3,0.5,TRUE,FALSE,0,7,39.4946968704989,2.85714285714286,56.2928571428571
ORCHIDEE,629,6,0.454376237557839,0.38835464233601,6,5,0.833333333333333,TRUE,FALSE,0,9,39.4946968704989,3,58.1976190476191
ORCHIDEE,630,6,0.440355615049031,0.40411492598727,6,3,0.5,TRUE,FALSE,0,7,37.6759198638209,2.85714285714286,56.2928571428571
ORCHIDEE,631,5,0.355373788507013,0.385668612669538,5,2,0.4,TRUE,FALSE,0,6,32.9552398411244,3,46.3472222222222
ORCHIDEE,632,4,0.349541152590936,0.515790498969518,4,2,0.5,TRUE,FALSE,0,2,56.2,2.2,52.0727272727273
ORCHIDEE,633,4,0.417350278377164,0.419233947332781,4,1,0.25,TRUE,FALSE,0,5,51.7462878093492,3.6,68.5812121212121
ORCHIDEE,634,4,0.417350278377164,0.419233947332781,4,2,0.5,TRUE,FALSE,0,6,51.7462878093492,3.6,68.5812121212121
ORCHIDEE,635,5,0.359544234454316,0.470988591794498,5,4,0.8,TRUE,FALSE,0,5,64.8333333333333,2,33.9111111111111
ORCHIDEE,636,5,0.438761597096228,0.386659056410254,5,3,0.6,TRUE,FALSE,0,7,64.3333333333333,3,49.8
ORCHIDEE,637,5,0.343576749060663,0.476728027345425,5,4,0.8,TRUE,FALSE,0,4,56.8333333333333,2,34.9734848484848
ORCHIDEE,638,5,0.308633558849448,0.508194514133152,5,1,0.2,TRUE,FALSE,0,1,53.1666666666667,1.83333333333333,30.375
ORCHIDEE,639,5,0.412201788103942,0.381671673628534,5,2,0.4,TRUE,FALSE,0,6,53.121906507791,3.16666666666667,48.7305555555556
ORCHIDEE,640,5,0.400891138604163,0.393810688860408,5,2,0.4,TRUE,FALSE,0,6,53.121906507791,3,46.5083333333333
ORCHIDEE,641,5,0.412201788103942,0.381671673628534,5,4,0.8,TRUE,FALSE,0,8,53.121906507791,3.16666666666667,48.7305555555556
ORCHIDEE,642,5,0.396836932255907,0.398339534782665,5,2,0.4,TRUE,FALSE,0,6,51,3,46.5083333333333
ORCHIDEE,643,5,0.510015073422248,0.499192411134797,5,3,0.6,TRUE,FALSE,0,1490,60.8333333333333,2.16666666666667,86.5606060606061
ORCHIDEE,644,5,0.56111927859809,0.41924658231404,5,2,0.4,TRUE,FALSE,0,1493,57.121906507791,3.33333333333333,100.317676767677
ORCHIDEE,645,5,0.56111927859809,0.41924658231404,5,3,0.6,TRUE,FALSE,0,1494,57.121906507791,3.33333333333333,100.317676767677
ORCHIDEE,646,5,0.266129033947608,0.476053106264634,5,2,0.4,TRUE,FALSE,0,3,36.1666666666667,2,32.1527777777778
ORCHIDEE,647,5,0.351871241690549,0.403071160812499,5,2,0.4,TRUE,FALSE,0,6,34,3,47.3333333333333
ORCHIDEE,648,6,0.417868545197141,0.466540685193133,6,5,0.833333333333333,TRUE,FALSE,0,6,58,2,45.4952380952381
ORCHIDEE,649,6,0.492894078132199,0.391579102021927,6,4,0.666666666666667,TRUE,FALSE,0,8,57.5714285714286,2.85714285714286,59.1142857142857
ORCHIDEE,650,6,0.401828082697037,0.475296851534232,6,5,0.833333333333333,TRUE,FALSE,0,5,51.1428571428572,2,46.4058441558442
ORCHIDEE,651,6,0.371875623019885,0.50271412724868,6,2,0.333333333333333,TRUE,FALSE,0,2,48,1.85714285714286,42.4642857142857
ORCHIDEE,652,6,0.466970132610114,0.391614514226314,6,3,0.5,TRUE,FALSE,0,7,47.9616341495352,3,58.1976190476191
ORCHIDEE,653,6,0.456380669682484,0.402877788493888,6,3,0.5,TRUE,FALSE,0,7,47.9616341495352,2.85714285714286,56.2928571428571
ORCHIDEE,654,6,0.466970132610114,0.391614514226314,6,5,0.833333333333333,TRUE,FALSE,0,9,47.9616341495352,3,58.1976190476191
ORCHIDEE,655,6,0.451344500946188,0.407423071275851,6,3,0.5,TRUE,FALSE,0,7,46.1428571428572,2.85714285714286,56.2928571428571
ORCHIDEE,656,5,0.369220991363348,0.391865623415603,5,2,0.4,TRUE,FALSE,0,6,42.8333333333333,3,46.3472222222222
ORCHIDEE,657,2,0.230501378715707,0.353854283563874,2,1,0.5,TRUE,FALSE,0,5,46,4.66666666666667,41.5833333333333
ORCHIDEE,658,1,0.00963649789048404,1.1466869160842,1,0,0,FALSE,FALSE,0,0,27,0.5,0
ORCHIDEE,659,2,0.0438894733246911,0.305224749617321,2,0,0,FALSE,FALSE,0,0,13.3333333333333,1,5.33333333333333
ORCHIDEE,660,2,0.0426859122172597,0.268124760507652,2,0,0,FALSE,FALSE,0,0,11.3333333333333,1,5.33333333333333
ORCHIDEE,661,2,0.0431508145615855,0.28885357827608,2,0,0,FALSE,FALSE,0,0,12.3333333333333,1,5.33333333333333
ORCHIDEE,662,2,0.0416510828205996,0.252058592837186,2,0,0,FALSE,FALSE,0,0,10.3333333333333,1,5.33333333333333
ORCHIDEE,663,2,0.0497100047348211,0.437756362693033,2,0,0,FALSE,FALSE,0,0,21.6666666666667,1,5.33333333333333
ORCHIDEE,664,2,0.0490242463159124,0.408302200035013,2,0,0,FALSE,FALSE,0,0,19.6666666666667,1,5.33333333333333
ORCHIDEE,665,2,0.0419166107814772,0.269490561778153,2,0,0,FALSE,FALSE,0,0,11,1,5.33333333333333
ORCHIDEE,666,2,0.0399390068273242,0.2343132468469,2,0,0,FALSE,FALSE,0,0,9,1,5.33333333333333
ORCHIDEE,667,2,0.119307730496241,0.70392343937366,2,0,0,FALSE,FALSE,0,0,5.66666666666667,3,43.3333333333333
ORCHIDEE,668,3,0.0650513026666531,0.42491820372356,3,0,0,FALSE,FALSE,0,0,6,2.25,9
ORCHIDEE,669,2,0.0610692177171943,0.420445875626595,2,0,0,FALSE,FALSE,0,0,6,2.66666666666667,12
ORCHIDEE,670,2,0.118751731297903,0.704390457237902,2,0,0,FALSE,FALSE,0,0,5.33333333333333,3,43.3333333333333
ORCHIDEE,671,3,0.0645942039118953,0.423708672749858,3,0,0,FALSE,FALSE,0,0,5.75,2.25,9
ORCHIDEE,672,2,0.0607878101284394,0.419571533565204,2,0,0,FALSE,FALSE,0,0,5.66666666666667,2.66666666666667,12
ORCHIDEE,673,2,0.118260895361811,0.70486743654163,2,0,0,FALSE,FALSE,0,0,5,3,43.3333333333333
ORCHIDEE,674,3,0.0643308393470429,0.42255651501197,3,0,0,FALSE,FALSE,0,0,5.5,2.25,9
ORCHIDEE,675,2,0.0602719465298171,0.418774592580306,2,0,0,FALSE,FALSE,0,0,5.33333333333333,2.66666666666667,12
ORCHIDEE,676,5,0.355390738634092,0.630869479023409,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.83333333333333,88.5
ORCHIDEE,677,6,0.302311177774908,0.535987000294771,6,0,0,FALSE,FALSE,0,0,20.5330627209637,1.71428571428571,43.7857142857143
ORCHIDEE,678,5,0.289536975360429,0.548091276194454,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.83333333333333,47.5833333333333
ORCHIDEE,679,5,0.353319270598793,0.632115197740646,5,1,0.2,TRUE,FALSE,0,1,9,2.83333333333333,88.5
ORCHIDEE,680,6,0.39417305555649,0.572167742549315,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2.57142857142857,77
ORCHIDEE,681,5,0.35424529055497,0.631626588687346,5,1,0.2,TRUE,FALSE,0,1,9.5,2.83333333333333,88.5
ORCHIDEE,682,5,0.370797688793728,0.623084831876934,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.83333333333333,88.5
ORCHIDEE,683,6,0.310064591119411,0.535936876692377,6,0,0,FALSE,FALSE,0,0,22.7142857142857,1.71428571428571,43.7857142857143
ORCHIDEE,684,5,0.295009960153872,0.548114282857945,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.83333333333333,47.5833333333333
ORCHIDEE,685,5,0.371158378331812,0.622730528558011,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.83333333333333,88.5
ORCHIDEE,686,6,0.322830244057405,0.53725318076065,6,0,0,FALSE,FALSE,0,0,29,1.71428571428571,43.7857142857143
ORCHIDEE,687,5,0.308265096688511,0.549787463166036,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.83333333333333,47.5833333333333
ORCHIDEE,688,5,0.284687555670633,0.550128503361185,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.5833333333333
ORCHIDEE,689,5,0.290760464738153,0.549923063308618,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.5833333333333
ORCHIDEE,690,5,0.302542297834045,0.551078029708788,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.5833333333333
ORCHIDEE,691,5,0.284687555670633,0.550128503361185,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.5833333333333
ORCHIDEE,692,5,0.290760464738153,0.549923063308618,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.5833333333333
ORCHIDEE,693,5,0.302542297834045,0.551078029708788,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.5833333333333
ORCHIDEE,694,5,0.285376562898802,0.549512563736705,5,0,0,FALSE,FALSE,0,0,23.4552398411244,1.16666666666667,47.5833333333333
ORCHIDEE,695,5,0.290760464738153,0.549330606936433,5,0,0,FALSE,FALSE,0,0,26,1.16666666666667,47.5833333333333
ORCHIDEE,696,5,0.303245914978918,0.550544367672814,5,0,0,FALSE,FALSE,0,0,33.3333333333333,1.16666666666667,47.5833333333333
ORCHIDEE,697,5,0.285376562898802,0.549512563736705,5,0,0,FALSE,FALSE,0,0,23.4552398411244,1.16666666666667,47.5833333333333
ORCHIDEE,698,5,0.290760464738153,0.549330606936433,5,0,0,FALSE,FALSE,0,0,26,1.16666666666667,47.5833333333333
ORCHIDEE,699,5,0.303245914978918,0.550544367672814,5,0,0,FALSE,FALSE,0,0,33.3333333333333,1.16666666666667,47.5833333333333
ORCHIDEE,700,5,0.284687555670633,0.550128503361185,5,0,0,FALSE,FALSE,0,0,23.2885731744577,1.16666666666667,47.5833333333333
ORCHIDEE,701,5,0.290760464738153,0.549923063308618,5,0,0,FALSE,FALSE,0,0,25.8333333333333,1.16666666666667,47.5833333333333
ORCHIDEE,702,5,0.302542297834045,0.551078029708788,5,0,0,FALSE,FALSE,0,0,33.1666666666667,1.16666666666667,47.5833333333333
ORCHIDEE,703,2,0.0543801126567525,0.396306149638148,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,704,2,0.0538892679745688,0.39601474368541,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE,705,2,0.0535086971324245,0.395852007812774,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE,706,2,0.0548125436529201,0.391430853813016,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.33333333333333,12
ORCHIDEE,707,2,0.0545658379574603,0.390954255503626,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.33333333333333,12
ORCHIDEE,708,2,0.054298732098928,0.390599734429901,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,709,2,0.0543801126567525,0.396306149638148,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,710,2,0.0538892679745688,0.39601474368541,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE,711,2,0.0535086971324245,0.395852007812774,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE,712,2,0.0543801126567525,0.396306149638148,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,713,2,0.0538892679745688,0.39601474368541,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE,714,2,0.0535086971324245,0.395852007812774,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE,715,2,0.0543801126567525,0.396306149638148,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,716,2,0.0538892679745688,0.39601474368541,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.33333333333333,12
ORCHIDEE,717,2,0.0535086971324245,0.395852007812774,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.33333333333333,12
ORCHIDEE,718,2,0.0548125436529201,0.391430853813016,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.33333333333333,12
ORCHIDEE,719,2,0.0545658379574603,0.390954255503626,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.33333333333333,12
ORCHIDEE,720,2,0.054298732098928,0.390599734429901,2,0,0,FALSE,FALSE,0,0,6,1.33333333333333,12
ORCHIDEE,721,3,0.064957624268645,0.378653054909415,3,0,0,FALSE,FALSE,0,0,6,1.5,10
ORCHIDEE,722,2,0.0576019083934759,0.39124614400939,2,0,0,FALSE,FALSE,0,0,7.33333333333333,1.66666666666667,12
ORCHIDEE,723,3,0.0648557023723547,0.377961129271709,3,0,0,FALSE,FALSE,0,0,5.75,1.5,10
ORCHIDEE,724,2,0.0572781203682742,0.390403205635158,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,12
ORCHIDEE,725,3,0.0643152500519104,0.377354096527378,3,0,0,FALSE,FALSE,0,0,5.5,1.5,10
ORCHIDEE,726,2,0.0569276806014698,0.389661331138342,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,12
ORCHIDEE,727,2,0.0613614274486465,0.399917941837305,2,0,0,FALSE,FALSE,0,0,11.6666666666667,1.33333333333333,12
ORCHIDEE,728,2,0.0608994420917117,0.398185142277092,2,0,0,FALSE,FALSE,0,0,11.3333333333333,1.33333333333333,12
ORCHIDEE,729,2,0.0605127953919113,0.396510554153881,2,0,0,FALSE,FALSE,0,0,11,1.33333333333333,12
ORCHIDEE,730,2,0.112292719575355,0.711675262994991,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,731,2,0.111960875884838,0.712256731398875,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,732,2,0.111948988561541,0.71284976884772,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE,733,5,0.349946239728915,0.633703720909841,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5
ORCHIDEE,734,5,0.349073843833777,0.635029111136978,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5
ORCHIDEE,735,6,0.391514074034516,0.573953384641025,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77
ORCHIDEE,736,5,0.349137365712725,0.63450932608669,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5
ORCHIDEE,737,5,0.362597086309896,0.62540289352947,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5
ORCHIDEE,738,5,0.364248217742427,0.625024070431941,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5
ORCHIDEE,739,2,0.113902273839965,0.708332887389395,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,740,2,0.113073481326463,0.708890791304268,2,0,0,FALSE,FALSE,0,0,6,1.66666666666667,43.3333333333333
ORCHIDEE,741,2,0.112541363414066,0.709460040476086,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,742,5,0.351128496668068,0.632772670296191,5,1,0.2,TRUE,FALSE,0,1,10.621906507791,2.16666666666667,88.5
ORCHIDEE,743,5,0.3495892263258,0.63408218569602,5,1,0.2,TRUE,FALSE,0,1,9.33333333333333,2.16666666666667,88.5
ORCHIDEE,744,6,0.392875642990719,0.573287013340696,6,3,0.5,TRUE,FALSE,0,1491,22.8571428571429,2,77
ORCHIDEE,745,5,0.349924278446983,0.633568599749985,5,1,0.2,TRUE,FALSE,0,1,9.83333333333333,2.16666666666667,88.5
ORCHIDEE,746,5,0.363067428570952,0.624577744840061,5,1,0.2,TRUE,FALSE,0,1,20,2.16666666666667,88.5
ORCHIDEE,747,5,0.365254882408017,0.624204109952717,5,1,0.2,TRUE,FALSE,0,1,20.5,2.16666666666667,88.5
ORCHIDEE,748,2,0.115149830124864,0.706323633456731,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,43.3333333333333
ORCHIDEE,749,2,0.114387154670024,0.706858347677327,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,750,2,0.113820353124722,0.707404156677406,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,751,5,0.351677303897319,0.632197495301572,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.16666666666667,88.5
ORCHIDEE,752,5,0.350066776520219,0.633492162638559,5,1,0.2,TRUE,FALSE,0,1,9.66666666666667,2.16666666666667,88.5
ORCHIDEE,753,6,0.393372907320548,0.572923841880841,6,3,0.5,TRUE,FALSE,0,1491,23.1428571428571,2,77
ORCHIDEE,754,5,0.350577173831959,0.632984380550242,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.16666666666667,88.5
ORCHIDEE,755,5,0.363808777059528,0.624100236419336,5,1,0.2,TRUE,FALSE,0,1,20.3333333333333,2.16666666666667,88.5
ORCHIDEE,756,5,0.366624496505566,0.623731315242042,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.16666666666667,88.5
ORCHIDEE,757,2,0.112292719575355,0.711675262994991,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,758,2,0.111960875884838,0.712256731398875,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,759,2,0.111948988561541,0.71284976884772,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE,760,5,0.349946239728915,0.633703720909841,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5
ORCHIDEE,761,5,0.349073843833777,0.635029111136978,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5
ORCHIDEE,762,6,0.391514074034516,0.573953384641025,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77
ORCHIDEE,763,5,0.349137365712725,0.63450932608669,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5
ORCHIDEE,764,5,0.362597086309896,0.62540289352947,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5
ORCHIDEE,765,5,0.364248217742427,0.625024070431941,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5
ORCHIDEE,766,2,0.112292719575355,0.711675262994991,2,0,0,FALSE,FALSE,0,0,5.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,767,2,0.111960875884838,0.712256731398875,2,0,0,FALSE,FALSE,0,0,5.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,768,2,0.111948988561541,0.71284976884772,2,0,0,FALSE,FALSE,0,0,5,1.66666666666667,43.3333333333333
ORCHIDEE,769,5,0.349946239728915,0.633703720909841,5,1,0.2,TRUE,FALSE,0,1,10.2885731744577,2.16666666666667,88.5
ORCHIDEE,770,5,0.349073843833777,0.635029111136978,5,1,0.2,TRUE,FALSE,0,1,9,2.16666666666667,88.5
ORCHIDEE,771,6,0.391514074034516,0.573953384641025,6,3,0.5,TRUE,FALSE,0,1491,22.5714285714286,2,77
ORCHIDEE,772,5,0.349137365712725,0.63450932608669,5,1,0.2,TRUE,FALSE,0,1,9.5,2.16666666666667,88.5
ORCHIDEE,773,5,0.362597086309896,0.62540289352947,5,1,0.2,TRUE,FALSE,0,1,19.6666666666667,2.16666666666667,88.5
ORCHIDEE,774,5,0.364248217742427,0.625024070431941,5,1,0.2,TRUE,FALSE,0,1,20.1666666666667,2.16666666666667,88.5
ORCHIDEE,775,2,0.115149830124864,0.706323633456731,2,0,0,FALSE,FALSE,0,0,7,1.66666666666667,43.3333333333333
ORCHIDEE,776,2,0.114387154670024,0.706858347677327,2,0,0,FALSE,FALSE,0,0,6.66666666666667,1.66666666666667,43.3333333333333
ORCHIDEE,777,2,0.113820353124722,0.707404156677406,2,0,0,FALSE,FALSE,0,0,6.33333333333333,1.66666666666667,43.3333333333333
ORCHIDEE,778,5,0.351677303897319,0.632197495301572,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.16666666666667,88.5
ORCHIDEE,779,5,0.350066776520219,0.633492162638559,5,1,0.2,TRUE,FALSE,0,1,9.66666666666667,2.16666666666667,88.5
ORCHIDEE,780,6,0.393372907320548,0.572923841880841,6,3,0.5,TRUE,FALSE,0,1491,23.1428571428571,2,77
ORCHIDEE,781,5,0.350577173831959,0.632984380550242,5,1,0.2,TRUE,FALSE,0,1,10.1666666666667,2.16666666666667,88.5
ORCHIDEE,782,5,0.363808777059528,0.624100236419336,5,1,0.2,TRUE,FALSE,0,1,20.3333333333333,2.16666666666667,88.5
ORCHIDEE,783,5,0.366624496505566,0.623731315242042,5,1,0.2,TRUE,FALSE,0,1,20.8333333333333,2.16666666666667,88.5
ORCHIDEE,784,3,0.127676949032724,0.683827914548924,3,0,0,FALSE,FALSE,0,0,5.75,1.75,35.5
ORCHIDEE,785,2,0.115881445677528,0.702939156254287,2,0,0,FALSE,FALSE,0,0,7,2,43.3333333333333
ORCHIDEE,786,3,0.127143131968852,0.684270170470455,3,0,0,FALSE,FALSE,0,0,5.5,1.75,35.5
ORCHIDEE,787,2,0.115522749090224,0.703444049978079,2,0,0,FALSE,FALSE,0,0,6.66666666666667,2,43.3333333333333
ORCHIDEE,788,3,0.127023324117885,0.684721481195127,3,0,0,FALSE,FALSE,0,0,5.25,1.75,35.5
ORCHIDEE,789,2,0.114964144389868,0.703959654492634,2,0,0,FALSE,FALSE,0,0,6.33333333333333,2,43.3333333333333
ORCHIDEE,790,6,0.362175249234128,0.621646810828673,6,1,0.166666666666667,TRUE,FALSE,0,1,9.67591986382087,2.14285714285714,77.5714285714286
ORCHIDEE,791,5,0.353252004715417,0.631127214728793,5,1,0.2,TRUE,FALSE,0,1,10.9552398411244,2.33333333333333,88.5
