model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
PCR-GLOBWB,1703,8,0.959318132492338,0.0519977416548868,8,1,0.125,TRUE,FALSE,0,145,22.6666666666667,5.22222222222222,211.307407407407
PCR-GLOBWB,1704,8,0.982968934739556,0.0300657242022129,8,1,0.125,TRUE,FALSE,0,4132,31.8888888888889,6.33333333333333,240.455555555556
PCR-GLOBWB,1705,8,0.958567941058987,0.0516914221953412,8,1,0.125,TRUE,FALSE,0,145,21.7777777777778,5.22222222222222,211.307407407407
PCR-GLOBWB,1706,8,0.982564560196147,0.029965263035791,8,1,0.125,TRUE,FALSE,0,4132,31,6.33333333333333,240.455555555556
PCR-GLOBWB,1707,8,0.958632889258954,0.0517660196299782,8,1,0.125,TRUE,FALSE,0,145,22,5.22222222222222,211.307407407407
PCR-GLOBWB,1708,8,0.982651431856374,0.0299900410563596,8,1,0.125,TRUE,FALSE,0,4132,31.2222222222222,6.33333333333333,240.455555555556
PCR-GLOBWB,1709,8,0.959012693741131,0.0518806422688357,8,1,0.125,TRUE,FALSE,0,145,22.3333333333333,5.22222222222222,211.307407407407
PCR-GLOBWB,1710,8,0.98279652119234,0.0300276816878288,8,1,0.125,TRUE,FALSE,0,4132,31.5555555555556,6.33333333333333,240.455555555556
PCR-GLOBWB,1711,5,0.904681296853298,0.0986160277290712,5,1,0.2,TRUE,FALSE,0,145,26.5,4.16666666666667,239.905555555556
PCR-GLOBWB,1712,7,0.956824705418163,0.0513322799416769,7,1,0.142857142857143,TRUE,FALSE,0,145,23.25,5.75,237.720833333333
PCR-GLOBWB,1713,7,0.981970597545974,0.0298324301472909,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.625,7,270.5125
PCR-GLOBWB,1714,7,0.91492718531404,0.0790601623143913,7,1,0.142857142857143,TRUE,FALSE,0,145,17.375,5.25,173.991666666667
PCR-GLOBWB,1715,7,0.964772017760251,0.0466431801682604,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.75,6.5,206.783333333333
PCR-GLOBWB,1716,5,0.923060968235943,0.0867312568177023,5,1,0.2,TRUE,FALSE,0,4132,34.5,5.16666666666667,197.905555555556
PCR-GLOBWB,1717,7,0.9183228088108,0.0797993524451966,7,1,0.142857142857143,TRUE,FALSE,0,145,18.875,5.25,173.429166666667
PCR-GLOBWB,1718,7,0.965845881353694,0.0470577033436249,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.25,6.5,206.220833333333
PCR-GLOBWB,1719,5,0.92210524420136,0.0856584159707107,5,1,0.2,TRUE,FALSE,0,4132,33.8333333333333,5.16666666666667,198.655555555556
PCR-GLOBWB,1720,7,0.917591868310551,0.0786011067116865,7,1,0.142857142857143,TRUE,FALSE,0,145,18.375,5.25,173.991666666667
PCR-GLOBWB,1721,7,0.965691464093724,0.0464582735181272,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.75,6.5,206.783333333333
PCR-GLOBWB,1722,5,0.922369012127457,0.083106400479825,5,1,0.2,TRUE,FALSE,0,4132,32.6666666666667,5.33333333333333,201.238888888889
PCR-GLOBWB,1723,7,0.917401376520385,0.0766288339583771,7,1,0.142857142857143,TRUE,FALSE,0,145,17.5,5.375,175.929166666667
PCR-GLOBWB,1724,7,0.965647178113574,0.0453008066044407,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.875,6.625,208.720833333333
PCR-GLOBWB,1725,5,0.919512437321996,0.0882355972142802,5,1,0.2,TRUE,FALSE,0,4132,32.5,5.16666666666667,197.238888888889
PCR-GLOBWB,1726,5,0.919512437321996,0.0882355972142802,5,1,0.2,TRUE,FALSE,0,4132,32.5,5.16666666666667,197.238888888889
PCR-GLOBWB,1727,5,0.919512437321996,0.0882355972142802,5,1,0.2,TRUE,FALSE,0,4132,32.5,5.16666666666667,197.238888888889
PCR-GLOBWB,1728,7,0.931061325194719,0.0777185477719167,7,2,0.285714285714286,TRUE,FALSE,0,4498,25.875,4.5,154.491666666667
PCR-GLOBWB,1729,6,0.929069195498869,0.0788195316618993,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.2857142857143,5,173.990476190476
PCR-GLOBWB,1730,4,0.917443277598899,0.0881609913397969,4,1,0.25,TRUE,FALSE,0,4132,38.4,6,236.686666666667
PCR-GLOBWB,1731,9,0.928296150403579,0.076258394189603,9,1,0.111111111111111,TRUE,FALSE,0,145,17.8,4.5,140.543333333333
PCR-GLOBWB,1732,9,0.970223074743672,0.0449807542210609,9,1,0.111111111111111,TRUE,FALSE,0,4132,26.1,5.5,166.776666666667
PCR-GLOBWB,1733,8,0.924273997679242,0.0749802795824131,8,1,0.125,TRUE,FALSE,0,145,18,4.88888888888889,156.159259259259
PCR-GLOBWB,1734,8,0.968412991565613,0.0445698457914767,8,1,0.125,TRUE,FALSE,0,4132,27.2222222222222,6,185.307407407407
PCR-GLOBWB,1735,5,0.925035895523835,0.0857304002885889,5,1,0.2,TRUE,FALSE,0,4132,35.3333333333333,5.16666666666667,198.905555555556
PCR-GLOBWB,1736,7,0.919841931116618,0.0787823953517293,7,1,0.142857142857143,TRUE,FALSE,0,145,19.5,5.25,174.179166666667
PCR-GLOBWB,1737,7,0.966809281425586,0.046447989761957,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.875,6.5,206.970833333333
PCR-GLOBWB,1738,4,0.731233926590274,0.186062106316555,4,1,0.25,TRUE,FALSE,0,4132,26.8,5.6,79.3
PCR-GLOBWB,1739,8,0.918912663852572,0.0886154369787807,8,1,0.125,TRUE,FALSE,0,145,19.3333333333333,3.22222222222222,174.048148148148
PCR-GLOBWB,1740,10,0.962956365357135,0.046770661341926,10,1,0.1,TRUE,FALSE,0,145,18.2727272727273,4.54545454545455,184.433333333333
PCR-GLOBWB,1741,10,0.984437681324803,0.0272432480000467,10,1,0.1,TRUE,FALSE,0,4132,25.8181818181818,5.45454545454546,208.281818181818
PCR-GLOBWB,1742,9,0.9257084279379,0.0868762803836747,9,1,0.111111111111111,TRUE,FALSE,0,145,20,3,156.876666666667
PCR-GLOBWB,1743,11,0.966576964791528,0.0460007099433358,11,1,0.0909090909090909,TRUE,FALSE,0,145,18.9166666666667,4.25,169.258333333333
PCR-GLOBWB,1744,11,0.985873646339639,0.0268373324883006,11,1,0.0909090909090909,TRUE,FALSE,0,4132,25.8333333333333,5.08333333333333,191.119444444444
PCR-GLOBWB,1745,10,0.962575934626691,0.0469020700319517,10,1,0.1,TRUE,FALSE,0,145,18.0909090909091,4.54545454545455,184.160606060606
PCR-GLOBWB,1746,10,0.984297716333849,0.027324307300449,10,1,0.1,TRUE,FALSE,0,4132,25.6363636363636,5.45454545454546,208.009090909091
PCR-GLOBWB,1747,8,0.958665137460128,0.0500245004193469,8,1,0.125,TRUE,FALSE,0,145,21.6666666666667,5.22222222222222,211.807407407407
PCR-GLOBWB,1748,8,0.982732156582141,0.0292276393898784,8,1,0.125,TRUE,FALSE,0,4132,30.8888888888889,6.33333333333333,240.955555555556
PCR-GLOBWB,1749,9,0.961349585188082,0.049326132205358,9,1,0.111111111111111,TRUE,FALSE,0,145,20.7,4.9,191.376666666667
PCR-GLOBWB,1750,9,0.983774773166922,0.0287617222428782,9,1,0.111111111111111,TRUE,FALSE,0,4132,29,5.9,217.61
PCR-GLOBWB,1751,8,0.959019452210644,0.0487544608992113,8,1,0.125,TRUE,FALSE,0,145,21.2222222222222,5.33333333333333,212.640740740741
PCR-GLOBWB,1752,8,0.982857197933338,0.02856279443713,8,1,0.125,TRUE,FALSE,0,4132,30.4444444444444,6.44444444444445,241.788888888889
PCR-GLOBWB,1753,6,0.920085641037808,0.0888369003010246,6,1,0.166666666666667,TRUE,FALSE,0,145,27,3.85714285714286,211.895238095238
PCR-GLOBWB,1754,6,0.966337441703374,0.0507461570925505,6,1,0.166666666666667,TRUE,FALSE,0,4132,38.8571428571429,5.28571428571429,249.371428571429
PCR-GLOBWB,1755,8,0.963172473025246,0.046274895405607,8,1,0.125,TRUE,FALSE,0,145,24,5.33333333333333,216.177777777778
PCR-GLOBWB,1756,8,0.984760630095628,0.0271129449922703,8,1,0.125,TRUE,FALSE,0,4132,33.2222222222222,6.44444444444445,245.325925925926
PCR-GLOBWB,1757,8,0.95838311553129,0.0516151691529108,8,1,0.125,TRUE,FALSE,0,145,21.5555555555556,5.22222222222222,211.307407407407
PCR-GLOBWB,1758,8,0.982486504327285,0.0299406390695202,8,1,0.125,TRUE,FALSE,0,4132,30.7777777777778,6.33333333333333,240.455555555556
PCR-GLOBWB,1759,7,0.966069573635251,0.0521365284112636,7,1,0.142857142857143,TRUE,FALSE,0,4132,34.75,4.75,216.033333333333
PCR-GLOBWB,1760,9,0.963707251957115,0.0482037573230202,9,1,0.111111111111111,TRUE,FALSE,0,145,22.2,4.9,192.826666666667
PCR-GLOBWB,1761,9,0.984784985382516,0.0281007823335527,9,1,0.111111111111111,TRUE,FALSE,0,4132,30.5,5.9,219.06
PCR-GLOBWB,1762,8,0.959243442963331,0.0519600906011989,8,1,0.125,TRUE,FALSE,0,145,22.5555555555556,5.22222222222222,211.307407407407
PCR-GLOBWB,1763,8,0.982937492159007,0.030054007367199,8,1,0.125,TRUE,FALSE,0,4132,31.7777777777778,6.33333333333333,240.455555555556
PCR-GLOBWB,1764,8,0.958454308014232,0.0516519652366451,8,1,0.125,TRUE,FALSE,0,145,21.6666666666667,5.22222222222222,211.307407407407
PCR-GLOBWB,1765,8,0.982524934688822,0.0299529675247173,8,1,0.125,TRUE,FALSE,0,4132,30.8888888888889,6.33333333333333,240.455555555556
PCR-GLOBWB,1766,8,0.958618814349636,0.051726999157354,8,1,0.125,TRUE,FALSE,0,145,21.8888888888889,5.22222222222222,211.307407407407
PCR-GLOBWB,1767,8,0.982625792414884,0.0299778882283698,8,1,0.125,TRUE,FALSE,0,4132,31.1111111111111,6.33333333333333,240.455555555556
PCR-GLOBWB,1768,8,0.958867534690469,0.0518422963622789,8,1,0.125,TRUE,FALSE,0,145,22.2222222222222,5.22222222222222,211.307407407407
PCR-GLOBWB,1769,8,0.98277068190114,0.0300157456338805,8,1,0.125,TRUE,FALSE,0,4132,31.4444444444444,6.33333333333333,240.455555555556
PCR-GLOBWB,1770,5,0.904243831829899,0.0985479181076341,5,1,0.2,TRUE,FALSE,0,145,26.3333333333333,4.16666666666667,239.905555555556
PCR-GLOBWB,1771,7,0.956767074978974,0.0512907561398041,7,1,0.142857142857143,TRUE,FALSE,0,145,23.125,5.75,237.720833333333
PCR-GLOBWB,1772,7,0.981910031632823,0.0298193783885004,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.5,7,270.5125
PCR-GLOBWB,1773,7,0.914664907090276,0.0789595215416278,7,1,0.142857142857143,TRUE,FALSE,0,145,17.25,5.25,173.991666666667
PCR-GLOBWB,1774,7,0.964652633692306,0.046613153713065,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.625,6.5,206.783333333333
PCR-GLOBWB,1775,5,0.922774434156508,0.0866742971501198,5,1,0.2,TRUE,FALSE,0,4132,34.3333333333333,5.16666666666667,197.905555555556
PCR-GLOBWB,1776,7,0.918140662114108,0.0797050222276353,7,1,0.142857142857143,TRUE,FALSE,0,145,18.75,5.25,173.429166666667
PCR-GLOBWB,1777,7,0.965798976095567,0.0470298904364709,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.125,6.5,206.220833333333
PCR-GLOBWB,1778,5,0.921893665571852,0.0856001950080549,5,1,0.2,TRUE,FALSE,0,4132,33.6666666666667,5.16666666666667,198.655555555556
PCR-GLOBWB,1779,7,0.917372002603856,0.0785047445963984,7,1,0.142857142857143,TRUE,FALSE,0,145,18.25,5.25,173.991666666667
PCR-GLOBWB,1780,7,0.965630749065473,0.0464297638513595,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.625,6.5,206.783333333333
PCR-GLOBWB,1781,5,0.922142968847307,0.0830462074663794,5,1,0.2,TRUE,FALSE,0,4132,32.5,5.33333333333333,201.238888888889
PCR-GLOBWB,1782,7,0.917284003372315,0.0765305819206168,7,1,0.142857142857143,TRUE,FALSE,0,145,17.375,5.375,175.929166666667
PCR-GLOBWB,1783,7,0.965589947945226,0.0452715371597709,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.75,6.625,208.720833333333
PCR-GLOBWB,1784,5,0.919375480021021,0.0881736219415389,5,1,0.2,TRUE,FALSE,0,4132,32.3333333333333,5.16666666666667,197.238888888889
PCR-GLOBWB,1785,5,0.919375480021021,0.0881736219415389,5,1,0.2,TRUE,FALSE,0,4132,32.3333333333333,5.16666666666667,197.238888888889
PCR-GLOBWB,1786,5,0.919375480021021,0.0881736219415389,5,1,0.2,TRUE,FALSE,0,4132,32.3333333333333,5.16666666666667,197.238888888889
PCR-GLOBWB,1787,7,0.93079546997073,0.077664621881409,7,2,0.285714285714286,TRUE,FALSE,0,4498,25.75,4.5,154.491666666667
PCR-GLOBWB,1788,6,0.928863208186046,0.0787642826410013,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.1428571428571,5,173.990476190476
PCR-GLOBWB,1789,4,0.917296051690304,0.0880981002109294,4,1,0.25,TRUE,FALSE,0,4132,38.2,6,236.686666666667
PCR-GLOBWB,1790,9,0.928105927656847,0.0761803195258827,9,1,0.111111111111111,TRUE,FALSE,0,145,17.7,4.5,140.543333333333
PCR-GLOBWB,1791,9,0.970153116212331,0.0449580633977574,9,1,0.111111111111111,TRUE,FALSE,0,4132,26,5.5,166.776666666667
PCR-GLOBWB,1792,8,0.924008101536009,0.0748942335578395,8,1,0.125,TRUE,FALSE,0,145,17.8888888888889,4.88888888888889,156.159259259259
PCR-GLOBWB,1793,8,0.968331153925285,0.0445447383454965,8,1,0.125,TRUE,FALSE,0,4132,27.1111111111111,6,185.307407407407
PCR-GLOBWB,1794,5,0.924757200176111,0.085675742486778,5,1,0.2,TRUE,FALSE,0,4132,35.1666666666667,5.16666666666667,198.905555555556
PCR-GLOBWB,1795,7,0.919775489763088,0.0786915733469397,7,1,0.142857142857143,TRUE,FALSE,0,145,19.375,5.25,174.179166666667
PCR-GLOBWB,1796,7,0.966721937883142,0.0464212322066008,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.75,6.5,206.970833333333
PCR-GLOBWB,1797,4,0.730730134142804,0.185698898645358,4,1,0.25,TRUE,FALSE,0,4132,26.6,5.6,79.3
PCR-GLOBWB,1798,1,0.168816528843239,1.04302817660104,1,0,0,FALSE,FALSE,0,0,34,4,0
PCR-GLOBWB,1799,1,0.151168483792196,1.02596064889897,1,0,0,FALSE,FALSE,0,0,27.5,4,0
PCR-GLOBWB,1800,1,0.138748599562768,1.00863575204801,1,0,0,FALSE,FALSE,0,0,21.5,4,0
PCR-GLOBWB,1801,1,0.0876555982399307,0.996786036673846,1,0,0,FALSE,FALSE,0,0,7,4,0
PCR-GLOBWB,1802,1,0.0876555982399307,0.996786036673846,1,0,0,FALSE,FALSE,0,0,7,4,0
PCR-GLOBWB,1803,1,0.0599581598017213,1.04799746456244,1,0,0,FALSE,FALSE,0,0,3,4,0
PCR-GLOBWB,1804,10,0.982879687170647,0.027043471625762,10,1,0.1,TRUE,FALSE,0,4132,25.1818181818182,5.09090909090909,208.281818181818
PCR-GLOBWB,1805,11,0.984555357132851,0.0266630368413812,11,1,0.0909090909090909,TRUE,FALSE,0,4132,25.25,4.75,191.119444444444
PCR-GLOBWB,1806,10,0.982809216271119,0.027121521746328,10,1,0.1,TRUE,FALSE,0,4132,25,5.09090909090909,208.009090909091
PCR-GLOBWB,1807,8,0.980903667995611,0.0290147129064664,8,1,0.125,TRUE,FALSE,0,4132,30.1111111111111,5.88888888888889,240.955555555556
PCR-GLOBWB,1808,9,0.982218993796351,0.0285560861539572,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.3,5.5,217.61
PCR-GLOBWB,1809,8,0.981066483282349,0.028346445821731,8,1,0.125,TRUE,FALSE,0,4132,29.6666666666667,6,241.788888888889
PCR-GLOBWB,1810,6,0.963434798210846,0.0509829361153177,6,1,0.166666666666667,TRUE,FALSE,0,4132,37.8571428571429,4.71428571428571,249.371428571429
PCR-GLOBWB,1811,8,0.983058881257615,0.0269378110540656,8,1,0.125,TRUE,FALSE,0,4132,32.4444444444444,6,245.325925925926
PCR-GLOBWB,1812,8,0.980567196899139,0.0297211145982663,8,1,0.125,TRUE,FALSE,0,4132,30,5.88888888888889,240.455555555556
PCR-GLOBWB,1813,7,0.963636118434362,0.0522989617818796,7,1,0.142857142857143,TRUE,FALSE,0,4132,33.875,4.25,216.033333333333
PCR-GLOBWB,1814,9,0.983210949122444,0.0279197162096497,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.8,5.5,219.06
PCR-GLOBWB,1815,8,0.981156028029339,0.0298441948006256,8,1,0.125,TRUE,FALSE,0,4132,31,5.88888888888889,240.455555555556
PCR-GLOBWB,1816,8,0.980585178025718,0.0297344316042316,8,1,0.125,TRUE,FALSE,0,4132,30.1111111111111,5.88888888888889,240.455555555556
PCR-GLOBWB,1817,8,0.980711272705511,0.029761415124908,8,1,0.125,TRUE,FALSE,0,4132,30.3333333333333,5.88888888888889,240.455555555556
PCR-GLOBWB,1818,8,0.980975966828845,0.0298025294823079,8,1,0.125,TRUE,FALSE,0,4132,30.6666666666667,5.88888888888889,240.455555555556
PCR-GLOBWB,1819,7,0.980129835540734,0.0295969750605394,7,1,0.142857142857143,TRUE,FALSE,0,4132,32.625,6.5,270.5125
PCR-GLOBWB,1820,7,0.961271993959636,0.0460601782240633,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.75,6,206.783333333333
PCR-GLOBWB,1821,5,0.917497756957863,0.0865833425549186,5,1,0.2,TRUE,FALSE,0,4132,33.1666666666667,4.5,197.905555555556
PCR-GLOBWB,1822,7,0.962674156609046,0.0465099627311413,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.25,6,206.220833333333
PCR-GLOBWB,1823,5,0.916630213200849,0.0855148452162606,5,1,0.2,TRUE,FALSE,0,4132,32.5,4.5,198.655555555556
PCR-GLOBWB,1824,7,0.962159487553642,0.0459016732527883,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.75,6,206.783333333333
PCR-GLOBWB,1825,5,0.917100907491686,0.0828860228961313,5,1,0.2,TRUE,FALSE,0,4132,31.3333333333333,4.66666666666667,201.238888888889
PCR-GLOBWB,1826,7,0.962235542410665,0.0447287999920454,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.875,6.125,208.720833333333
PCR-GLOBWB,1827,5,0.914051173870314,0.0880151521022847,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.5,197.238888888889
PCR-GLOBWB,1828,5,0.914051173870314,0.0880151521022847,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.5,197.238888888889
PCR-GLOBWB,1829,5,0.914051173870314,0.0880151521022847,5,1,0.2,TRUE,FALSE,0,4132,31.1666666666667,4.5,197.238888888889
PCR-GLOBWB,1830,7,0.924641643902239,0.07735163358544,7,2,0.285714285714286,TRUE,FALSE,0,4498,24.875,4,154.491666666667
PCR-GLOBWB,1831,6,0.923063561325325,0.0784823583296637,6,1,0.166666666666667,TRUE,FALSE,0,4132,28.1428571428571,4.42857142857143,173.990476190476
PCR-GLOBWB,1832,4,0.912215186574604,0.0880233427876029,4,1,0.25,TRUE,FALSE,0,4132,36.8,5.2,236.686666666667
PCR-GLOBWB,1833,9,0.967637805700051,0.0445114190997071,9,1,0.111111111111111,TRUE,FALSE,0,4132,25.3,5.1,166.776666666667
PCR-GLOBWB,1834,8,0.965398356316297,0.0440669651563517,8,1,0.125,TRUE,FALSE,0,4132,26.3333333333333,5.55555555555556,185.307407407407
PCR-GLOBWB,1835,5,0.919381685643437,0.0856264663233531,5,1,0.2,TRUE,FALSE,0,4132,34,4.5,198.905555555556
PCR-GLOBWB,1836,7,0.963255291145631,0.0459229598567625,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.875,6,206.970833333333
PCR-GLOBWB,1837,9,0.937327592011355,0.0514611668288604,9,1,0.111111111111111,TRUE,FALSE,0,4132,22.3251282051282,5,148.716666666667
PCR-GLOBWB,1838,10,0.943294770913349,0.0518871663779154,10,1,0.1,TRUE,FALSE,0,4132,22.6592074592075,4.63636363636364,135.409090909091
PCR-GLOBWB,1839,9,0.936819367642308,0.0515838916893318,9,1,0.111111111111111,TRUE,FALSE,0,4132,22.1251282051282,5,148.416666666667
PCR-GLOBWB,1840,7,0.930971594958839,0.0553886779359204,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.1564102564103,5.875,170.583333333333
PCR-GLOBWB,1841,8,0.935118103454883,0.0551837472485449,8,1,0.125,TRUE,FALSE,0,4132,25.4723646723647,5.44444444444445,152.462962962963
PCR-GLOBWB,1842,7,0.931331759940662,0.0539758172878915,7,1,0.142857142857143,TRUE,FALSE,0,4132,26.6564102564103,6,171.520833333333
PCR-GLOBWB,1843,5,0.868299145551589,0.0962745614909669,5,1,0.2,TRUE,FALSE,0,4132,35.208547008547,4.5,156.944444444444
PCR-GLOBWB,1844,7,0.938774245825597,0.0518174240076663,7,1,0.142857142857143,TRUE,FALSE,0,4132,29.7814102564103,6,175.5
PCR-GLOBWB,1845,7,0.930306151623106,0.0567206340333123,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.0314102564103,5.875,170.020833333333
PCR-GLOBWB,1846,6,0.86680859238965,0.10046029717261,6,1,0.166666666666667,TRUE,FALSE,0,4132,31.0358974358974,4,132.047619047619
PCR-GLOBWB,1847,8,0.938311340719051,0.0545993844912003,8,1,0.125,TRUE,FALSE,0,4132,27.1390313390313,5.44444444444445,154.074074074074
PCR-GLOBWB,1848,7,0.932012149122479,0.0574177540816021,7,1,0.142857142857143,TRUE,FALSE,0,4132,28.1564102564103,5.875,170.020833333333
PCR-GLOBWB,1849,7,0.930533728654266,0.0567968854720172,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.1564102564103,5.875,170.020833333333
PCR-GLOBWB,1850,7,0.930849594387257,0.0569506079625976,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.4064102564103,5.875,170.020833333333
PCR-GLOBWB,1851,7,0.931367285406538,0.0571833164376869,7,1,0.142857142857143,TRUE,FALSE,0,4132,27.7814102564103,5.875,170.020833333333
PCR-GLOBWB,1852,6,0.927602363804347,0.0559720793662968,6,1,0.166666666666667,TRUE,FALSE,0,4132,29.607326007326,6.57142857142857,194.309523809524
PCR-GLOBWB,1853,10,0.949679883344858,0.0434179966716922,10,2,0.2,TRUE,FALSE,0,4133,21.409324009324,4.72727272727273,157.181818181818
PCR-GLOBWB,1854,11,0.953134675567055,0.0436869690285067,11,2,0.181818181818182,TRUE,FALSE,0,4133,21.7918803418803,4.41666666666667,144.277777777778
PCR-GLOBWB,1855,10,0.949124611392084,0.0435195398918294,10,2,0.2,TRUE,FALSE,0,4133,21.2275058275058,4.72727272727273,156.909090909091
PCR-GLOBWB,1856,8,0.943664577580376,0.0466268290618601,8,2,0.25,TRUE,FALSE,0,4133,25.5002849002849,5.44444444444445,178.5
PCR-GLOBWB,1857,9,0.946538559138189,0.0464173275775529,9,2,0.222222222222222,TRUE,FALSE,0,4133,24.1502564102564,5.1,161.4
PCR-GLOBWB,1858,8,0.943983124092402,0.0454403402276135,8,2,0.25,TRUE,FALSE,0,4133,25.0558404558405,5.55555555555556,179.333333333333
PCR-GLOBWB,1859,6,0.893620379738785,0.0801597311527599,6,2,0.333333333333333,TRUE,FALSE,0,4133,31.9289377289377,4.14285714285714,169.071428571429
PCR-GLOBWB,1860,8,0.949735349506738,0.0436110563462488,8,2,0.25,TRUE,FALSE,0,4133,27.8336182336182,5.55555555555556,182.87037037037
PCR-GLOBWB,1861,8,0.94298874784197,0.0477715759493666,8,2,0.25,TRUE,FALSE,0,4133,25.3891737891738,5.44444444444445,178
PCR-GLOBWB,1862,7,0.89237854447699,0.0835055060159485,7,2,0.285714285714286,TRUE,FALSE,0,4133,28.6878205128205,3.75,145.770833333333
PCR-GLOBWB,1863,9,0.949371039315077,0.0458883142570731,9,2,0.222222222222222,TRUE,FALSE,0,4133,25.6502564102564,5.1,162.85
PCR-GLOBWB,1864,8,0.944401507861862,0.0483331671680472,8,2,0.25,TRUE,FALSE,0,4133,26.3891737891738,5.44444444444445,178
PCR-GLOBWB,1865,8,0.943180241838264,0.047832990180394,8,2,0.25,TRUE,FALSE,0,4133,25.5002849002849,5.44444444444445,178
PCR-GLOBWB,1866,8,0.943553599642505,0.0479568148738608,8,2,0.25,TRUE,FALSE,0,4133,25.7225071225071,5.44444444444445,178
PCR-GLOBWB,1867,8,0.943945138970408,0.0481442867253298,8,2,0.25,TRUE,FALSE,0,4133,26.0558404558405,5.44444444444445,178
PCR-GLOBWB,1868,7,0.941097440858946,0.0471668626153519,7,2,0.285714285714286,TRUE,FALSE,0,4133,27.4378205128205,6,200.25
PCR-GLOBWB,1869,11,0.986367838352177,0.0234083251982346,11,1,0.0909090909090909,TRUE,FALSE,0,4132,24.958547008547,4.83333333333333,211.077777777778
PCR-GLOBWB,1870,12,0.987611228051243,0.0230387145598068,12,1,0.0833333333333333,TRUE,FALSE,0,4132,25.0386587771203,4.53846153846154,195.020512820513
PCR-GLOBWB,1871,11,0.986225149549264,0.0234769310951306,11,1,0.0909090909090909,TRUE,FALSE,0,4132,24.7918803418803,4.83333333333333,210.827777777778
PCR-GLOBWB,1872,9,0.984599912527179,0.0251048309074494,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.3502564102564,5.5,241.043333333333
PCR-GLOBWB,1873,10,0.985738343345027,0.0246882134473901,10,1,0.1,TRUE,FALSE,0,4132,27.7729603729604,5.18181818181818,219.812121212121
PCR-GLOBWB,1874,9,0.984840990779252,0.0245301449877801,9,1,0.111111111111111,TRUE,FALSE,0,4132,28.9502564102564,5.6,241.793333333333
PCR-GLOBWB,1875,7,0.970763952853024,0.0440795471316081,7,1,0.142857142857143,TRUE,FALSE,0,4132,35.9378205128205,4.375,248.429166666667
PCR-GLOBWB,1876,9,0.986410899948631,0.0232924291327569,9,1,0.111111111111111,TRUE,FALSE,0,4132,31.4502564102564,5.6,244.976666666667
PCR-GLOBWB,1877,9,0.984525911651718,0.0257220839676375,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.2502564102564,5.5,240.593333333333
PCR-GLOBWB,1878,8,0.971072641067725,0.0451723087407458,8,1,0.125,TRUE,FALSE,0,4132,32.611396011396,4,218.9
PCR-GLOBWB,1879,10,0.986500831026208,0.0241169588307301,10,1,0.1,TRUE,FALSE,0,4132,29.1365967365967,5.18181818181818,221.130303030303
PCR-GLOBWB,1880,9,0.984909376265279,0.0258152919527723,9,1,0.111111111111111,TRUE,FALSE,0,4132,30.1502564102564,5.5,240.593333333333
PCR-GLOBWB,1881,9,0.984563256042202,0.0257321549100892,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.3502564102564,5.5,240.593333333333
PCR-GLOBWB,1882,9,0.984633049276226,0.0257525747493216,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.5502564102564,5.5,240.593333333333
PCR-GLOBWB,1883,9,0.984760271001698,0.0257837137117132,9,1,0.111111111111111,TRUE,FALSE,0,4132,29.8502564102564,5.5,240.593333333333
PCR-GLOBWB,1884,8,0.984018063943032,0.0256291712134404,8,1,0.125,TRUE,FALSE,0,4132,31.5002849002849,6,267.325925925926
PCR-GLOBWB,1885,8,0.968475521438713,0.0396545520023719,8,1,0.125,TRUE,FALSE,0,4132,26.2780626780627,5.55555555555556,210.677777777778
PCR-GLOBWB,1886,6,0.933981901041644,0.0741377890339823,6,1,0.166666666666667,TRUE,FALSE,0,4132,31.6432234432234,4.14285714285714,204.180952380952
