model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
HYPE,10436,9,0.796442524241312,0.236840723801911,9,2,0.222222222222222,TRUE,FALSE,0,14608,126.4,2.1,976.630075757576
HYPE,10437,8,0.779838120091176,0.262467991086034,8,0,0,FALSE,FALSE,0,0,133.222222222222,2,1058.00841750842
HYPE,10438,8,0.782831766329884,0.260138950394018,8,0,0,FALSE,FALSE,0,0,135.888888888889,2,1062.23063973064
HYPE,10439,9,0.803605903519579,0.227753302511137,9,2,0.222222222222222,TRUE,FALSE,0,21912,127.1,2.2,1008.23007575758
HYPE,10440,10,0.808624876027526,0.222503951447789,10,2,0.2,TRUE,FALSE,0,14608,118.636363636364,2.09090909090909,918.300068870523
HYPE,10441,10,0.807084378660001,0.223947822796212,10,2,0.2,TRUE,FALSE,0,14608,116.545454545455,2.09090909090909,918.300068870523
HYPE,10442,9,0.790930939292758,0.247784992353068,9,0,0,FALSE,FALSE,0,0,121.7,2,985.707575757576
HYPE,10443,9,0.793285293336774,0.245605248618136,9,0,0,FALSE,FALSE,0,0,124.1,2,989.507575757576
HYPE,10444,10,0.805636139055798,0.227735566818147,10,2,0.2,TRUE,FALSE,0,21912,115.363636363636,2.09090909090909,917.178856749311
HYPE,10445,11,0.810978844639715,0.222517268470039,11,2,0.181818181818182,TRUE,FALSE,0,14608,108.583333333333,2,842.330618686869
HYPE,10446,11,0.809406148565761,0.223957237051984,11,2,0.181818181818182,TRUE,FALSE,0,14608,106.666666666667,2,842.330618686869
HYPE,10447,10,0.793100348137382,0.247747578568867,10,0,0,FALSE,FALSE,0,0,110.454545454545,1.90909090909091,896.703856749311
HYPE,10448,10,0.79607329238852,0.24556075421984,10,0,0,FALSE,FALSE,0,0,112.636363636364,1.90909090909091,900.158402203857
HYPE,10449,8,0.792539931388165,0.242484338179784,8,2,0.25,TRUE,FALSE,0,21912,138.333333333333,2.22222222222222,1083.55193602694
HYPE,10450,9,0.796804452108002,0.236822294886856,9,2,0.222222222222222,TRUE,FALSE,0,14608,127.9,2.1,977.096742424242
HYPE,10451,9,0.796230693474194,0.238362818479559,9,2,0.222222222222222,TRUE,FALSE,0,14608,125.6,2.1,977.096742424242
HYPE,10452,8,0.779219949713919,0.264188762077057,8,0,0,FALSE,FALSE,0,0,132.333333333333,2,1058.52693602694
HYPE,10453,8,0.782071464538517,0.261833399332278,8,0,0,FALSE,FALSE,0,0,135,2,1062.74915824916
HYPE,10454,9,0.795192458543422,0.240902877927562,9,2,0.222222222222222,TRUE,FALSE,0,21912,124.9,2.1,975.496742424242
HYPE,10455,10,0.800087457975501,0.235314834944756,10,2,0.2,TRUE,FALSE,0,14608,116.636363636364,2,888.542493112948
HYPE,10456,10,0.798890640397134,0.236837604155139,10,2,0.2,TRUE,FALSE,0,14608,114.545454545455,2,888.542493112948
HYPE,10457,9,0.781915583767755,0.262414438622799,9,0,0,FALSE,FALSE,0,0,119.5,1.9,952.974242424243
HYPE,10458,9,0.784005470390939,0.260076964666046,9,0,0,FALSE,FALSE,0,0,121.9,1.9,956.774242424243
HYPE,10459,6,0.733587836125829,0.255243108760324,6,2,0.333333333333333,TRUE,FALSE,0,21912,175.142857142857,2.42857142857143,847.257251082251
HYPE,10460,7,0.740084847399904,0.248978020648277,7,2,0.285714285714286,TRUE,FALSE,0,14608,157.5,2.25,743.72509469697
HYPE,10461,7,0.738487480992122,0.250527224501651,7,2,0.285714285714286,TRUE,FALSE,0,14608,154.625,2.25,743.72509469697
HYPE,10462,6,0.716551640316089,0.279688918032871,6,0,0,FALSE,FALSE,0,0,167.428571428571,2.14285714285714,815.082251082251
HYPE,10463,6,0.719826976993852,0.277237068559744,6,0,0,FALSE,FALSE,0,0,170.857142857143,2.14285714285714,820.510822510823
HYPE,10464,6,0.72353735349454,0.253319145286827,6,2,0.333333333333333,TRUE,FALSE,0,21912,176.285714285714,2.28571428571429,770.400108225108
HYPE,10465,7,0.729450593181545,0.24703713209553,7,2,0.285714285714286,TRUE,FALSE,0,14608,158.5,2.125,676.47509469697
HYPE,10466,7,0.727801860773838,0.24853477765268,7,2,0.285714285714286,TRUE,FALSE,0,14608,155.625,2.125,676.47509469697
HYPE,10467,6,0.705760981396034,0.277794029506853,6,0,0,FALSE,FALSE,0,0,168.571428571429,2,738.225108225108
HYPE,10468,6,0.708286871809125,0.275407007378418,6,0,0,FALSE,FALSE,0,0,172,2,743.65367965368
HYPE,10469,8,0.793154383802681,0.245510942333349,8,2,0.25,TRUE,FALSE,0,21912,137.333333333333,2.22222222222222,1099.70008417508
HYPE,10470,9,0.79861741295304,0.239769357387394,9,2,0.222222222222222,TRUE,FALSE,0,14608,127,2.1,991.630075757576
HYPE,10471,9,0.79699777031865,0.241339221264824,9,2,0.222222222222222,TRUE,FALSE,0,14608,124.7,2.1,991.630075757576
HYPE,10472,8,0.779874041011503,0.267511652922551,8,0,0,FALSE,FALSE,0,0,131.333333333333,2,1074.67508417508
HYPE,10473,8,0.782476760596713,0.265111102191197,8,0,0,FALSE,FALSE,0,0,134,2,1078.89730639731
HYPE,10474,7,0.742867700766111,0.247568875880763,7,2,0.285714285714286,TRUE,FALSE,0,21912,153.75,2.25,784.28759469697
HYPE,10475,8,0.748023069646956,0.241535737497742,8,2,0.25,TRUE,FALSE,0,14608,140.444444444444,2.11111111111111,699.25563973064
HYPE,10476,8,0.747137828353142,0.24305355275603,8,2,0.25,TRUE,FALSE,0,14608,137.888888888889,2.11111111111111,699.25563973064
HYPE,10477,7,0.726536947426325,0.270978140791226,7,0,0,FALSE,FALSE,0,0,147,2,756.13446969697
HYPE,10478,7,0.729099121762275,0.268611201060237,7,0,0,FALSE,FALSE,0,0,150,2,760.88446969697
HYPE,10479,6,0.776897025323452,0.254022098256873,6,2,0.333333333333333,TRUE,FALSE,0,21912,158.857142857143,2.57142857142857,1364.44772727273
HYPE,10480,7,0.783254742599551,0.24795409196115,7,2,0.285714285714286,TRUE,FALSE,0,14608,143.25,2.375,1196.26676136364
HYPE,10481,7,0.781017205640034,0.249594449842077,7,2,0.285714285714286,TRUE,FALSE,0,14608,140.375,2.375,1196.26676136364
HYPE,10482,6,0.762600341975372,0.277173544988813,6,0,0,FALSE,FALSE,0,0,151.142857142857,2.28571428571429,1332.27272727273
HYPE,10483,6,0.765465374616591,0.274665900156304,6,0,0,FALSE,FALSE,0,0,154.571428571429,2.28571428571429,1337.7012987013
HYPE,10484,3,0.0528338239433892,0.87492275040353,3,0,0,FALSE,FALSE,0,0,35.5,1.5,3.29166666666667
HYPE,10485,3,0.0483783959637264,0.946441233742895,3,0,0,FALSE,FALSE,0,0,33.5,1.5,1.41666666666667
HYPE,10486,2,0.0328910471018344,0.9907917726789,2,0,0,FALSE,FALSE,0,0,42,1,0.444444444444444
HYPE,10487,3,0.0480562400869539,0.938611433032414,3,0,0,FALSE,FALSE,0,0,32.75,1.5,2.125
HYPE,10488,2,0.0682240648086066,0.54314501602658,2,0,0,FALSE,FALSE,0,0,48.6666666666667,1.66666666666667,30
HYPE,10489,4,0.206501857425345,0.46785431421046,4,0,0,FALSE,FALSE,0,0,33.4,2.2,280
HYPE,10490,4,0.175950845986185,0.374195419283934,4,0,0,FALSE,FALSE,0,0,35,2,172.4
HYPE,10491,5,0.215213378042062,0.456227118876081,5,0,0,FALSE,FALSE,0,0,30,2,234.694444444444
HYPE,10492,5,0.184952669294105,0.369645623620526,5,0,0,FALSE,FALSE,0,0,31.3333333333333,1.83333333333333,145.027777777778
HYPE,10493,4,0.209279647641837,0.454856181933251,4,0,0,FALSE,FALSE,0,0,34.6,2.2,281.433333333333
HYPE,10494,4,0.179143479946661,0.361153150407116,4,0,0,FALSE,FALSE,0,0,36.2,2,173.833333333333
HYPE,10495,6,0.357324505120132,0.555385783394754,6,0,0,FALSE,FALSE,0,0,27.4285714285714,2,745.166666666667
HYPE,10496,7,0.388450339144489,0.504555609576576,7,0,0,FALSE,FALSE,0,0,26.25,2,693.895833333333
HYPE,10497,8,0.392872088125438,0.507703870753672,8,0,0,FALSE,FALSE,0,0,23.1111111111111,1.88888888888889,617.537037037037
HYPE,10498,6,0.355593028744966,0.564518796985282,6,0,0,FALSE,FALSE,0,0,26.2857142857143,2,745.833333333333
HYPE,10499,7,0.362931961123148,0.559018075179382,7,0,0,FALSE,FALSE,0,0,23.5,1.875,652.979166666667
HYPE,10500,4,0.205646709914633,0.469597012377109,4,0,0,FALSE,FALSE,0,0,33,2.2,279.933333333333
HYPE,10501,4,0.175169357708353,0.375797726871708,4,0,0,FALSE,FALSE,0,0,34.6,2,172.333333333333
HYPE,10502,6,0.355895896448389,0.580662341837279,6,0,0,FALSE,FALSE,0,0,25,2,766.595238095238
HYPE,10503,5,0.231341096887515,0.44786602735803,5,0,0,FALSE,FALSE,0,0,28.1666666666667,2,290.527777777778
HYPE,10504,4,0.310967385402407,0.625785325969391,4,0,0,FALSE,FALSE,0,0,10.2,2.4,1004
HYPE,10505,2,0.0687553391879099,0.542600973847887,2,0,0,FALSE,FALSE,0,0,49,1.66666666666667,30
HYPE,10506,4,0.20688217244169,0.467531066667701,4,0,0,FALSE,FALSE,0,0,33.6,2.2,280
HYPE,10507,4,0.176313205618058,0.373956516512705,4,0,0,FALSE,FALSE,0,0,35.2,2,172.4
HYPE,10508,5,0.215559056230561,0.455946045715485,5,0,0,FALSE,FALSE,0,0,30.1666666666667,2,234.694444444444
HYPE,10509,5,0.185367942802925,0.369446312923779,5,0,0,FALSE,FALSE,0,0,31.5,1.83333333333333,145.027777777778
HYPE,10510,4,0.209677505307154,0.454551175898282,4,0,0,FALSE,FALSE,0,0,34.8,2.2,281.433333333333
HYPE,10511,4,0.179667378648193,0.360935723208562,4,0,0,FALSE,FALSE,0,0,36.4,2,173.833333333333
HYPE,10512,6,0.357476481747024,0.555139868386746,6,0,0,FALSE,FALSE,0,0,27.5714285714286,2,745.166666666667
HYPE,10513,7,0.388691034220375,0.504348591431043,7,0,0,FALSE,FALSE,0,0,26.375,2,693.895833333333
HYPE,10514,8,0.393005918527286,0.507501046638266,8,0,0,FALSE,FALSE,0,0,23.2222222222222,1.88888888888889,617.537037037037
HYPE,10515,6,0.355714748582551,0.564266612843025,6,0,0,FALSE,FALSE,0,0,26.4285714285714,2,745.833333333333
HYPE,10516,7,0.363041829006631,0.558775693148956,7,0,0,FALSE,FALSE,0,0,23.625,1.875,652.979166666667
HYPE,10517,4,0.206257196548914,0.469268209890266,4,0,0,FALSE,FALSE,0,0,33.2,2.2,279.933333333333
HYPE,10518,4,0.175701381695674,0.375551285595678,4,0,0,FALSE,FALSE,0,0,34.8,2,172.333333333333
HYPE,10519,6,0.356164701534493,0.580403757228281,6,0,0,FALSE,FALSE,0,0,25.1428571428571,2,766.595238095238
HYPE,10520,5,0.231820355958336,0.447567252387721,5,0,0,FALSE,FALSE,0,0,28.3333333333333,2,290.527777777778
HYPE,10521,4,0.311382059334113,0.625438785368063,4,0,0,FALSE,FALSE,0,0,10.4,2.4,1004
HYPE,10522,2,0.0742302485365532,0.548449659949414,2,0,0,FALSE,FALSE,0,0,55,1.66666666666667,30
HYPE,10523,4,0.211118431764988,0.466720432921599,4,0,0,FALSE,FALSE,0,0,37.2,2.2,280
HYPE,10524,4,0.180405943253791,0.375638693373901,4,0,0,FALSE,FALSE,0,0,38.8,2,172.4
HYPE,10525,5,0.221629561854658,0.455460205222123,5,0,0,FALSE,FALSE,0,0,33.1666666666667,2,234.694444444444
HYPE,10526,5,0.18823177586068,0.371195020249944,5,0,0,FALSE,FALSE,0,0,34.5,1.83333333333333,145.027777777778
HYPE,10527,4,0.214161310921213,0.453970687327747,4,0,0,FALSE,FALSE,0,0,38.4,2.2,281.433333333333
HYPE,10528,4,0.183337423560847,0.362881359332392,4,0,0,FALSE,FALSE,0,0,40,2,173.833333333333
HYPE,10529,6,0.360764557228032,0.55296493753626,6,0,0,FALSE,FALSE,0,0,30.1428571428571,2,745.166666666667
HYPE,10530,7,0.393886934985092,0.502567755185947,7,0,0,FALSE,FALSE,0,0,28.625,2,693.895833333333
HYPE,10531,8,0.396522568190002,0.505754154601355,8,0,0,FALSE,FALSE,0,0,25.2222222222222,1.88888888888889,617.537037037037
HYPE,10532,6,0.358351210423113,0.562009399273332,6,0,0,FALSE,FALSE,0,0,29,2,745.833333333333
HYPE,10533,7,0.365391456406409,0.55662489391947,7,0,0,FALSE,FALSE,0,0,25.875,1.875,652.979166666667
HYPE,10534,4,0.210316193018073,0.468390850261458,4,0,0,FALSE,FALSE,0,0,36.8,2.2,279.933333333333
HYPE,10535,4,0.179934159282655,0.377146349970526,4,0,0,FALSE,FALSE,0,0,38.4,2,172.333333333333
HYPE,10536,6,0.359702598280738,0.57804301301291,6,0,0,FALSE,FALSE,0,0,27.7142857142857,2,766.595238095238
HYPE,10537,5,0.237081675644119,0.446510413225189,5,0,0,FALSE,FALSE,0,0,31.3333333333333,2,290.527777777778
HYPE,10538,4,0.31459027416108,0.621912156357061,4,0,0,FALSE,FALSE,0,0,14,2.4,1004
HYPE,10539,5,0.223616834214612,0.699476397729418,5,0,0,FALSE,FALSE,0,0,37,5.5,59.6940961337513
HYPE,10540,5,0.19700072374419,0.777277141724806,5,0,0,FALSE,FALSE,0,0,24.1666666666667,5.5,56.4092105263158
HYPE,10541,5,0.199822012681168,0.770674354273014,5,0,0,FALSE,FALSE,0,0,26,5.5,56.4548001949318
HYPE,10542,5,0.19673163442715,0.778693906736923,5,0,0,FALSE,FALSE,0,0,24,5.5,56.3688397129187
HYPE,10543,5,0.198395952195953,0.773529761672082,5,0,0,FALSE,FALSE,0,0,25,5.5,56.4548001949318
HYPE,10544,5,0.196835000946572,0.775688900232334,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.6765151515152
HYPE,10545,5,0.19660751787063,0.776628535678504,5,0,0,FALSE,FALSE,0,0,23.6666666666667,5.5,56.702173046252
HYPE,10546,5,0.200911605951548,0.768840943322337,5,0,0,FALSE,FALSE,0,0,27.1666666666667,5.5,56.4144293815347
HYPE,10547,5,0.199735909824279,0.770868184871357,5,0,0,FALSE,FALSE,0,0,26.3333333333333,5.5,56.4092105263158
HYPE,10548,5,0.202222214933576,0.767247386396917,5,0,0,FALSE,FALSE,0,0,28,5.5,56.4092105263158
HYPE,10549,5,0.198366589536036,0.774870596374886,5,0,0,FALSE,FALSE,0,0,25,5.5,56.3887714867978
HYPE,10550,5,0.202176500578453,0.768442800299718,5,0,0,FALSE,FALSE,0,0,28,5.5,56.3688397129187
HYPE,10551,5,0.198858588557885,0.774538657980795,5,0,0,FALSE,FALSE,0,0,25.2877358490566,5.5,56.3688397129187
HYPE,10552,5,0.201798351701163,0.768766652913041,5,0,0,FALSE,FALSE,0,0,27.8333333333333,5.5,56.3688397129187
HYPE,10553,5,0.197919055821836,0.768920834601208,5,0,0,FALSE,FALSE,0,0,24.5,5.5,57.0355063795853
HYPE,10554,5,0.19866463236124,0.773929072528175,5,0,0,FALSE,FALSE,0,0,25.1666666666667,5.5,56.4092105263158
HYPE,10555,5,0.199332002972834,0.772603747218351,5,0,0,FALSE,FALSE,0,0,25.8333333333333,5.5,56.3887714867978
HYPE,10556,5,0.204183938143895,0.761289071848711,5,0,0,FALSE,FALSE,0,0,28.6666666666667,5.5,56.6214668615984
HYPE,10557,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10558,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10559,5,0.194772240449105,0.786032233583162,5,0,0,FALSE,FALSE,0,0,23.1666666666667,5.5,56.3314823107927
HYPE,10560,5,0.199205875501148,0.773160692728434,5,0,0,FALSE,FALSE,0,0,25.6666666666667,5.5,56.383552631579
HYPE,10561,5,0.19763902615619,0.77065097027571,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.9291423001949
HYPE,10562,5,0.196000622978875,0.781547682456719,5,0,0,FALSE,FALSE,0,0,23.5,5.5,56.3431818181818
HYPE,10563,5,0.20407996259076,0.766296251671543,5,0,0,FALSE,FALSE,0,0,29.1666666666667,5.5,56.3688397129187
HYPE,10564,5,0.197253145292353,0.777030752998668,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.3887714867978
HYPE,10565,5,0.203222794091651,0.766272460857691,5,0,0,FALSE,FALSE,0,0,28.5,5.5,56.4092105263158
HYPE,10566,5,0.196515275597845,0.778644611395869,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.4144293815347
HYPE,10567,5,0.197502879308267,0.777500369409304,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3431818181818
HYPE,10568,5,0.223616834214612,0.699476397729418,5,0,0,FALSE,FALSE,0,0,37,5.5,59.6940961337513
HYPE,10569,5,0.19700072374419,0.777277141724806,5,0,0,FALSE,FALSE,0,0,24.1666666666667,5.5,56.4092105263158
HYPE,10570,5,0.199822012681168,0.770674354273014,5,0,0,FALSE,FALSE,0,0,26,5.5,56.4548001949318
HYPE,10571,5,0.19673163442715,0.778693906736923,5,0,0,FALSE,FALSE,0,0,24,5.5,56.3688397129187
HYPE,10572,5,0.198395952195953,0.773529761672082,5,0,0,FALSE,FALSE,0,0,25,5.5,56.4548001949318
HYPE,10573,5,0.196835000946572,0.775688900232334,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.6765151515152
HYPE,10574,5,0.19660751787063,0.776628535678504,5,0,0,FALSE,FALSE,0,0,23.6666666666667,5.5,56.702173046252
HYPE,10575,5,0.200911605951548,0.768840943322337,5,0,0,FALSE,FALSE,0,0,27.1666666666667,5.5,56.4144293815347
HYPE,10576,5,0.199735909824279,0.770868184871357,5,0,0,FALSE,FALSE,0,0,26.3333333333333,5.5,56.4092105263158
HYPE,10577,5,0.202222214933576,0.767247386396917,5,0,0,FALSE,FALSE,0,0,28,5.5,56.4092105263158
HYPE,10578,5,0.198366589536036,0.774870596374886,5,0,0,FALSE,FALSE,0,0,25,5.5,56.3887714867978
HYPE,10579,5,0.202176500578453,0.768442800299718,5,0,0,FALSE,FALSE,0,0,28,5.5,56.3688397129187
HYPE,10580,5,0.198858588557885,0.774538657980795,5,0,0,FALSE,FALSE,0,0,25.2877358490566,5.5,56.3688397129187
HYPE,10581,5,0.201798351701163,0.768766652913041,5,0,0,FALSE,FALSE,0,0,27.8333333333333,5.5,56.3688397129187
HYPE,10582,5,0.197919055821836,0.768920834601208,5,0,0,FALSE,FALSE,0,0,24.5,5.5,57.0355063795853
HYPE,10583,5,0.19866463236124,0.773929072528175,5,0,0,FALSE,FALSE,0,0,25.1666666666667,5.5,56.4092105263158
HYPE,10584,5,0.199332002972834,0.772603747218351,5,0,0,FALSE,FALSE,0,0,25.8333333333333,5.5,56.3887714867978
HYPE,10585,5,0.204183938143895,0.761289071848711,5,0,0,FALSE,FALSE,0,0,28.6666666666667,5.5,56.6214668615984
HYPE,10586,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10587,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10588,5,0.194772240449105,0.786032233583162,5,0,0,FALSE,FALSE,0,0,23.1666666666667,5.5,56.3314823107927
HYPE,10589,5,0.199205875501148,0.773160692728434,5,0,0,FALSE,FALSE,0,0,25.6666666666667,5.5,56.383552631579
HYPE,10590,5,0.19763902615619,0.77065097027571,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.9291423001949
HYPE,10591,5,0.196000622978875,0.781547682456719,5,0,0,FALSE,FALSE,0,0,23.5,5.5,56.3431818181818
HYPE,10592,5,0.20407996259076,0.766296251671543,5,0,0,FALSE,FALSE,0,0,29.1666666666667,5.5,56.3688397129187
HYPE,10593,5,0.197253145292353,0.777030752998668,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.3887714867978
HYPE,10594,5,0.203222794091651,0.766272460857691,5,0,0,FALSE,FALSE,0,0,28.5,5.5,56.4092105263158
HYPE,10595,5,0.196515275597845,0.778644611395869,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.4144293815347
HYPE,10596,5,0.197502879308267,0.777500369409304,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3431818181818
HYPE,10597,5,0.223616834214612,0.699476397729418,5,0,0,FALSE,FALSE,0,0,37,5.5,59.6940961337513
HYPE,10598,5,0.19700072374419,0.777277141724806,5,0,0,FALSE,FALSE,0,0,24.1666666666667,5.5,56.4092105263158
HYPE,10599,5,0.199822012681168,0.770674354273014,5,0,0,FALSE,FALSE,0,0,26,5.5,56.4548001949318
HYPE,10600,5,0.19673163442715,0.778693906736923,5,0,0,FALSE,FALSE,0,0,24,5.5,56.3688397129187
HYPE,10601,5,0.198395952195953,0.773529761672082,5,0,0,FALSE,FALSE,0,0,25,5.5,56.4548001949318
HYPE,10602,5,0.196835000946572,0.775688900232334,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.6765151515152
HYPE,10603,5,0.19660751787063,0.776628535678504,5,0,0,FALSE,FALSE,0,0,23.6666666666667,5.5,56.702173046252
HYPE,10604,5,0.200911605951548,0.768840943322337,5,0,0,FALSE,FALSE,0,0,27.1666666666667,5.5,56.4144293815347
HYPE,10605,5,0.199735909824279,0.770868184871357,5,0,0,FALSE,FALSE,0,0,26.3333333333333,5.5,56.4092105263158
HYPE,10606,5,0.202222214933576,0.767247386396917,5,0,0,FALSE,FALSE,0,0,28,5.5,56.4092105263158
HYPE,10607,5,0.198366589536036,0.774870596374886,5,0,0,FALSE,FALSE,0,0,25,5.5,56.3887714867978
HYPE,10608,5,0.202176500578453,0.768442800299718,5,0,0,FALSE,FALSE,0,0,28,5.5,56.3688397129187
HYPE,10609,5,0.198858588557885,0.774538657980795,5,0,0,FALSE,FALSE,0,0,25.2877358490566,5.5,56.3688397129187
HYPE,10610,5,0.201798351701163,0.768766652913041,5,0,0,FALSE,FALSE,0,0,27.8333333333333,5.5,56.3688397129187
HYPE,10611,5,0.197919055821836,0.768920834601208,5,0,0,FALSE,FALSE,0,0,24.5,5.5,57.0355063795853
HYPE,10612,5,0.19866463236124,0.773929072528175,5,0,0,FALSE,FALSE,0,0,25.1666666666667,5.5,56.4092105263158
HYPE,10613,5,0.199332002972834,0.772603747218351,5,0,0,FALSE,FALSE,0,0,25.8333333333333,5.5,56.3887714867978
HYPE,10614,5,0.204183938143895,0.761289071848711,5,0,0,FALSE,FALSE,0,0,28.6666666666667,5.5,56.6214668615984
HYPE,10615,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10616,5,0.197514191249594,0.776879922248785,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3688397129187
HYPE,10617,5,0.194772240449105,0.786032233583162,5,0,0,FALSE,FALSE,0,0,23.1666666666667,5.5,56.3314823107927
HYPE,10618,5,0.199205875501148,0.773160692728434,5,0,0,FALSE,FALSE,0,0,25.6666666666667,5.5,56.383552631579
HYPE,10619,5,0.19763902615619,0.77065097027571,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.9291423001949
HYPE,10620,5,0.196000622978875,0.781547682456719,5,0,0,FALSE,FALSE,0,0,23.5,5.5,56.3431818181818
HYPE,10621,5,0.20407996259076,0.766296251671543,5,0,0,FALSE,FALSE,0,0,29.1666666666667,5.5,56.3688397129187
HYPE,10622,5,0.197253145292353,0.777030752998668,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.3887714867978
HYPE,10623,5,0.203222794091651,0.766272460857691,5,0,0,FALSE,FALSE,0,0,28.5,5.5,56.4092105263158
HYPE,10624,5,0.196515275597845,0.778644611395869,5,0,0,FALSE,FALSE,0,0,23.8333333333333,5.5,56.4144293815347
HYPE,10625,5,0.197502879308267,0.777500369409304,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.3431818181818
HYPE,10626,5,0.226532496666306,0.697620451797541,5,0,0,FALSE,FALSE,0,0,37.8333333333333,5.5,59.6940961337513
HYPE,10627,5,0.197931399274345,0.774844424118125,5,0,0,FALSE,FALSE,0,0,25,5.5,56.4092105263158
HYPE,10628,5,0.201548645795549,0.768324852653081,5,0,0,FALSE,FALSE,0,0,26.8333333333333,5.5,56.4548001949318
HYPE,10629,5,0.197662627969214,0.776249811008142,5,0,0,FALSE,FALSE,0,0,24.8333333333333,5.5,56.3688397129187
HYPE,10630,5,0.199900123533406,0.771139047238867,5,0,0,FALSE,FALSE,0,0,25.8333333333333,5.5,56.4548001949318
HYPE,10631,5,0.197704836251223,0.773249333328155,5,0,0,FALSE,FALSE,0,0,24.6666666666667,5.5,56.6765151515152
HYPE,10632,5,0.197588607239432,0.774178865125288,5,0,0,FALSE,FALSE,0,0,24.5,5.5,56.702173046252
HYPE,10633,5,0.203765971656092,0.766531648080217,5,0,0,FALSE,FALSE,0,0,28,5.5,56.4144293815347
HYPE,10634,5,0.202411265635742,0.768527903418033,5,0,0,FALSE,FALSE,0,0,27.1666666666667,5.5,56.4092105263158
HYPE,10635,5,0.204565136183368,0.764966576715695,5,0,0,FALSE,FALSE,0,0,28.8333333333333,5.5,56.4092105263158
HYPE,10636,5,0.199540484970939,0.77247514230319,5,0,0,FALSE,FALSE,0,0,25.8333333333333,5.5,56.3887714867978
HYPE,10637,5,0.204311948444737,0.766157793714222,5,0,0,FALSE,FALSE,0,0,28.8333333333333,5.5,56.3688397129187
HYPE,10638,5,0.199703692202661,0.772153618120887,5,0,0,FALSE,FALSE,0,0,26.1210691823899,5.5,56.3688397129187
HYPE,10639,5,0.204241534324089,0.766475998943343,5,0,0,FALSE,FALSE,0,0,28.6666666666667,5.5,56.3688397129187
HYPE,10640,5,0.199179724486329,0.766529674037761,5,0,0,FALSE,FALSE,0,0,25.3333333333333,5.5,57.0355063795853
HYPE,10641,5,0.199875761976636,0.771542341347251,5,0,0,FALSE,FALSE,0,0,26,5.5,56.4092105263158
HYPE,10642,5,0.200881981366932,0.770242452424549,5,0,0,FALSE,FALSE,0,0,26.6666666666667,5.5,56.3887714867978
HYPE,10643,5,0.205881943823498,0.759046496144222,5,0,0,FALSE,FALSE,0,0,29.5,5.5,56.6214668615984
HYPE,10644,5,0.198620188745626,0.774460511375428,5,0,0,FALSE,FALSE,0,0,25.3333333333333,5.5,56.3688397129187
HYPE,10645,5,0.198620188745626,0.774460511375428,5,0,0,FALSE,FALSE,0,0,25.3333333333333,5.5,56.3688397129187
HYPE,10646,5,0.19544189584587,0.783512812822352,5,0,0,FALSE,FALSE,0,0,24,5.5,56.3314823107927
HYPE,10647,5,0.200454413887738,0.770792347105335,5,0,0,FALSE,FALSE,0,0,26.5,5.5,56.383552631579
HYPE,10648,5,0.198731439145477,0.768247925229031,5,0,0,FALSE,FALSE,0,0,25.1666666666667,5.5,56.9291423001949
HYPE,10649,5,0.197001779714265,0.779072077202476,5,0,0,FALSE,FALSE,0,0,24.3333333333333,5.5,56.3431818181818
HYPE,10650,5,0.206827130100484,0.764049520667612,5,0,0,FALSE,FALSE,0,0,30,5.5,56.3688397129187
HYPE,10651,5,0.198278918450659,0.774604947564825,5,0,0,FALSE,FALSE,0,0,25.1666666666667,5.5,56.3887714867978
HYPE,10652,5,0.20521379398487,0.764008414859023,5,0,0,FALSE,FALSE,0,0,29.3333333333333,5.5,56.4092105263158
HYPE,10653,5,0.197446527798513,0.776194194860909,5,0,0,FALSE,FALSE,0,0,24.6666666666667,5.5,56.4144293815347
