model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
ORCHIDEE+IOIPSL,2805,7,0.238636778024784,0.410012982782691,7,2,0.285714285714286,TRUE,FALSE,0,396,31.1735792850596,3.125,13.9907738095238
ORCHIDEE+IOIPSL,2806,7,0.208126080186569,0.416461071698243,7,2,0.285714285714286,TRUE,FALSE,0,332,21.7985792850596,3.125,13.9907738095238
ORCHIDEE+IOIPSL,2807,5,0.394019617460632,0.541583788133711,5,3,0.6,TRUE,FALSE,0,6,51.243813015582,3.5,55.6717171717172
ORCHIDEE+IOIPSL,2808,6,0.431754616722953,0.465163094224976,6,2,0.333333333333333,TRUE,FALSE,0,17,46.3134738771769,4.28571428571429,52.8471861471861
ORCHIDEE+IOIPSL,2809,6,0.442527940915345,0.464064908102059,6,4,0.666666666666667,TRUE,FALSE,0,25,46.3134738771769,4.28571428571429,55.9329004329004
ORCHIDEE+IOIPSL,2810,6,0.494430164358417,0.41189007721759,6,1,0.166666666666667,TRUE,FALSE,0,16,43.1322508838549,5.28571428571429,67.8722943722944
ORCHIDEE+IOIPSL,2811,6,0.500815498282098,0.411088547720607,6,3,0.5,TRUE,FALSE,0,28,43.1322508838549,5.28571428571429,70.9580086580087
ORCHIDEE+IOIPSL,2812,6,0.494430164358417,0.41189007721759,6,2,0.333333333333333,TRUE,FALSE,0,17,43.1322508838549,5.28571428571429,67.8722943722944
ORCHIDEE+IOIPSL,2813,6,0.500815498282098,0.411088547720607,6,4,0.666666666666667,TRUE,FALSE,0,29,43.1322508838549,5.28571428571429,70.9580086580087
ORCHIDEE+IOIPSL,2814,5,0.31437347625842,0.542313954384371,5,4,0.8,TRUE,FALSE,0,365,41.0771463489154,5,39.2916666666667
ORCHIDEE+IOIPSL,2815,7,0.429795629746703,0.421226968572926,7,4,0.571428571428571,TRUE,FALSE,0,19,54.0242896425298,3.875,34.5833333333333
ORCHIDEE+IOIPSL,2816,7,0.438693454161654,0.421975611574533,7,6,0.857142857142857,TRUE,FALSE,0,27,54.0242896425298,3.875,37.2833333333333
ORCHIDEE+IOIPSL,2817,7,0.512881726239805,0.389355409861142,7,3,0.428571428571429,TRUE,FALSE,0,18,53.6492896425298,4.625,53.0833333333333
ORCHIDEE+IOIPSL,2818,7,0.52064692611731,0.389452483375616,7,5,0.714285714285714,TRUE,FALSE,0,30,53.6492896425298,4.625,55.7833333333333
ORCHIDEE+IOIPSL,2819,6,0.387702264833721,0.508373705814057,6,5,0.833333333333333,TRUE,FALSE,0,8,52.4946968704989,3.14285714285714,40.0725108225108
ORCHIDEE+IOIPSL,2820,7,0.425174211455113,0.432619522016016,7,4,0.571428571428571,TRUE,FALSE,0,19,48.0242896425298,3.875,39.550946969697
ORCHIDEE+IOIPSL,2821,7,0.435531482492674,0.433432371551463,7,6,0.857142857142857,TRUE,FALSE,0,27,48.0242896425298,3.875,42.250946969697
ORCHIDEE+IOIPSL,2822,7,0.381274018670905,0.438221933045645,7,2,0.285714285714286,TRUE,FALSE,0,17,45.2742896425298,3.75,30.89375
ORCHIDEE+IOIPSL,2823,7,0.388188096271605,0.439803546231843,7,3,0.428571428571429,TRUE,FALSE,0,24,45.2742896425298,3.75,33.59375
ORCHIDEE+IOIPSL,2824,7,0.489707414223487,0.38786174937372,7,2,0.285714285714286,TRUE,FALSE,0,17,45.2407195233731,4.75,52.6979166666667
ORCHIDEE+IOIPSL,2825,7,0.498809007594518,0.388489109244683,7,4,0.571428571428571,TRUE,FALSE,0,29,45.2407195233731,4.75,55.3979166666667
ORCHIDEE+IOIPSL,2826,7,0.478594382431533,0.395721106762283,7,2,0.285714285714286,TRUE,FALSE,0,17,45.2407195233731,4.625,50.4895833333333
ORCHIDEE+IOIPSL,2827,7,0.488616772411004,0.396293295776635,7,4,0.571428571428571,TRUE,FALSE,0,29,45.2407195233731,4.625,53.1895833333334
ORCHIDEE+IOIPSL,2828,7,0.489707414223487,0.38786174937372,7,4,0.571428571428571,TRUE,FALSE,0,19,45.2407195233731,4.75,52.6979166666667
ORCHIDEE+IOIPSL,2829,7,0.498809007594518,0.388489109244683,7,6,0.857142857142857,TRUE,FALSE,0,31,45.2407195233731,4.75,55.3979166666667
ORCHIDEE+IOIPSL,2830,7,0.474621852831708,0.399517557527075,7,2,0.285714285714286,TRUE,FALSE,0,17,43.6492896425298,4.625,50.4895833333333
ORCHIDEE+IOIPSL,2831,7,0.48515348262279,0.400105471954212,7,4,0.571428571428571,TRUE,FALSE,0,29,43.6492896425298,4.625,53.1895833333334
ORCHIDEE+IOIPSL,2832,6,0.220306428106293,0.439081059916348,6,5,0.833333333333333,TRUE,FALSE,0,330,23.637554013356,4.42857142857143,17.8571428571429
ORCHIDEE+IOIPSL,2833,2,0.0913095446632647,0.518659997731974,2,1,0.5,TRUE,FALSE,0,1,35.4876260311641,9,4.27354497354497
ORCHIDEE+IOIPSL,2834,2,0.06006906039279,0.751640486741148,2,0,0,FALSE,FALSE,0,0,35.4876260311641,5.66666666666667,1.41666666666667
ORCHIDEE+IOIPSL,2835,3,0.174548243377931,0.405242012613341,3,1,0.333333333333333,TRUE,FALSE,0,1,30.7985792850596,8,19.553373015873
ORCHIDEE+IOIPSL,2836,3,0.146589585863037,0.49969530891917,3,0,0,FALSE,FALSE,0,0,30.7985792850596,5.25,18.564880952381
ORCHIDEE+IOIPSL,2837,4,0.188397003479838,0.378411575138586,4,1,0.25,TRUE,FALSE,0,1,27.9851512373969,6.6,16.8160317460317
ORCHIDEE+IOIPSL,2838,3,0.14345183676732,0.502648485016587,3,0,0,FALSE,FALSE,0,0,30.7985792850596,5.25,17.814880952381
ORCHIDEE+IOIPSL,2839,2,0.0818064074565528,0.430773849154595,2,1,0.5,TRUE,FALSE,0,1,21.8209593644974,9,4.27354497354497
ORCHIDEE+IOIPSL,2840,8,0.316264210330919,0.403488031547023,8,3,0.375,TRUE,FALSE,0,397,43.376514920053,3,15.2695767195767
ORCHIDEE+IOIPSL,2841,8,0.294697796873432,0.405554135612065,8,3,0.375,TRUE,FALSE,0,333,35.0431815867196,3,15.2695767195767
ORCHIDEE+IOIPSL,2842,7,0.291350083527507,0.404252685560815,7,2,0.285714285714286,TRUE,FALSE,0,436,39.2985792850596,3.125,16.8657738095238
ORCHIDEE+IOIPSL,2843,3,0.149032383297895,0.568530759901335,3,1,0.333333333333333,TRUE,FALSE,0,14,61.8657195233731,4.75,7.4375
ORCHIDEE+IOIPSL,2844,4,0.19486244880528,0.395320315222647,4,2,0.5,TRUE,FALSE,0,3,26.2388634280477,6.8,19.3760317460317
ORCHIDEE+IOIPSL,2845,4,0.168886792108646,0.475954772588278,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,4.6,18.5852380952381
ORCHIDEE+IOIPSL,2846,5,0.209376584586455,0.37165688384799,5,2,0.4,TRUE,FALSE,0,3,24.6542926978307,5.83333333333333,17.1244708994709
ORCHIDEE+IOIPSL,2847,4,0.165930902656648,0.477828678534328,4,1,0.25,TRUE,FALSE,0,2,26.2388634280477,4.6,17.9852380952381
ORCHIDEE+IOIPSL,2848,5,0.418819598343773,0.542759438019549,5,2,0.4,TRUE,FALSE,0,1507,44.0323861900397,4.83333333333333,68.7161616161616
ORCHIDEE+IOIPSL,2849,5,0.418819598343773,0.542759438019549,5,2,0.4,TRUE,FALSE,0,1507,44.0323861900397,4.83333333333333,68.7161616161616
ORCHIDEE+IOIPSL,2850,8,0.422335071788997,0.528178848171412,8,5,0.625,TRUE,FALSE,0,330,28.6069864548325,3.77777777777778,47.8888888888889
ORCHIDEE+IOIPSL,2851,6,0.538863750933203,0.52088123910776,6,4,0.666666666666667,TRUE,FALSE,0,1494,55.9232682990703,3.28571428571429,86.004329004329
ORCHIDEE+IOIPSL,2852,7,0.569515121353416,0.461971261179496,7,3,0.428571428571429,TRUE,FALSE,0,1505,51.0242896425298,4,79.7412878787879
ORCHIDEE+IOIPSL,2853,7,0.57510124282628,0.458679785474235,7,5,0.714285714285714,TRUE,FALSE,0,1513,51.0242896425298,4,82.4412878787879
ORCHIDEE+IOIPSL,2854,7,0.614293327147312,0.405230678225826,7,2,0.285714285714286,TRUE,FALSE,0,1504,48.2407195233731,4.875,92.8882575757576
ORCHIDEE+IOIPSL,2855,7,0.618973870125711,0.402860528833585,7,4,0.571428571428571,TRUE,FALSE,0,1516,48.2407195233731,4.875,95.5882575757576
ORCHIDEE+IOIPSL,2856,7,0.614293327147312,0.405230678225826,7,3,0.428571428571429,TRUE,FALSE,0,1505,48.2407195233731,4.875,92.8882575757576
ORCHIDEE+IOIPSL,2857,7,0.618973870125711,0.402860528833585,7,5,0.714285714285714,TRUE,FALSE,0,1517,48.2407195233731,4.875,95.5882575757576
ORCHIDEE+IOIPSL,2858,5,0.25544541185616,0.572042624028491,5,4,0.8,TRUE,FALSE,0,335,23.4104796822487,5,38.9138888888889
ORCHIDEE+IOIPSL,2859,7,0.348168562358098,0.421866397148303,7,2,0.285714285714286,TRUE,FALSE,0,17,32.5242896425298,3.875,33.8395833333333
ORCHIDEE+IOIPSL,2860,7,0.357752199851304,0.425890120877637,7,4,0.571428571428571,TRUE,FALSE,0,25,32.5242896425298,3.875,36.5395833333333
ORCHIDEE+IOIPSL,2861,7,0.4376184834856,0.406854272496469,7,2,0.285714285714286,TRUE,FALSE,0,17,30.8992896425298,4.625,51.8083333333333
ORCHIDEE+IOIPSL,2862,7,0.443947194926849,0.407812049259052,7,4,0.571428571428571,TRUE,FALSE,0,29,30.8992896425298,4.625,54.5083333333333
ORCHIDEE+IOIPSL,2863,5,0.231101840786689,0.575285014856355,5,4,0.8,TRUE,FALSE,0,329,23.743813015582,5,32.9583333333333
ORCHIDEE+IOIPSL,2864,5,0.235030179600303,0.572050315868572,5,4,0.8,TRUE,FALSE,0,345,25.9104796822487,5,32.9583333333333
ORCHIDEE+IOIPSL,2865,6,0.324530149612491,0.531224352578913,6,5,0.833333333333333,TRUE,FALSE,0,407,50.9232682990703,4.42857142857143,30.7857142857143
ORCHIDEE+IOIPSL,2866,7,0.342443172993754,0.483453055976927,7,2,0.285714285714286,TRUE,FALSE,0,326,33.3992896425298,4.125,35.075
ORCHIDEE+IOIPSL,2867,6,0.310115833935273,0.495171276303999,6,1,0.166666666666667,TRUE,FALSE,0,163,37.8849024486055,3.42857142857143,34.3
ORCHIDEE+IOIPSL,2868,6,0.312111991451933,0.458923170511776,6,1,0.166666666666667,TRUE,FALSE,0,19,28.1322508838549,4.42857142857143,37.4142857142857
ORCHIDEE+IOIPSL,2869,7,0.311912926619693,0.522916234880586,7,2,0.285714285714286,TRUE,FALSE,0,326,21.9571494042163,4,37.2
ORCHIDEE+IOIPSL,2870,6,0.277999666977107,0.53698529249026,6,1,0.166666666666667,TRUE,FALSE,0,163,24.8081707476758,3.28571428571429,36.7285714285714
ORCHIDEE+IOIPSL,2871,6,0.303189375389307,0.493426919206578,6,1,0.166666666666667,TRUE,FALSE,0,19,24.8081707476758,4.28571428571429,39.2714285714286
ORCHIDEE+IOIPSL,2872,6,0.375890390987579,0.542976418904541,6,5,0.833333333333333,TRUE,FALSE,0,366,37.637554013356,4.57142857142857,51.3928571428572
ORCHIDEE+IOIPSL,2873,8,0.47871089227916,0.429324892230817,8,5,0.625,TRUE,FALSE,0,20,49.9104796822487,3.66666666666667,44.5185185185185
ORCHIDEE+IOIPSL,2874,8,0.486791438493062,0.428670331323808,8,7,0.875,TRUE,FALSE,0,28,49.9104796822487,3.66666666666667,46.9185185185185
ORCHIDEE+IOIPSL,2875,8,0.557007130833884,0.389881278226889,8,4,0.5,TRUE,FALSE,0,19,49.5771463489154,4.33333333333333,60.962962962963
ORCHIDEE+IOIPSL,2876,8,0.565450586228989,0.388990201245349,8,6,0.75,TRUE,FALSE,0,31,49.5771463489154,4.33333333333333,63.362962962963
ORCHIDEE+IOIPSL,2877,7,0.441453759950138,0.505044978986702,7,6,0.857142857142857,TRUE,FALSE,0,9,48.0578597616865,3,50.563446969697
ORCHIDEE+IOIPSL,2878,8,0.477479936484867,0.439104828072402,8,5,0.625,TRUE,FALSE,0,20,44.5771463489154,3.66666666666667,48.9341750841751
ORCHIDEE+IOIPSL,2879,8,0.485607211277709,0.438298037504177,8,7,0.875,TRUE,FALSE,0,28,44.5771463489154,3.66666666666667,51.3341750841751
ORCHIDEE+IOIPSL,2880,8,0.432268899039699,0.450718486861987,8,3,0.375,TRUE,FALSE,0,18,42.1327019044709,3.55555555555556,41.2388888888889
ORCHIDEE+IOIPSL,2881,8,0.44200422735385,0.450261842926125,8,4,0.5,TRUE,FALSE,0,25,42.1327019044709,3.55555555555556,43.6388888888889
ORCHIDEE+IOIPSL,2882,8,0.536895107950184,0.390417636979038,8,3,0.375,TRUE,FALSE,0,18,42.1028617985538,4.44444444444444,60.6203703703704
ORCHIDEE+IOIPSL,2883,8,0.544444485277398,0.389800497159035,8,5,0.625,TRUE,FALSE,0,30,42.1028617985538,4.44444444444444,63.0203703703704
ORCHIDEE+IOIPSL,2884,8,0.52829106667868,0.398257426588118,8,3,0.375,TRUE,FALSE,0,18,42.1028617985538,4.33333333333333,58.6574074074074
ORCHIDEE+IOIPSL,2885,8,0.534947698379803,0.397552287217362,8,5,0.625,TRUE,FALSE,0,30,42.1028617985538,4.33333333333333,61.0574074074074
ORCHIDEE+IOIPSL,2886,8,0.536895107950184,0.390417636979038,8,5,0.625,TRUE,FALSE,0,20,42.1028617985538,4.44444444444444,60.6203703703704
ORCHIDEE+IOIPSL,2887,8,0.544444485277398,0.389800497159035,8,7,0.875,TRUE,FALSE,0,32,42.1028617985538,4.44444444444444,63.0203703703704
ORCHIDEE+IOIPSL,2888,8,0.522792787902418,0.401944720449182,8,3,0.375,TRUE,FALSE,0,18,40.6882574600265,4.33333333333333,58.6574074074074
ORCHIDEE+IOIPSL,2889,8,0.531007049213329,0.401228206047955,8,5,0.625,TRUE,FALSE,0,30,40.6882574600265,4.33333333333333,61.0574074074074
ORCHIDEE+IOIPSL,2890,5,0.27610749142903,0.539172705273863,5,4,0.8,TRUE,FALSE,0,343,32.9104796822487,5,36.9777777777778
ORCHIDEE+IOIPSL,2891,7,0.454785820196721,0.398411892814582,7,2,0.285714285714286,TRUE,FALSE,0,17,37.5242896425298,4.625,51.04375
ORCHIDEE+IOIPSL,2892,7,0.463812513619917,0.399284260260848,7,4,0.571428571428571,TRUE,FALSE,0,29,37.5242896425298,4.625,53.74375
ORCHIDEE+IOIPSL,2893,2,0.0919729508958556,0.524734315935147,2,1,0.5,TRUE,FALSE,0,1,36.4876260311641,9,4.27354497354497
ORCHIDEE+IOIPSL,2894,2,0.0374111657601843,0.695957293264881,2,2,1,TRUE,TRUE,2,4,12.1542926978307,5.33333333333333,0.666666666666667
ORCHIDEE+IOIPSL,2895,4,0.332316808971037,0.395514596983256,4,1,0.25,TRUE,FALSE,0,16,36.2388634280477,6.6,47.3233333333333
ORCHIDEE+IOIPSL,2896,4,0.343077381327591,0.401963427436498,4,3,0.75,TRUE,FALSE,0,28,36.2388634280477,6.6,51.6433333333333
ORCHIDEE+IOIPSL,2897,2,0.121375258883008,0.41955616361077,2,1,0.5,TRUE,FALSE,0,19,26.8209593644974,8.33333333333333,15.5333333333333
ORCHIDEE+IOIPSL,2898,2,0.126513432825506,0.45426598152525,2,1,0.5,TRUE,FALSE,0,19,34.4876260311641,8.33333333333333,15.5333333333333
ORCHIDEE+IOIPSL,2899,2,0.11086430926796,0.377336238538031,2,1,0.5,TRUE,FALSE,0,19,16.7314390467461,8.33333333333333,15.5333333333333
ORCHIDEE+IOIPSL,2900,2,0.0795244157467099,0.375705588895403,2,1,0.5,TRUE,FALSE,0,5754,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2901,2,0.0795244157467099,0.375705588895403,2,1,0.5,TRUE,FALSE,0,5754,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2902,2,0.0795244157467099,0.375705588895403,2,2,1,TRUE,TRUE,1136,6890,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2903,2,0.0795244157467099,0.375705588895403,2,1,0.5,TRUE,FALSE,0,5754,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2904,2,0.0795244157467099,0.375705588895403,2,2,1,TRUE,TRUE,12,5766,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2905,2,0.0795244157467099,0.375705588895403,2,1,0.5,TRUE,FALSE,0,5754,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2906,2,0.0795244157467099,0.375705588895403,2,2,1,TRUE,TRUE,10,5764,16.7314390467461,7.33333333333333,7
ORCHIDEE+IOIPSL,2907,3,0.11008558290349,0.299174408868146,3,2,0.666666666666667,TRUE,FALSE,0,2,16.7314390467461,7.25,7.45515873015873
ORCHIDEE+IOIPSL,2908,3,0.0748602856901235,0.471097484283569,3,2,0.666666666666667,TRUE,FALSE,0,5,16.7314390467461,4.5,4.5
ORCHIDEE+IOIPSL,2909,3,0.139680931907214,0.326531977337612,3,1,0.333333333333333,TRUE,FALSE,0,19,16.7314390467461,6.75,15.9
ORCHIDEE+IOIPSL,2910,3,0.11008558290349,0.299174408868146,3,3,1,TRUE,TRUE,1,3,16.7314390467461,7.25,7.45515873015873
ORCHIDEE+IOIPSL,2911,3,0.0748602856901235,0.471097484283569,3,3,1,TRUE,TRUE,1,6,16.7314390467461,4.5,4.5
ORCHIDEE+IOIPSL,2912,3,0.139680931907214,0.326531977337612,3,2,0.666666666666667,TRUE,FALSE,0,20,16.7314390467461,6.75,15.9
ORCHIDEE+IOIPSL,2913,2,0.0766204522442417,0.398917861192489,2,1,0.5,TRUE,FALSE,0,1,16.7314390467461,9,4.27354497354497
ORCHIDEE+IOIPSL,2914,2,0.043210351464971,0.708118121814352,2,0,0,FALSE,FALSE,0,0,16.7314390467461,5.66666666666667,0.5
ORCHIDEE+IOIPSL,2915,2,0.0766204522442417,0.398917861192489,2,1,0.5,TRUE,FALSE,0,1,16.7314390467461,9,4.27354497354497
ORCHIDEE+IOIPSL,2916,2,0.069870615472889,0.430322783392447,2,1,0.5,TRUE,FALSE,0,16,16.7314390467461,6.33333333333333,5.83333333333333
ORCHIDEE+IOIPSL,2917,2,0.069870615472889,0.430322783392447,2,1,0.5,TRUE,FALSE,0,16,16.7314390467461,6.33333333333333,5.83333333333333
ORCHIDEE+IOIPSL,2918,1,0.0289888836401062,0.960349462373865,1,0,0,FALSE,FALSE,0,0,16.7314390467461,7.5,0
ORCHIDEE+IOIPSL,2919,2,0.043210351464971,0.708118121814352,2,0,0,FALSE,FALSE,0,0,16.7314390467461,5.66666666666667,0.5
ORCHIDEE+IOIPSL,2920,2,0.179262266621243,0.572690272010154,2,1,0.5,TRUE,FALSE,0,31,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2921,2,0.179262266621243,0.572690272010154,2,1,0.5,TRUE,FALSE,0,31,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2922,2,0.179262266621243,0.572690272010154,2,1,0.5,TRUE,FALSE,0,31,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2923,2,0.179262266621243,0.572690272010154,2,1,0.5,TRUE,FALSE,0,31,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2924,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,4,35,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2925,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,31,174,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2926,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,4,35,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2927,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,3,34,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2928,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,23,54,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2929,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,21,52,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2930,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,31,269,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2931,2,0.179262266621243,0.572690272010154,2,2,1,TRUE,TRUE,31,104,16.7314390467461,9,48.6666666666667
ORCHIDEE+IOIPSL,2932,3,0.165888375532998,0.347965259304577,3,0,0,FALSE,FALSE,0,0,36.7985792850596,7,13.5
ORCHIDEE+IOIPSL,2933,2,0.145474566232388,0.410087573647511,2,0,0,FALSE,FALSE,0,0,43.4876260311641,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2934,4,0.227921079037666,0.35771913098206,4,0,0,FALSE,FALSE,0,0,32.7851512373969,6.2,23.4519047619048
ORCHIDEE+IOIPSL,2935,4,0.23248281568624,0.359464538073433,4,0,0,FALSE,FALSE,0,0,32.7851512373969,6.2,24.8785714285714
ORCHIDEE+IOIPSL,2936,3,0.179410844176717,0.488941363719844,3,0,0,FALSE,FALSE,0,0,64.2985792850596,7,13.5
ORCHIDEE+IOIPSL,2937,4,0.248716150495987,0.436520607980438,4,0,0,FALSE,FALSE,0,0,54.7851512373969,6.2,23.4519047619048
ORCHIDEE+IOIPSL,2938,4,0.253687257497512,0.433794570843869,4,0,0,FALSE,FALSE,0,0,54.7851512373969,6.2,24.8785714285714
ORCHIDEE+IOIPSL,2939,2,0.119498023305317,0.28666933809554,2,0,0,FALSE,FALSE,0,0,13.8209593644974,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2940,4,0.153776383294113,0.238796729208912,4,0,0,FALSE,FALSE,0,0,16.7314390467461,5.4,11.4
ORCHIDEE+IOIPSL,2941,4,0.152381664089485,0.332538678671123,4,0,0,FALSE,FALSE,0,0,12.6388634280477,6.8,11.8
ORCHIDEE+IOIPSL,2942,3,0.135665846981039,0.265585045819132,3,0,0,FALSE,FALSE,0,0,15.2985792850596,6.5,12.75
ORCHIDEE+IOIPSL,2943,4,0.152041690282254,0.331972979830657,4,0,0,FALSE,FALSE,0,0,12.4388634280477,6.8,11.8
ORCHIDEE+IOIPSL,2944,4,0.149014593868116,0.329188688431693,4,0,0,FALSE,FALSE,0,0,11.0388634280477,6.8,11.8
ORCHIDEE+IOIPSL,2945,3,0.147271040815082,0.32574219670974,3,0,0,FALSE,FALSE,0,0,13.0485792850596,8.25,14.75
ORCHIDEE+IOIPSL,2946,2,0.116155979786717,0.283007652555783,2,0,0,FALSE,FALSE,0,0,11.8209593644974,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2947,2,0.122971644215806,0.294171549066489,2,0,0,FALSE,FALSE,0,0,16.7314390467461,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2948,4,0.165672356121699,0.213416851632887,4,0,0,FALSE,FALSE,0,0,16.7314390467461,6,12.3333333333333
ORCHIDEE+IOIPSL,2949,5,0.177733062125407,0.209159782624657,5,1,0.2,TRUE,FALSE,0,1,16.7314390467461,5.5,10.3611111111111
ORCHIDEE+IOIPSL,2950,5,0.190352915195412,0.273255103239833,5,0,0,FALSE,FALSE,0,0,18.1990528567064,6,11.7407407407407
ORCHIDEE+IOIPSL,2951,5,0.18805801202915,0.261532684775012,5,0,0,FALSE,FALSE,0,0,13.1990528567064,6.33333333333333,12.9259259259259
ORCHIDEE+IOIPSL,2952,4,0.173274753108228,0.273678322057243,4,0,0,FALSE,FALSE,0,0,14.8388634280477,7,13.9222222222222
ORCHIDEE+IOIPSL,2953,4,0.16281292024919,0.306434353863504,4,0,0,FALSE,FALSE,0,0,11.4388634280477,7.2,13.3888888888889
ORCHIDEE+IOIPSL,2954,3,0.143357009379184,0.261255451392147,3,1,0.333333333333333,TRUE,FALSE,0,1,19.7985792850596,6.75,12.0416666666667
ORCHIDEE+IOIPSL,2955,4,0.235482447785825,0.28300255455415,4,2,0.5,TRUE,FALSE,0,6,40.9851512373969,6,17.1185714285714
ORCHIDEE+IOIPSL,2956,3,0.144245473942842,0.303733988048222,3,0,0,FALSE,FALSE,0,0,13.7985792850596,6.75,16.1666666666667
ORCHIDEE+IOIPSL,2957,5,0.222586787114691,0.317319767979183,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,5.5,22.6543650793651
ORCHIDEE+IOIPSL,2958,5,0.226252135645662,0.322417788457574,5,1,0.2,TRUE,FALSE,0,2,14.7761992056218,5.5,23.843253968254
ORCHIDEE+IOIPSL,2959,3,0.175419642156974,0.316406011293763,3,2,0.666666666666667,TRUE,FALSE,0,1613,36.6157195233731,6.5,14.75
ORCHIDEE+IOIPSL,2960,4,0.144563516935849,0.303560287240824,4,0,0,FALSE,FALSE,0,0,10.0925756186984,5.4,13.8
ORCHIDEE+IOIPSL,2961,3,0.149568119277501,0.23917950834062,3,1,0.333333333333333,TRUE,FALSE,0,3,15.5485792850596,7,15.0232142857143
ORCHIDEE+IOIPSL,2962,4,0.202766023045081,0.311337743964487,4,0,0,FALSE,FALSE,0,0,15.7851512373969,6.2,23.4519047619048
ORCHIDEE+IOIPSL,2963,4,0.207052474413668,0.317519488280269,4,0,0,FALSE,FALSE,0,0,15.7851512373969,6.2,24.8785714285714
ORCHIDEE+IOIPSL,2964,4,0.180210696067874,0.283949313548949,4,0,0,FALSE,FALSE,0,0,27.9851512373969,6,12.3333333333333
ORCHIDEE+IOIPSL,2965,5,0.19065436803152,0.280225458997276,5,1,0.2,TRUE,FALSE,0,1,26.1095325389551,5.5,10.3611111111111
ORCHIDEE+IOIPSL,2966,3,0.161929287901998,0.313061733645694,3,0,0,FALSE,FALSE,0,0,30.7985792850596,7,13.5
ORCHIDEE+IOIPSL,2967,3,0.167214159154348,0.310524256001006,3,1,0.333333333333333,TRUE,FALSE,0,3,30.7985792850596,7,15.0232142857143
ORCHIDEE+IOIPSL,2968,4,0.221433457761308,0.341936197186201,4,0,0,FALSE,FALSE,0,0,27.9851512373969,6.2,23.4519047619048
ORCHIDEE+IOIPSL,2969,4,0.226349918910642,0.344929260522434,4,0,0,FALSE,FALSE,0,0,27.9851512373969,6.2,24.8785714285714
ORCHIDEE+IOIPSL,2970,5,0.19542644105896,0.288505521085589,5,0,0,FALSE,FALSE,0,0,20.743813015582,6,11.7407407407407
ORCHIDEE+IOIPSL,2971,5,0.192630650502344,0.272049189394163,5,0,0,FALSE,FALSE,0,0,15.743813015582,6.33333333333333,12.9259259259259
ORCHIDEE+IOIPSL,2972,4,0.1782783023255,0.285951602490666,4,0,0,FALSE,FALSE,0,0,17.8925756186984,7,13.9222222222222
ORCHIDEE+IOIPSL,2973,4,0.168367653521212,0.315805463884709,4,0,0,FALSE,FALSE,0,0,14.4925756186984,7.2,13.3888888888889
ORCHIDEE+IOIPSL,2974,3,0.154047221200646,0.336740375227897,3,0,0,FALSE,FALSE,0,0,16.8657195233731,8.25,14.75
ORCHIDEE+IOIPSL,2975,2,0.129241211795181,0.311861155207207,2,0,0,FALSE,FALSE,0,0,21.8209593644974,8.33333333333333,15.3333333333333
ORCHIDEE+IOIPSL,2976,4,0.180335234259483,0.287996157084294,4,0,0,FALSE,FALSE,0,0,28.5851512373969,6,12.3333333333333
ORCHIDEE+IOIPSL,2977,5,0.191039750144081,0.284127229089303,5,1,0.2,TRUE,FALSE,0,1,26.6095325389551,5.5,10.3611111111111
ORCHIDEE+IOIPSL,2978,3,0.146365833315116,0.364585900482295,3,0,0,FALSE,FALSE,0,0,29.3657195233731,6.5,11.6666666666667
