model,path_id,hops,P_k_q50,CV_k,n_edges,n_ex,frac_exercised,any_exercised,all_exercised,Ek_min,Ek_sum,pm_cc,pm_indeg,pm_btw
SWAT,3978,6,0.838276303696743,0.1515769948431,6,0,0,FALSE,FALSE,0,0,53.4285714285714,3.57142857142857,508.321428571429
SWAT,3979,7,0.843029542404463,0.150561521352154,7,0,0,FALSE,FALSE,0,0,47.625,3.25,445.635416666667
SWAT,3980,8,0.932263659430919,0.0710187034029132,8,2,0.25,TRUE,FALSE,0,218426,69.6666666666667,3.11111111111111,842.555555555556
SWAT,3981,8,0.911088913194041,0.0904275993536605,8,1,0.125,TRUE,FALSE,0,16802,60.3333333333333,3.11111111111111,682.657407407407
SWAT,3982,8,0.91619726066551,0.082625962647803,8,1,0.125,TRUE,FALSE,0,16802,61.5555555555556,3.11111111111111,714.212962962963
SWAT,3983,10,0.925799534486603,0.0750922523625606,10,1,0.1,TRUE,FALSE,0,16802,53.7272727272727,2.81818181818182,599.537878787879
SWAT,3984,6,0.838811152220173,0.150952298516166,6,0,0,FALSE,FALSE,0,0,54,3.57142857142857,508.321428571429
SWAT,3985,7,0.843806353194121,0.149949091368569,7,0,0,FALSE,FALSE,0,0,48.125,3.25,445.635416666667
SWAT,3986,8,0.932242020110681,0.0711099094332823,8,2,0.25,TRUE,FALSE,0,218426,69.4444444444445,3.11111111111111,842.777777777778
SWAT,3987,8,0.910941874495992,0.0905395050675971,8,1,0.125,TRUE,FALSE,0,16802,60.1111111111111,3.11111111111111,682.87962962963
SWAT,3988,8,0.916049933085566,0.0827336961555213,8,1,0.125,TRUE,FALSE,0,16802,61.3333333333333,3.11111111111111,714.435185185185
SWAT,3989,10,0.925757911739717,0.0751866528634363,10,1,0.1,TRUE,FALSE,0,16802,53.5454545454545,2.81818181818182,599.719696969697
SWAT,3990,6,0.838671908470904,0.151142028097937,6,0,0,FALSE,FALSE,0,0,53.7142857142857,3.57142857142857,508.607142857143
SWAT,3991,7,0.843438157973525,0.150133598924643,7,0,0,FALSE,FALSE,0,0,47.875,3.25,445.885416666667
SWAT,3992,7,0.934535326242298,0.0693808206184391,7,2,0.285714285714286,TRUE,FALSE,0,218426,86.125,3.375,946.0375
SWAT,3993,7,0.913884074076332,0.0883129308580988,7,1,0.142857142857143,TRUE,FALSE,0,16802,75.625,3.375,766.152083333333
SWAT,3994,7,0.917963082322823,0.080567668416372,7,1,0.142857142857143,TRUE,FALSE,0,16802,77,3.375,801.652083333333
SWAT,3995,9,0.927671415269683,0.0732762098103824,9,1,0.111111111111111,TRUE,FALSE,0,16802,65.3,3,658.021666666667
SWAT,3996,5,0.844579346673148,0.146895394464401,5,0,0,FALSE,FALSE,0,0,73.3333333333334,4,590.591666666667
SWAT,3997,6,0.849631350697799,0.146010363231896,6,0,0,FALSE,FALSE,0,0,63.8571428571429,3.57142857142857,507.197619047619
SWAT,3998,7,0.930902469816667,0.0712357437852045,7,2,0.285714285714286,TRUE,FALSE,0,218426,78.375,3.375,945.9125
SWAT,3999,7,0.909562409580153,0.0906791466542881,7,1,0.142857142857143,TRUE,FALSE,0,16802,67.875,3.375,766.027083333333
SWAT,4000,7,0.914528147554734,0.0828375941095131,7,1,0.142857142857143,TRUE,FALSE,0,16802,69.25,3.375,801.527083333333
SWAT,4001,9,0.924488262976812,0.0752844149458898,9,1,0.111111111111111,TRUE,FALSE,0,16802,59.1,3,657.921666666667
SWAT,4002,5,0.835368494669498,0.151308762333409,5,0,0,FALSE,FALSE,0,0,63,4,590.425
SWAT,4003,6,0.839760646307025,0.150320002569918,6,0,0,FALSE,FALSE,0,0,55,3.57142857142857,507.054761904762
SWAT,4004,7,0.935888336541746,0.0690681449385814,7,2,0.285714285714286,TRUE,FALSE,0,218426,89,3.375,946.00625
SWAT,4005,7,0.915126047749592,0.0879058450174272,7,1,0.142857142857143,TRUE,FALSE,0,16802,78.5,3.375,766.120833333333
SWAT,4006,7,0.919502737179192,0.0801647694113156,7,1,0.142857142857143,TRUE,FALSE,0,16802,79.875,3.375,801.620833333333
SWAT,4007,9,0.929161886333952,0.0729187442709582,9,1,0.111111111111111,TRUE,FALSE,0,16802,67.6,3,657.996666666667
SWAT,4008,5,0.849170243874658,0.146062696449857,5,0,0,FALSE,FALSE,0,0,77.1666666666667,4,590.55
SWAT,4009,6,0.852806093860826,0.145198841807342,6,0,0,FALSE,FALSE,0,0,67.1428571428571,3.57142857142857,507.161904761905
SWAT,4010,3,0.529866353822209,0.225647251530049,3,0,0,FALSE,FALSE,0,0,84.25,3,160.583333333333
SWAT,4011,5,0.581033188614004,0.205966516662743,5,0,0,FALSE,FALSE,0,0,62.3333333333333,2.5,134.888888888889
SWAT,4012,3,0.514369377409606,0.21997843954151,3,0,0,FALSE,FALSE,0,0,69.25,3,160.583333333333
SWAT,4013,2,0.0887808612293993,0.689380938262668,2,0,0,FALSE,FALSE,0,0,13.6666666666667,1.33333333333333,8
SWAT,4014,4,0.475988280244508,0.237128996297539,4,0,0,FALSE,FALSE,0,0,39.4139007092199,1,548.866666666667
SWAT,4015,5,0.813647145895476,0.184447871674105,5,2,0.4,TRUE,FALSE,0,16803,42.3449172576832,2.66666666666667,932.916666666667
SWAT,4016,6,0.816882417841118,0.184831086829222,6,1,0.166666666666667,TRUE,FALSE,0,16802,36.4385005065856,2.42857142857143,799.785714285714
SWAT,4017,6,0.823182833948726,0.175896400432674,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.1527862208713,2.42857142857143,806.364285714286
SWAT,4018,6,0.8403422918318,0.163377653909448,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.2857142857143,2.42857142857143,806.507142857143
SWAT,4019,7,0.829120143641652,0.17341323847997,7,1,0.142857142857143,TRUE,FALSE,0,16802,36,2.25,707.53125
SWAT,4020,7,0.829120143641652,0.17341323847997,7,1,0.142857142857143,TRUE,FALSE,0,16802,36,2.25,707.53125
SWAT,4021,7,0.829806949645614,0.172463469824414,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.25,707.53125
SWAT,4022,7,0.829470053661811,0.17282186050959,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.25,2.25,707.78125
SWAT,4023,6,0.835463989076373,0.16570967960964,6,1,0.166666666666667,TRUE,FALSE,0,16802,50.5714285714286,2.42857142857143,806.507142857143
SWAT,4024,6,0.824113084887345,0.173322869140766,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.7142857142857,2.42857142857143,806.364285714286
SWAT,4025,6,0.838932533687782,0.164050294992432,6,1,0.166666666666667,TRUE,FALSE,0,16802,53.8571428571429,2.42857142857143,806.471428571429
SWAT,4026,4,0.475988280244508,0.237128996297539,4,0,0,FALSE,FALSE,0,0,39.4139007092199,1,548.866666666667
SWAT,4027,5,0.813647145895476,0.184447871674105,5,2,0.4,TRUE,FALSE,0,16803,42.3449172576832,2.66666666666667,932.916666666667
SWAT,4028,6,0.816882417841118,0.184831086829222,6,1,0.166666666666667,TRUE,FALSE,0,16802,36.4385005065856,2.42857142857143,799.785714285714
SWAT,4029,6,0.823182833948726,0.175896400432674,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.1527862208713,2.42857142857143,806.364285714286
SWAT,4030,6,0.8403422918318,0.163377653909448,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.2857142857143,2.42857142857143,806.507142857143
SWAT,4031,7,0.829120143641652,0.17341323847997,7,1,0.142857142857143,TRUE,FALSE,0,16802,36,2.25,707.53125
SWAT,4032,7,0.829120143641652,0.17341323847997,7,1,0.142857142857143,TRUE,FALSE,0,16802,36,2.25,707.53125
SWAT,4033,7,0.829806949645614,0.172463469824414,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.25,707.53125
SWAT,4034,7,0.829470053661811,0.17282186050959,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.25,2.25,707.78125
SWAT,4035,6,0.835463989076373,0.16570967960964,6,1,0.166666666666667,TRUE,FALSE,0,16802,50.5714285714286,2.42857142857143,806.507142857143
SWAT,4036,6,0.824113084887345,0.173322869140766,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.7142857142857,2.42857142857143,806.364285714286
SWAT,4037,6,0.838932533687782,0.164050294992432,6,1,0.166666666666667,TRUE,FALSE,0,16802,53.8571428571429,2.42857142857143,806.471428571429
SWAT,4038,6,0.633499520493451,0.193744511798743,6,3,0.5,TRUE,FALSE,0,500364,46.5813576494428,1.28571428571429,584.535714285714
SWAT,4039,4,0.605861769370506,0.210307866811026,4,1,0.25,TRUE,FALSE,0,201624,58.4139007092199,1.4,816.85
SWAT,4040,4,0.505603351559137,0.234038773659652,4,0,0,FALSE,FALSE,0,0,40.8139007092199,1.4,549.716666666667
SWAT,4041,7,0.87094142097972,0.140543926814025,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.8836879432624,2.5,868.114583333333
SWAT,4042,5,0.860774069706593,0.148715119378712,5,3,0.6,TRUE,FALSE,0,218427,58.1782505910166,3,1156.23611111111
SWAT,4043,5,0.826038795206863,0.181069840729111,5,2,0.4,TRUE,FALSE,0,16803,43.5115839243499,3,933.625
SWAT,4044,8,0.875683265475379,0.140902362748752,8,4,0.5,TRUE,FALSE,0,517166,42.6743892828999,2.33333333333333,771.768518518519
SWAT,4045,6,0.863637911252648,0.149036732141183,6,2,0.333333333333333,TRUE,FALSE,0,218426,50.0099290780142,2.71428571428571,991.202380952381
SWAT,4046,6,0.828864832826809,0.181503780903156,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.4385005065856,2.71428571428571,800.392857142857
SWAT,4047,8,0.879353139347097,0.134438348256485,8,4,0.5,TRUE,FALSE,0,517166,45.5632781717888,2.33333333333333,776.885185185185
SWAT,4048,6,0.867943303345566,0.142012244807367,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.7242147922999,2.71428571428571,997.780952380952
SWAT,4049,6,0.834361649321801,0.172819509065621,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.1527862208713,2.71428571428571,806.971428571429
SWAT,4050,8,0.88933326247692,0.126361929518482,8,4,0.5,TRUE,FALSE,0,517166,57.3333333333333,2.33333333333333,776.996296296296
SWAT,4051,6,0.880848882187451,0.132868666289493,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.8571428571429,2.71428571428571,997.923809523809
SWAT,4052,6,0.846200386980058,0.160915918660303,6,1,0.166666666666667,TRUE,FALSE,0,16802,56.2857142857143,2.71428571428571,807.114285714286
SWAT,4053,9,0.883195393321034,0.132690013232549,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.7,2.2,700.766666666667
SWAT,4054,7,0.871996168870898,0.140054932473691,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.875,2.5,875.020833333333
SWAT,4055,7,0.838365522418132,0.170446457900037,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.875,2.5,708.0625
SWAT,4056,9,0.883195393321034,0.132690013232549,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.7,2.2,700.766666666667
SWAT,4057,7,0.871996168870898,0.140054932473691,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.875,2.5,875.020833333333
SWAT,4058,7,0.838365522418132,0.170446457900037,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.875,2.5,708.0625
SWAT,4059,9,0.883595025845516,0.132031527980968,9,4,0.444444444444444,TRUE,FALSE,0,517166,42.1,2.2,700.766666666667
SWAT,4060,7,0.87243700862195,0.139330324167387,7,2,0.285714285714286,TRUE,FALSE,0,218426,48.375,2.5,875.020833333333
SWAT,4061,7,0.838847420886343,0.169531603500207,7,1,0.142857142857143,TRUE,FALSE,0,16802,37.375,2.5,708.0625
SWAT,4062,9,0.883420374200738,0.132273246347118,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.9,2.2,700.966666666667
SWAT,4063,7,0.872209561591847,0.139602792178287,7,2,0.285714285714286,TRUE,FALSE,0,218426,48.125,2.5,875.270833333333
SWAT,4064,7,0.838646291688397,0.169874021794425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37.125,2.5,708.3125
SWAT,4065,8,0.886448479289597,0.127752208627212,8,4,0.5,TRUE,FALSE,0,517166,53.6666666666667,2.33333333333333,776.996296296296
SWAT,4066,6,0.876862858024839,0.134491263668212,6,2,0.333333333333333,TRUE,FALSE,0,218426,64.1428571428572,2.71428571428571,997.923809523809
SWAT,4067,6,0.842875289653827,0.163106633755939,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.5714285714286,2.71428571428571,807.114285714286
SWAT,4068,8,0.880360685899694,0.132659218331749,8,4,0.5,TRUE,FALSE,0,517166,46.7777777777778,2.33333333333333,776.885185185185
SWAT,4069,6,0.869168945370284,0.140045661259718,6,2,0.333333333333333,TRUE,FALSE,0,218426,55.2857142857143,2.71428571428571,997.780952380952
SWAT,4070,6,0.835701926902282,0.170343657823405,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.7142857142857,2.71428571428571,806.971428571429
SWAT,4071,8,0.888131876048483,0.126762276884116,8,4,0.5,TRUE,FALSE,0,517166,56.2222222222222,2.33333333333333,776.968518518519
SWAT,4072,6,0.87926393809574,0.133335433407551,6,2,0.333333333333333,TRUE,FALSE,0,218426,67.4285714285714,2.71428571428571,997.888095238095
SWAT,4073,6,0.844238553005162,0.161548140888351,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.8571428571429,2.71428571428571,807.078571428571
SWAT,4074,6,0.632402362063018,0.194158783856689,6,3,0.5,TRUE,FALSE,0,500364,46.1527862208713,1.28571428571429,584.535714285714
SWAT,4075,4,0.604822519889385,0.210898943077483,4,1,0.25,TRUE,FALSE,0,201624,57.8139007092199,1.4,816.85
SWAT,4076,4,0.503848804837988,0.234842814557647,4,0,0,FALSE,FALSE,0,0,40.2139007092199,1.4,549.716666666667
SWAT,4077,7,0.870539128050052,0.140721354639345,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.5086879432624,2.5,868.114583333333
SWAT,4078,5,0.860462125497793,0.148934517960672,5,3,0.6,TRUE,FALSE,0,218427,57.6782505910166,3,1156.23611111111
SWAT,4079,5,0.8248456316659,0.181355608505145,5,2,0.4,TRUE,FALSE,0,16803,43.0115839243499,3,933.625
SWAT,4080,8,0.875329633112776,0.141075889248623,8,4,0.5,TRUE,FALSE,0,517166,42.3410559495666,2.33333333333333,771.768518518519
SWAT,4081,6,0.863133986907652,0.149251095694645,6,2,0.333333333333333,TRUE,FALSE,0,218426,49.5813576494428,2.71428571428571,991.202380952381
SWAT,4082,6,0.828044628187828,0.181783382807963,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.0099290780142,2.71428571428571,800.392857142857
SWAT,4083,8,0.878976300735127,0.134597316300129,8,4,0.5,TRUE,FALSE,0,517166,45.2299448384555,2.33333333333333,776.885185185185
SWAT,4084,6,0.867359992897024,0.142209175318646,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.2956433637285,2.71428571428571,997.780952380952
SWAT,4085,6,0.833965197154174,0.173075148753365,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.7242147922999,2.71428571428571,806.971428571429
SWAT,4086,8,0.888920570253499,0.126471576974255,8,4,0.5,TRUE,FALSE,0,517166,57,2.33333333333333,776.996296296296
SWAT,4087,6,0.88063762973993,0.133007555762216,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.4285714285714,2.71428571428571,997.923809523809
SWAT,4088,6,0.845887549690389,0.161093412754191,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.8571428571429,2.71428571428571,807.114285714286
SWAT,4089,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4090,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4091,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4092,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4093,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4094,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4095,9,0.883196122589378,0.132180060568441,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.8,2.2,700.766666666667
SWAT,4096,7,0.872344272288418,0.139514456377384,7,2,0.285714285714286,TRUE,FALSE,0,218426,48,2.5,875.020833333333
SWAT,4097,7,0.838591784767255,0.169770784114425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37,2.5,708.0625
SWAT,4098,9,0.883052097634166,0.132422867730011,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.6,2.2,700.966666666667
SWAT,4099,7,0.872179393089063,0.139788196627563,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.75,2.5,875.270833333333
SWAT,4100,7,0.838323460769823,0.170114903316708,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.75,2.5,708.3125
SWAT,4101,8,0.886182048906873,0.127875625097734,8,4,0.5,TRUE,FALSE,0,517166,53.3333333333333,2.33333333333333,776.996296296296
SWAT,4102,6,0.876435925931464,0.134646397041434,6,2,0.333333333333333,TRUE,FALSE,0,218426,63.7142857142857,2.71428571428571,997.923809523809
SWAT,4103,6,0.842460085450502,0.163305940537474,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.1428571428572,2.71428571428571,807.114285714286
SWAT,4104,8,0.880025200802243,0.132812299207132,8,4,0.5,TRUE,FALSE,0,517166,46.4444444444445,2.33333333333333,776.885185185185
SWAT,4105,6,0.868609850018867,0.140235669022587,6,2,0.333333333333333,TRUE,FALSE,0,218426,54.8571428571429,2.71428571428571,997.780952380952
SWAT,4106,6,0.835417214784891,0.170589918060728,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.2857142857143,2.71428571428571,806.971428571429
SWAT,4107,8,0.887989078006058,0.126875942705233,8,4,0.5,TRUE,FALSE,0,517166,55.8888888888889,2.33333333333333,776.968518518519
SWAT,4108,6,0.87903537684463,0.133479069671017,6,2,0.333333333333333,TRUE,FALSE,0,218426,67,2.71428571428571,997.888095238095
SWAT,4109,6,0.844024863248096,0.16173201312272,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.4285714285714,2.71428571428571,807.078571428571
SWAT,4110,6,0.632402362063018,0.194158783856689,6,3,0.5,TRUE,FALSE,0,500364,46.1527862208713,1.28571428571429,584.535714285714
SWAT,4111,4,0.604822519889385,0.210898943077483,4,1,0.25,TRUE,FALSE,0,201624,57.8139007092199,1.4,816.85
SWAT,4112,4,0.503848804837988,0.234842814557647,4,0,0,FALSE,FALSE,0,0,40.2139007092199,1.4,549.716666666667
SWAT,4113,7,0.870539128050052,0.140721354639345,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.5086879432624,2.5,868.114583333333
SWAT,4114,5,0.860462125497793,0.148934517960672,5,3,0.6,TRUE,FALSE,0,218427,57.6782505910166,3,1156.23611111111
SWAT,4115,5,0.8248456316659,0.181355608505145,5,2,0.4,TRUE,FALSE,0,16803,43.0115839243499,3,933.625
SWAT,4116,8,0.875329633112776,0.141075889248623,8,4,0.5,TRUE,FALSE,0,517166,42.3410559495666,2.33333333333333,771.768518518519
SWAT,4117,6,0.863133986907652,0.149251095694645,6,2,0.333333333333333,TRUE,FALSE,0,218426,49.5813576494428,2.71428571428571,991.202380952381
SWAT,4118,6,0.828044628187828,0.181783382807963,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.0099290780142,2.71428571428571,800.392857142857
SWAT,4119,8,0.878976300735127,0.134597316300129,8,4,0.5,TRUE,FALSE,0,517166,45.2299448384555,2.33333333333333,776.885185185185
SWAT,4120,6,0.867359992897024,0.142209175318646,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.2956433637285,2.71428571428571,997.780952380952
SWAT,4121,6,0.833965197154174,0.173075148753365,6,1,0.166666666666667,TRUE,FALSE,0,16802,40.7242147922999,2.71428571428571,806.971428571429
SWAT,4122,8,0.888920570253499,0.126471576974255,8,4,0.5,TRUE,FALSE,0,517166,57,2.33333333333333,776.996296296296
SWAT,4123,6,0.88063762973993,0.133007555762216,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.4285714285714,2.71428571428571,997.923809523809
SWAT,4124,6,0.845887549690389,0.161093412754191,6,1,0.166666666666667,TRUE,FALSE,0,16802,55.8571428571429,2.71428571428571,807.114285714286
SWAT,4125,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4126,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4127,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4128,9,0.882826486489531,0.132840560974695,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.4,2.2,700.766666666667
SWAT,4129,7,0.871946351829278,0.140241434192744,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.5,2.5,875.020833333333
SWAT,4130,7,0.837934932209569,0.170688859195091,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.5,2.5,708.0625
SWAT,4131,9,0.883196122589378,0.132180060568441,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.8,2.2,700.766666666667
SWAT,4132,7,0.872344272288418,0.139514456377384,7,2,0.285714285714286,TRUE,FALSE,0,218426,48,2.5,875.020833333333
SWAT,4133,7,0.838591784767255,0.169770784114425,7,1,0.142857142857143,TRUE,FALSE,0,16802,37,2.5,708.0625
SWAT,4134,9,0.883052097634166,0.132422867730011,9,4,0.444444444444444,TRUE,FALSE,0,517166,41.6,2.2,700.966666666667
SWAT,4135,7,0.872179393089063,0.139788196627563,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.75,2.5,875.270833333333
SWAT,4136,7,0.838323460769823,0.170114903316708,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.75,2.5,708.3125
SWAT,4137,8,0.886182048906873,0.127875625097734,8,4,0.5,TRUE,FALSE,0,517166,53.3333333333333,2.33333333333333,776.996296296296
SWAT,4138,6,0.876435925931464,0.134646397041434,6,2,0.333333333333333,TRUE,FALSE,0,218426,63.7142857142857,2.71428571428571,997.923809523809
SWAT,4139,6,0.842460085450502,0.163305940537474,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.1428571428572,2.71428571428571,807.114285714286
SWAT,4140,8,0.880025200802243,0.132812299207132,8,4,0.5,TRUE,FALSE,0,517166,46.4444444444445,2.33333333333333,776.885185185185
SWAT,4141,6,0.868609850018867,0.140235669022587,6,2,0.333333333333333,TRUE,FALSE,0,218426,54.8571428571429,2.71428571428571,997.780952380952
SWAT,4142,6,0.835417214784891,0.170589918060728,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.2857142857143,2.71428571428571,806.971428571429
SWAT,4143,8,0.887989078006058,0.126875942705233,8,4,0.5,TRUE,FALSE,0,517166,55.8888888888889,2.33333333333333,776.968518518519
SWAT,4144,6,0.87903537684463,0.133479069671017,6,2,0.333333333333333,TRUE,FALSE,0,218426,67,2.71428571428571,997.888095238095
SWAT,4145,6,0.844024863248096,0.16173201312272,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.4285714285714,2.71428571428571,807.078571428571
SWAT,4146,4,0.593975393732329,0.210161395119278,4,1,0.25,TRUE,FALSE,0,201624,58.4139007092199,1.2,816.85
SWAT,4147,4,0.492910720501215,0.230895964744878,4,0,0,FALSE,FALSE,0,0,40.8139007092199,1.2,549.716666666667
SWAT,4148,5,0.857392609617549,0.148461014924623,5,3,0.6,TRUE,FALSE,0,218427,58.1782505910166,2.83333333333333,1156.23611111111
SWAT,4149,5,0.818932295516026,0.180702482245696,5,2,0.4,TRUE,FALSE,0,16803,43.5115839243499,2.83333333333333,933.625
SWAT,4150,6,0.860143619477241,0.148763258527357,6,2,0.333333333333333,TRUE,FALSE,0,218426,50.0099290780142,2.57142857142857,991.202380952381
SWAT,4151,6,0.825013251980351,0.181115907026931,6,1,0.166666666666667,TRUE,FALSE,0,16802,37.4385005065856,2.57142857142857,800.392857142857
SWAT,4152,6,0.864291654389586,0.141726923672324,6,2,0.333333333333333,TRUE,FALSE,0,218426,53.7242147922999,2.57142857142857,997.780952380952
SWAT,4153,6,0.830107313937864,0.172413188769787,6,1,0.166666666666667,TRUE,FALSE,0,16802,41.1527862208713,2.57142857142857,806.971428571429
SWAT,4154,6,0.87698359013862,0.132492526862521,6,2,0.333333333333333,TRUE,FALSE,0,218426,68.8571428571429,2.57142857142857,997.923809523809
SWAT,4155,6,0.844585003215274,0.160384737428842,6,1,0.166666666666667,TRUE,FALSE,0,16802,56.2857142857143,2.57142857142857,807.114285714286
SWAT,4156,7,0.869114579878254,0.139753261397947,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.875,2.375,875.020833333333
SWAT,4157,7,0.835816522302226,0.170022872163923,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.875,2.375,708.0625
SWAT,4158,7,0.869114579878254,0.139753261397947,7,2,0.285714285714286,TRUE,FALSE,0,218426,47.875,2.375,875.020833333333
SWAT,4159,7,0.835816522302226,0.170022872163923,7,1,0.142857142857143,TRUE,FALSE,0,16802,36.875,2.375,708.0625
SWAT,4160,7,0.869544414956302,0.139025328912033,7,2,0.285714285714286,TRUE,FALSE,0,218426,48.375,2.375,875.020833333333
SWAT,4161,7,0.836322532928145,0.169103190877948,7,1,0.142857142857143,TRUE,FALSE,0,16802,37.375,2.375,708.0625
SWAT,4162,7,0.869361863057202,0.139299952621981,7,2,0.285714285714286,TRUE,FALSE,0,218426,48.125,2.375,875.270833333333
SWAT,4163,7,0.836151715012321,0.169448607909261,7,1,0.142857142857143,TRUE,FALSE,0,16802,37.125,2.375,708.3125
SWAT,4164,6,0.873358221883327,0.134139585812914,6,2,0.333333333333333,TRUE,FALSE,0,218426,64.1428571428572,2.57142857142857,997.923809523809
SWAT,4165,6,0.841638091129051,0.162608206075177,6,1,0.166666666666667,TRUE,FALSE,0,16802,51.5714285714286,2.57142857142857,807.114285714286
SWAT,4166,6,0.865729501167814,0.139750158197808,6,2,0.333333333333333,TRUE,FALSE,0,218426,55.2857142857143,2.57142857142857,997.780952380952
SWAT,4167,6,0.831718638042757,0.169922718331935,6,1,0.166666666666667,TRUE,FALSE,0,16802,42.7142857142857,2.57142857142857,806.971428571429
SWAT,4168,6,0.875502286796901,0.132966138116461,6,2,0.333333333333333,TRUE,FALSE,0,218426,67.4285714285714,2.57142857142857,997.888095238095
SWAT,4169,6,0.84320328704933,0.16102608612247,6,1,0.166666666666667,TRUE,FALSE,0,16802,54.8571428571429,2.57142857142857,807.078571428571
SWAT,4170,6,0.632402362063018,0.194158783856689,6,3,0.5,TRUE,FALSE,0,500364,46.1527862208713,1.28571428571429,584.535714285714
SWAT,4171,4,0.604822519889385,0.210898943077483,4,1,0.25,TRUE,FALSE,0,201624,57.8139007092199,1.4,816.85
SWAT,4172,4,0.503848804837988,0.234842814557647,4,0,0,FALSE,FALSE,0,0,40.2139007092199,1.4,549.716666666667
SWAT,4173,7,0.870539128050052,0.140721354639345,7,5,0.714285714285714,TRUE,FALSE,0,517167,47.5086879432624,2.5,868.114583333333
SWAT,4174,5,0.860462125497793,0.148934517960672,5,3,0.6,TRUE,FALSE,0,218427,57.6782505910166,3,1156.23611111111
SWAT,4175,5,0.8248456316659,0.181355608505145,5,2,0.4,TRUE,FALSE,0,16803,43.0115839243499,3,933.625
