model,lang,caller,callee,caller_file,caller_line,callee_file_hint,callee_kind,runtime_calls
13_ORCHIDEE-MAN-2025,fortran,histvert,find_str,,,,,9
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_varndims_file,bcast_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4330,,,14
13_ORCHIDEE-MAN-2025,fortran,restget_r2d,ipsldbg,,,,,13
13_ORCHIDEE-MAN-2025,fortran,restget_r2d,rest_alloc,,,,,13
13_ORCHIDEE-MAN-2025,fortran,restget_r2d,restsett,,,,,13
13_ORCHIDEE-MAN-2025,fortran,restput_r2d,ipsldbg,,,,,13
13_ORCHIDEE-MAN-2025,fortran,restput_r2d,rest_alloc,,,,,13
13_ORCHIDEE-MAN-2025,fortran,restput_r2d,restsett,,,,,13
13_ORCHIDEE-MAN-2025,fortran,r30setvar_p,getin_p_r,,,,,12
13_ORCHIDEE-MAN-2025,fortran,r20setvar_p,getin_p_r,,,,,10
13_ORCHIDEE-MAN-2025,fortran,flininfo,strlowercase,,,,,19
13_ORCHIDEE-MAN-2025,fortran,flininfo,ipsldbg,,,,,8
13_ORCHIDEE-MAN-2025,fortran,bcast_i1,bcast_omp_i1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,8
13_ORCHIDEE-MAN-2025,fortran,bcast_i1,bcast_mpi_i1,,,,,8
13_ORCHIDEE-MAN-2025,fortran,flio_inf,strlowercase,,,,,16
13_ORCHIDEE-MAN-2025,fortran,flio_inf,ipsldbg,,,,,7
13_ORCHIDEE-MAN-2025,fortran,flioopfd,ipsldbg,,,,,7
13_ORCHIDEE-MAN-2025,fortran,flioopfd,flio_inf,,,,,7
13_ORCHIDEE-MAN-2025,fortran,r10setvar_p,getin_p_r,,,,,5
13_ORCHIDEE-MAN-2025,fortran,suspend_timer,diff_cpu_time,,,,,7
13_ORCHIDEE-MAN-2025,fortran,suspend_timer,diff_real_time,,,,,7
13_ORCHIDEE-MAN-2025,fortran,get_printlev,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,2583,,,6
13_ORCHIDEE-MAN-2025,fortran,get_printlev,set_stdout_file,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,2583,mod_orchidee_para.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,resume_timer,diff_real_time,,,,,5
13_ORCHIDEE-MAN-2025,fortran,resume_timer,diff_cpu_time,,,,,5
13_ORCHIDEE-MAN-2025,fortran,getinc1d,get_findkey,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getinc1d,get_fil,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getinc1d,get_wdb,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getini1d,get_findkey,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getini1d,get_fil,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getini1d,get_wdb,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_c1,bcast_c1,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_c1,getinc1d,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_i1,bcast_i1,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getin_p_i1,getini1d,,,,,4
13_ORCHIDEE-MAN-2025,fortran,bcast_c1,bcast_omp_c1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,bcast_c1,bcast_mpi_c1,,,,,4
13_ORCHIDEE-MAN-2025,fortran,reduce_sum_r,reduce_sum_omp_r,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,4
13_ORCHIDEE-MAN-2025,fortran,reduce_sum_r,reduce_sum_mpi_r,,,,,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,ipsldbg,,,,,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,rest_alloc,,,,,4
13_ORCHIDEE-MAN-2025,fortran,restput_r1d,restsett,,,,,4
13_ORCHIDEE-MAN-2025,fortran,start_timer,diff_real_time,,,,,4
13_ORCHIDEE-MAN-2025,fortran,start_timer,diff_cpu_time,,,,,4
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_findkey,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_fil,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getinl1d,get_wdb,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,flio_dom_file,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,ioget_timestamp,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histb_all,histh_all,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ju2ymds,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ioget_calendar_str,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histend,ipslerr,,,,,3
13_ORCHIDEE-MAN-2025,fortran,histh_all,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getin_p_l1,bcast_l1,,,,,3
13_ORCHIDEE-MAN-2025,fortran,getin_p_l1,getinl1d,,,,,3
13_ORCHIDEE-MAN-2025,fortran,bcast_i2,bcast_omp_i2,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,bcast_i2,bcast_mpi_i2,,,,,3
13_ORCHIDEE-MAN-2025,fortran,bcast_l1,bcast_omp_l1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,3
13_ORCHIDEE-MAN-2025,fortran,bcast_l1,bcast_mpi_l1,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,ipsldbg,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,rest_alloc,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restget_r1d,restsett,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ipsldbg,,,,,6
13_ORCHIDEE-MAN-2025,fortran,restini,ju2ymds,,,,,6
13_ORCHIDEE-MAN-2025,fortran,restini,flio_dom_file,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ioget_calendar_str,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,ioget_timestamp,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,flio_dom_att,,,,,3
13_ORCHIDEE-MAN-2025,fortran,restini,rest_atim,,,,,3
13_ORCHIDEE-MAN-2025,fortran,get_cpu_time,suspend_timer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/timer.f90,237,,,3
13_ORCHIDEE-MAN-2025,fortran,get_cpu_time,resume_timer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/timer.f90,237,,,3
13_ORCHIDEE-MAN-2025,fortran,tlen2itau,ju2ymds_internal,,,,,2
13_ORCHIDEE-MAN-2025,fortran,flinfindcood,strlowercase,,,,,3
13_ORCHIDEE-MAN-2025,fortran,flio_dom_set,strlowercase,,,,,2
13_ORCHIDEE-MAN-2025,fortran,getin_dump,ipsldbg,,,,,2
13_ORCHIDEE-MAN-2025,fortran,init_ioipsl_para,flio_dom_set,,,,,2
13_ORCHIDEE-MAN-2025,fortran,r21setvar_p,getin_p_r1,,,,,2
13_ORCHIDEE-MAN-2025,fortran,get_real_time,suspend_timer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/timer.f90,261,,,2
13_ORCHIDEE-MAN-2025,fortran,get_real_time,resume_timer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/timer.f90,261,,,2
13_ORCHIDEE-MAN-2025,fortran,stop_timer,suspend_timer,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/timer.f90,109,,,2
13_ORCHIDEE-MAN-2025,fortran,ioconf_calendar,strlowercase,,,,,1
13_ORCHIDEE-MAN-2025,fortran,activate_sub_models,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,64,,,8
13_ORCHIDEE-MAN-2025,fortran,config_co2_parameters,getin_p_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,326,,,57
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,326,,,16
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_r1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,326,,,10
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_parameters,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes.f90,326,,,3
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_r,,,,,124
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_r1,,,,,11
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_l,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_parameters,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,veget_config,getin_p_l,,,,,7
13_ORCHIDEE-MAN-2025,fortran,veget_config,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_soil_parameters,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes_soil.f90,54,,,8
13_ORCHIDEE-MAN-2025,fortran,config_soil_parameters,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/constantes_soil.f90,54,,,5
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,17
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_c,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,activate_sub_models,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,constantes.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,pft_parameters_main,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,pft_parameters.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,vertical_soil_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,vertical_soil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,veget_config,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_soil_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,constantes_soil.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_pft_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_sechiba_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,constantes.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_sechiba_pft_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_co2_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_pft_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,control_initialize,config_stomate_parameters,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/control.f90,48,,,1
13_ORCHIDEE-MAN-2025,fortran,diffuco_clear,chemistry_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/diffuco.f90,511,,,1
13_ORCHIDEE-MAN-2025,fortran,flininspect,strlowercase,,,,,4
13_ORCHIDEE-MAN-2025,fortran,flinopen_nozoom,flinopen_work,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,flinfindcood,,,,,2
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ioconf_calendar,,,,,1
13_ORCHIDEE-MAN-2025,fortran,flinopen_work,ymds2ju,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r1,,,,,3
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r,,,,,2
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_i1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,scatter_r2,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_scatter,bcast_l,,,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,grid_scatter,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,402,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,bcast_i2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,402,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,bcast_r2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,402,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_stuff,grid_topolylist,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,402,grid.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_reglatlontoploy,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,476,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_polyheadings,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,476,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_polysort,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,476,haversine.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_laloseglen,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,476,,,1
13_ORCHIDEE-MAN-2025,fortran,grid_topolylist,haversine_laloarea,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/grid.f90,476,,,1
13_ORCHIDEE-MAN-2025,fortran,haversine_laloseglen,haversine_heading,,,,,522
13_ORCHIDEE-MAN-2025,fortran,haversine_polyheadings,haversine_heading,,,,,2088
13_ORCHIDEE-MAN-2025,fortran,haversine_polysort,haversine_clockwise,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/haversine.f90,544,,,261
13_ORCHIDEE-MAN-2025,fortran,histclo,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,histsync,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,interpweight_get_var4dims_file,bcast_i1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/interpweight.f90,4243,,,1
13_ORCHIDEE-MAN-2025,fortran,intersurf_clear,sechiba_clear,,,sechiba.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,getin_p_c,,,,,4
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,bcast_r,,,,,4
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,itau2date,,,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,bcast_i,,,,,2
13_ORCHIDEE-MAN-2025,fortran,ioipslctrl_restini,restini,,,,,2
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_mpi,getinls,,,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_mpi_data,print_mpi_data,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_mpi_data.f90,383,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_omp_data,init_synchro_omp,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_omp_data.f90,114,mod_orchidee_omp_data.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_omp_data,print_omp_data,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_omp_data.f90,114,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_para,init_orchidee_omp,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,43,,,1
13_ORCHIDEE-MAN-2025,fortran,init_orchidee_para,init_orchidee_mpi,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,43,,,1
13_ORCHIDEE-MAN-2025,fortran,set_stdout_file,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,198,,,1
13_ORCHIDEE-MAN-2025,fortran,set_stdout_file,init_numout_omp,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/mod_orchidee_para.f90,198,,,1
13_ORCHIDEE-MAN-2025,fortran,bcast_r3,bcast_omp_r3,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,bcast_r3,bcast_mpi_r3,,,,,1
13_ORCHIDEE-MAN-2025,fortran,scatter_i1,scatter_omp_i1,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_i1,scatter_mpi_i1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,scatter_r2,scatter_omp_r2,,,mod_orchidee_omp_transfert.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,scatter_r2,scatter_mpi_r2,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_r1,,,,,52
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_i1,,,,,2
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_c1,,,,,2
13_ORCHIDEE-MAN-2025,fortran,config_pft_parameters,getin_p_l1,,,,,2
13_ORCHIDEE-MAN-2025,fortran,config_sechiba_pft_parameters,getin_p_r1,,,,,11
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_r1,,,,,53
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_i1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_c1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,config_stomate_pft_parameters,getin_p_l1,,,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_alloc,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,getin_p_i1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,pft_parameters_init,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,,,1
13_ORCHIDEE-MAN-2025,fortran,pft_parameters_main,getin_p_c1,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/pft_parameters.f90,80,,,1
13_ORCHIDEE-MAN-2025,fortran,forcing_grid,forcing_zoom,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/orchidee_ol/readdim2.f90,2032,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,flinquery_var,,,,,9
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,getinrs,,,,,2
13_ORCHIDEE-MAN-2025,fortran,forcing_vertical_ioipsl,ipslerr,,,,,1
13_ORCHIDEE-MAN-2025,fortran,restclo,ipsldbg,,,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,diffuco_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,diffuco.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,slowproc_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,slowproc.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,pft_parameters_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,thermosoil_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,hydrol_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,enerbil_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,,,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,routing_wrapper_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,routing_wrapper.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,sechiba_clear,condveg_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/sechiba.f90,1961,,,1
13_ORCHIDEE-MAN-2025,fortran,slowproc_clear,stomate_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/sechiba/slowproc.f90,1962,stomate.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,stomatelpj_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,stomate_lpj.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,season_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,vmax_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_clear,littercalc_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate.f90,3506,,,1
13_ORCHIDEE-MAN-2025,fortran,stomate_init,getin_p_i,,,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,npp_calc_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,phenology_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,prescribe_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,constraints_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,soilcarbon_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,turn_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,gap_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,fire_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,establish_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,alloc_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,pftinout_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,stomatelpj_clear,light_clear,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/stomate/stomate_lpj.f90,85,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,getin_p_i,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,120,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,ioget_calendar_str,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,120,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,ioget_calendar_real2,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,120,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,120,,,1
13_ORCHIDEE-MAN-2025,fortran,time_initialize,time_nextstep,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/global/time.f90,120,time.f90,SUBROUTINE,1
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,getin_p_r,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/vertical_soil.f90,164,,,6
13_ORCHIDEE-MAN-2025,fortran,vertical_soil_init,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parameters/vertical_soil.f90,164,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,getin_p_l,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/xios_orchidee.f90,119,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,ioget_calendar_str,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/xios_orchidee.f90,119,,,1
13_ORCHIDEE-MAN-2025,fortran,xios_orchidee_init,ju2ymds,../ORCHIDEE_2_2/ORCHIDEE/build/ppsrc/parallel/xios_orchidee.f90,119,,,1
